Time_s,Amplitude_Filtered
8.6335,-6.10611746943182
8.634,-55.1735947244875
8.6345,-96.489761914467
8.635,-140.27594252456
8.6355,-208.849733142481
8.636,-279.287380024913
8.6365,-317.861735763463
8.637,-342.160448957005
8.6375,-377.4424574676
8.638,-398.804695339886
8.6385,-386.709136938161
8.639,-375.925856449784
8.6395,-386.450451128539
8.64,-379.37053410088
8.6405,-332.210740221229
8.641,-282.577424805023
8.6415,-257.115296678027
8.642,-229.17384736832
8.6425,-181.596708498612
8.643,-143.72460378235
8.6435,-131.018678972905
8.644,-113.451251050028
8.6445,-76.9724584541791
8.645,-48.7305426883407
8.6455,-36.6578295213787
8.646,-15.0457614167329
8.6465,16.8669329149681
8.647,30.4256177040518
8.6475,24.8313699514472
8.648,31.503193759028
8.6485,62.7063692258504
8.649,97.498357937397
8.6495,117.411298020609
8.65,127.645805150777
8.6505,137.707386648881
8.651,140.044163234059
8.6515,125.200159228078
8.652,106.831745850928
8.6525,102.401323259956
8.653,97.111873465092
8.6535,67.4505508760372
8.654,31.1602722397584
8.6545,22.0533396771995
8.655,29.2927599940756
8.6555,24.7610766622057
8.656,26.976936609775
8.6565,61.7672613001427
8.657,94.0936483225957
8.6575,82.6558793970937
8.658,55.2072689930258
8.6585,49.3701809336366
8.659,41.6200572936413
8.6595,7.24329999010656
8.66,-21.7119314291601
8.6605,-19.2439181735818
8.661,-14.6549758296515
8.6615,-31.1482259139252
8.662,-40.8172266508806
8.6625,-21.2971007942368
8.663,2.23987433925799
8.6635,9.16531218586792
8.664,19.1004071461812
8.6645,41.4886738898261
8.665,52.1289980253243
8.6655,47.2968410002203
8.666,55.848693029712
8.6665,80.9143584727449
8.667,91.2848762958281
8.6675,77.5434840157526
8.668,65.7853250644263
8.6685,73.4454140689035
8.669,88.4420171009019
8.6695,95.8712767791599
8.67,101.300962129995
8.6705,116.309602439491
8.671,133.919165716973
8.6715,138.775567972066
8.672,135.065308989048
8.6725,134.855626495961
8.673,125.816117802983
8.6735,91.6623427694899
8.674,54.9065861779445
8.6745,46.6894356992416
8.675,49.0715059226577
8.6755,30.4316297332791
8.676,13.2279263772783
8.6765,31.7391313175303
8.677,58.6858853537983
8.6775,55.3105543705721
8.678,45.4354779727426
8.6785,60.6996966400457
8.679,74.2630530844386
8.6795,58.414721042736
8.68,38.6069820859173
8.6805,35.6505174938484
8.681,23.7112082258352
8.6815,-14.5665453668307
8.682,-55.6033063558443
8.6825,-86.66487888943
8.683,-129.514365960904
8.6835,-186.250313289411
8.684,-222.086687510363
8.6845,-227.678782323399
8.685,-236.289273742215
8.6855,-260.404792927886
8.686,-275.709807542309
8.6865,-275.295383298203
8.687,-278.04194620071
8.6875,-284.556039792423
8.688,-275.668466498738
8.6885,-249.681468168477
8.689,-225.08342507707
8.6895,-209.702910830446
8.69,-190.245582595053
8.6905,-155.959366567672
8.691,-118.428724965711
8.6915,-93.2458744603237
8.692,-71.058382036025
8.6925,-33.7257963100572
8.693,8.66912066786058
8.6935,36.8272763356084
8.694,68.7020180599615
8.6945,133.294243124945
8.695,208.959754527305
8.6955,252.542195269417
8.696,274.888515240721
8.6965,316.371521760172
8.697,372.731530301314
8.6975,417.0350599803
8.698,454.12466159138
8.6985,487.228971394437
8.699,488.139757490067
8.6995,454.2466167928
8.7,425.43645431226
8.7005,406.699615121865
8.701,350.840627279511
8.7015,244.914572798997
8.702,136.980710325747
8.7025,53.6573235525728
8.703,-34.4808953275757
8.7035,-139.874842578469
8.704,-225.183478885832
8.7045,-273.396857970369
8.705,-317.159110392011
8.7055,-371.700132775478
8.706,-409.080159249196
8.7065,-415.530706632425
8.707,-411.865407627077
8.7075,-411.126610955536
8.708,-405.002596278604
8.7085,-391.448187577413
8.709,-380.926638107917
8.7095,-374.729084675801
8.71,-358.517330146788
8.7105,-324.513286735422
8.711,-287.970002654166
8.7115,-264.498716000234
8.712,-239.067765898943
8.7125,-186.765028993399
8.713,-118.076155299991
8.7135,-64.1967487238018
8.714,-25.0812822245414
8.7145,20.3677690185628
8.715,65.7567976320721
8.7155,94.9943401588889
8.716,126.308904081347
8.7165,174.668904526483
8.717,205.329470156369
8.7175,193.390695120556
8.718,179.547727688402
8.7185,199.589752334304
8.719,222.591960918502
8.7195,217.761811807011
8.72,209.293274275299
8.7205,217.377281067666
8.721,218.771109312885
8.7215,203.407049921698
8.722,202.296060821348
8.7225,227.311262753512
8.723,243.640719113574
8.7235,231.687013801693
8.724,218.019439480136
8.7245,217.511213432046
8.725,207.005898425205
8.7255,179.225480479123
8.726,158.666330232786
8.7265,149.91018089717
8.727,129.38858376031
8.7275,93.2001787254722
8.728,64.7899112192451
8.7285,54.9402713652417
8.729,48.2661196397579
8.7295,30.6294949127883
8.73,8.38713597465463
8.7305,-7.34043665770063
8.731,-22.8053397542796
8.7315,-49.4377680884754
8.732,-76.3989109259461
8.7325,-85.2349242435512
8.733,-87.1387690260112
8.7335,-105.762587927024
8.734,-129.864485390824
8.7345,-132.249784336292
8.735,-123.609450273618
8.7355,-129.580028891285
8.736,-135.251186618872
8.7365,-118.172316447201
8.737,-103.19872553738
8.7375,-114.466109647156
8.738,-120.847955133803
8.7385,-97.2574430088245
8.739,-77.6685774106865
8.7395,-86.5018557658041
8.74,-89.0632083074112
8.7405,-60.9498052676328
8.741,-34.1344173766478
8.7415,-32.6209035860826
8.742,-29.874247146896
8.7425,-6.36891679577223
8.743,12.5060617908273
8.7435,10.4437706923166
8.744,11.9142622606613
8.7445,27.8984839151895
8.745,32.079524726715
8.7455,16.0123492188645
8.746,5.0870616135526
8.7465,6.468138477124
8.747,-0.0557794310579744
8.7475,-17.087344929429
8.748,-24.7439800520739
8.7485,-18.5005672908744
8.749,-15.9630008833644
8.7495,-25.9439768418219
8.75,-33.9659726651083
8.7505,-25.9689454835668
8.751,-12.843355294151
8.7515,-13.1603184777857
8.752,-19.7023782464697
8.7525,-13.3599851829903
8.753,-3.58042674865404
8.7535,-13.0439910891069
8.754,-29.6565766513056
8.7545,-25.7501536761141
8.755,-13.9059792230374
8.7555,-23.1209053133332
8.756,-38.2425770908084
8.7565,-31.1160736980675
8.757,-21.406342670933
8.7575,-34.5694810025898
8.758,-44.4901770204158
8.7585,-27.4007038925862
8.759,-13.9156571660494
8.7595,-27.234589384793
8.76,-37.2300505684967
8.7605,-22.5176227236397
8.761,-8.48490870224624
8.7615,-9.83293637981759
8.762,-2.29202881227221
8.7625,21.4866959713629
8.763,30.9367876502123
8.7635,18.0295622744239
8.764,16.9393258277537
8.7645,39.2303477094979
8.765,53.7054095967711
8.7655,48.9030106627046
8.766,49.1568358315846
8.7665,59.9195523678445
8.767,59.7775370807829
8.7675,46.7725656317769
8.768,41.1545614927742
8.7685,46.6597599115733
8.769,46.4853557730286
8.7695,34.6417678297812
8.77,26.6422437950011
8.7705,34.7835012663211
8.771,47.3406472646465
8.7715,46.8189240625229
8.772,40.2126969157202
8.7725,45.2258786461942
8.773,53.372788056985
8.7735,44.6565511357628
8.774,31.4593228598951
8.7745,38.9376508509969
8.775,52.3520056137285
8.7755,42.5235187845857
8.776,25.9932481824558
8.7765,33.2179609070986
8.777,46.1609063314591
8.7775,38.415199737095
8.778,33.7287716208831
8.7785,55.1107513803829
8.779,71.8937930544558
8.7795,58.3922521622394
8.78,41.6245000376582
8.7805,42.6161808604908
8.781,36.1221897116893
8.7815,6.74261340094025
8.782,-17.5797406228728
8.7825,-21.0573620330678
8.783,-30.9998199368886
8.7835,-62.4175693952891
8.784,-89.0156401307968
8.7845,-97.2601189147974
8.785,-108.702019989343
8.7855,-128.040727965152
8.786,-131.588609450161
8.7865,-116.901230857309
8.787,-106.172713812019
8.7875,-101.899693973433
8.788,-86.9553183406381
8.7885,-62.442959316168
8.789,-50.3438273439832
8.7895,-60.7805551084948
8.79,-77.2713289610693
8.7905,-79.8173368800603
8.791,-72.1475930378028
8.7915,-70.1069881372398
8.792,-69.1723645842871
8.7925,-52.9999085507265
8.793,-30.23747183226
8.7935,-21.7772324896478
8.794,-16.3970867746624
8.7945,10.5228971147536
8.795,44.1233808553675
8.7955,55.4039624086302
8.796,61.0149687433847
8.7965,90.012252127577
8.797,120.644103939017
8.7975,122.017741482985
8.798,114.863963957888
8.7985,121.980389313634
8.799,116.983974005382
8.7995,83.477139755298
8.8,57.7195333528632
8.8005,62.4766371428604
8.801,66.0693521067994
8.8015,45.5288397565681
8.802,26.2991978205328
8.8025,26.5553989343288
8.803,22.3195627463888
8.8035,0.156946495080329
8.804,-14.084709713651
8.8045,-9.36714357662166
8.805,-11.8767270149954
8.8055,-30.745341582283
8.806,-42.5617740576318
8.8065,-40.9678443486924
8.807,-45.2256552152135
8.8075,-58.8022824410766
8.808,-64.6576792394262
8.8085,-57.2165034093763
8.809,-48.143479561697
8.8095,-44.362874760313
8.81,-39.3063464168392
8.8105,-28.4980372596817
8.811,-22.6562911934211
8.8115,-31.6682453233018
8.812,-41.9082858834458
8.8125,-34.4014657469503
8.813,-19.6587272175362
8.8135,-19.0519147129151
8.814,-21.1941693344401
8.8145,-3.44854459025432
8.815,18.362337430578
8.8155,19.1369271697699
8.816,20.3846227900289
8.8165,50.6630145851116
8.817,83.5389663940954
8.8175,85.2228353730875
8.818,77.522105928331
8.8185,86.3743768674042
8.819,87.9574466288343
8.8195,64.4282362642591
8.82,45.225363613227
8.8205,47.0277558199331
8.821,40.8123152794832
8.8215,12.0871852330555
8.822,-10.2374204551478
8.8225,-11.5638685564407
8.823,-18.1357601464403
8.8235,-40.501712175726
8.824,-49.5841870333409
8.8245,-34.7613779116292
8.825,-25.6810619269741
8.8255,-35.1532566403729
8.826,-39.6171989547505
8.8265,-28.6457508059683
8.827,-21.2216184424382
8.8275,-28.4395058684787
8.828,-39.3148823051846
8.8285,-43.8396617951332
8.829,-45.4986910130058
8.8295,-49.0762139946683
8.83,-49.0625370557822
8.8305,-39.3449774711758
8.831,-29.3128758164613
8.8315,-31.6633811075809
8.832,-36.2829701245845
8.8325,-24.5423582257062
8.833,-5.56435598128518
8.8335,-0.0922307549798107
8.834,2.90325238439157
8.8345,25.0539643929271
8.835,49.0027075929994
8.8355,47.895329155591
8.836,41.225644209064
8.8365,56.0470380277857
8.837,68.1133363926049
8.8375,51.15425069805
8.838,34.9319688510768
8.8385,46.5337603085986
8.839,55.8153374275489
8.8395,37.6570899965205
8.84,19.0628764246691
8.8405,18.7406416770121
8.841,10.5378597822756
8.8415,-17.8276939942228
8.842,-35.6020171631379
8.8425,-27.3492022625497
8.843,-19.9669151049515
8.8435,-26.2051241006147
8.844,-22.1674500284691
8.8445,-4.0388618823061
8.845,-2.21038548646
8.8455,-20.5771882874724
8.846,-27.1504635748486
8.8465,-14.4169807271463
8.847,-9.22400490207314
8.8475,-21.3217500794941
8.848,-30.907817154911
8.8485,-26.4272655184904
8.849,-20.1156840633195
8.8495,-23.5152197309828
8.85,-28.6495710887747
8.8505,-23.2061910665469
8.851,-13.5779630153218
8.8515,-13.9240978812486
8.852,-17.3980931229764
8.8525,-6.97607828306378
8.853,8.83463424782546
8.8535,9.63301981353412
8.854,6.33884252596296
8.8545,22.3260957191282
8.855,42.4302522180937
8.8555,38.7866238464686
8.856,28.5500775176045
8.8565,40.354860378185
8.857,54.0664740080541
8.8575,42.6858268760924
8.858,29.1731683698329
8.8585,36.1866546480351
8.859,37.771961473865
8.8595,16.8931545218867
8.86,4.08071971319028
8.8605,15.3940782070244
8.861,20.0835096651608
8.8615,2.23684792627557
8.862,-10.1502715714294
8.8625,-3.74664993208603
8.863,-6.06329015478384
8.8635,-27.6209321260787
8.864,-38.6152757624409
8.8645,-27.9112273826798
8.865,-22.9184301662274
8.8655,-32.3323366019619
8.866,-32.5560524221336
8.8665,-19.9215546444855
8.867,-17.8214134447565
8.8675,-30.9916317596415
8.868,-39.0757692654355
8.8685,-32.7819961349666
8.869,-24.6173101096081
8.8695,-24.4050955312124
8.87,-23.8200072269223
8.8705,-13.0891301923207
8.871,-2.41627388318373
8.8715,-7.2589548596703
8.872,-17.2745961858681
8.8725,-10.2907163940321
8.873,6.92278569309979
8.8735,11.925509187907
8.874,13.069225570376
8.8745,32.3694636239639
8.875,54.4565901216166
8.8755,52.2041996573957
8.876,43.4699226140344
8.8765,56.4572140139566
8.877,70.3197421767901
8.8775,58.7266515301054
8.878,46.2113218501135
8.8785,55.462862788875
8.879,57.519567313053
8.8795,31.0043242813863
8.88,4.89222986543017
8.8805,-1.11966865208405
8.881,-11.5535587602249
8.8815,-38.5663052717032
8.882,-54.6662213256052
8.8825,-48.5118718737971
8.883,-48.395197474461
8.8835,-65.5852196700365
8.884,-73.0255880139083
8.8845,-61.8974693594028
8.885,-57.3471798137964
8.8855,-63.2932149672877
8.886,-55.0052888466054
8.8865,-30.9481181300779
8.887,-13.8560417624361
8.8875,-6.32659767385521
8.888,6.49695919539122
8.8885,21.3232088739621
8.889,20.8121477860796
8.8895,5.1791482189864
8.89,-5.59887343103017
8.8905,-1.36324961602821
8.891,2.96279342138124
8.8915,-7.03517843354333
8.892,-17.1936388760461
8.8925,-7.1857000823289
8.893,10.4739780300471
8.8935,11.2009203174531
8.894,5.59152225312522
8.8945,18.1705709936184
8.895,35.2190094123609
8.8955,30.4860399273216
8.896,20.0869917021379
8.8965,29.144952983965
8.897,37.8305659235133
8.8975,25.319077627554
8.898,18.8092417428843
8.8985,37.0076123561508
8.899,46.5358485851846
8.8995,27.6327232273642
8.9,13.7904237432415
8.9005,24.7096393245873
8.901,30.5225359190868
8.9015,14.5545219804984
8.902,4.81356236369368
8.9025,15.3894038046769
8.903,18.6798871777904
8.9035,3.16572277283169
8.904,-2.0853044483124
8.9045,13.3194154275066
8.905,19.8083241138979
8.9055,5.87374333936948
8.906,-5.00070710836814
8.9065,-5.26016991839768
8.907,-13.5863469861858
8.9075,-32.9858781705064
8.908,-45.1523264173316
8.9085,-44.439606595809
8.909,-44.6640258553454
8.9095,-52.6956641278573
8.91,-56.6160542011216
8.9105,-46.6430454714053
8.911,-34.3123600255299
8.9115,-34.009852914407
8.912,-35.3432083321479
8.9125,-21.6771091898517
8.913,-5.59118811388809
8.9135,-7.34085799986128
8.914,-11.886300700065
8.9145,4.17116619453624
8.915,22.3878850056539
8.9155,16.5989337327339
8.916,8.56751503139924
8.9165,24.3161534945702
8.917,35.7016022030494
8.9175,15.3859294011752
8.918,-3.78001988108208
8.9185,8.39376376633497
8.919,22.8256535155286
8.9195,14.9179611624484
8.92,11.5750925621826
8.9205,28.8580643552045
8.921,36.0797667369765
8.9215,17.5351245990643
8.922,3.03446184693665
8.9225,8.77622187543197
8.923,9.33749670670582
8.9235,-6.19961754151799
8.924,-11.0561732917174
8.9245,2.86816022284269
8.925,7.92879330603028
8.9255,-2.71000559005547
8.926,-4.11592655413701
8.9265,7.62613732396299
8.927,9.52658612276465
8.9275,-2.21316991542917
8.928,-6.94555611885373
8.9285,3.0650529418393
8.929,12.5022050685798
8.9295,9.34385991639404
8.93,1.56620876891365
8.9305,1.32502173847032
8.931,3.7833741745409
8.9315,-1.68830585910498
8.932,-6.34984770846289
8.9325,3.75464868036231
8.933,14.8584601693509
8.9335,5.15153571317451
8.934,-11.517606451632
8.9345,-9.26736557211006
8.935,-2.39945555515016
8.9355,-16.4844859082949
8.936,-30.8610006558849
8.9365,-16.4753559638895
8.937,2.78635732598247
8.9375,-3.77380980268766
8.938,-13.6916697376588
8.9385,-2.99351031617061
8.939,3.63283951000499
8.9395,-9.90005099908847
8.94,-13.7187568624146
8.9405,5.30574480651734
8.941,14.6702598576497
8.9415,0.725437750502285
8.942,-5.53933116389366
8.9425,8.90286025486577
8.943,14.6108654861126
8.9435,0.49579219662197
8.944,-4.14480617005535
8.9445,9.66457341532564
8.945,13.2440674291742
8.9455,0.0461061949073774
8.946,-3.53310384782113
8.9465,5.65510685407726
8.947,2.39572441315124
8.9475,-15.920742153747
8.948,-24.3918956854943
8.9485,-14.5785890771173
8.949,-5.88247750824085
8.9495,-11.5700729203912
8.95,-18.6912052123276
8.9505,-11.5247989911521
8.951,0.948153766397918
8.9515,1.01731021942665
8.952,-4.93049705971463
8.9525,0.0687050628101613
8.953,6.67612702265924
8.9535,-3.76809753363865
8.954,-16.6646817631588
8.9545,-8.03788952389603
8.955,4.94206985165525
8.9555,-4.89825474371816
8.956,-17.7606119210686
8.9565,-6.38488640932298
8.957,4.51621599621368
8.9575,-12.1245812270057
8.958,-27.5456411617688
8.9585,-15.3408126784149
8.959,-4.46000508639298
8.9595,-17.2441005717764
8.96,-25.960698589099
8.9605,-14.9807785642911
8.961,-13.0590515662715
8.9615,-30.6935878165961
8.962,-34.962912037993
8.9625,-13.5665067335168
8.963,1.23672047147963
8.9635,-3.36543180162224
8.964,2.2505003883913
8.9645,27.2618829714322
8.965,41.8806108002222
8.9655,38.4439983584357
8.966,44.4536387123596
8.9665,66.6247633562242
8.967,81.1989848486565
8.9675,79.6045656864877
8.968,76.574439465097
8.9685,76.9798369080049
8.969,69.2002622452251
8.9695,50.5820763434224
8.97,36.5507910259724
8.9705,37.4968457055835
8.971,40.023369813409
8.9715,26.9938339737583
8.972,7.54598461573163
8.9725,1.24000985038852
8.973,0.270690604491612
8.9735,-15.6808584214137
8.974,-35.9619446833738
8.9745,-36.8872125277849
8.975,-30.6234633702673
8.9755,-41.6825391382025
8.976,-54.7486351501328
8.9765,-46.762606367058
8.977,-38.801468176027
8.9775,-51.8702498007047
8.978,-57.6566181984311
8.9785,-35.2182494427455
8.979,-17.1991874474974
8.9795,-26.2939046293335
8.98,-33.1965782307914
8.9805,-19.0578403423278
8.981,-10.2638736279704
8.9815,-19.7184228885292
8.982,-20.0024006982263
8.9825,-1.5106803168317
8.983,4.90447448513181
8.9835,-11.8171492005359
8.984,-21.5461669667899
8.9845,-13.7694084867805
8.985,-14.9300628652974
8.9855,-29.0512691289922
8.986,-27.0743525021874
8.9865,-2.9561329708191
8.987,18.6204435111139
8.9875,28.3302613305291
8.988,38.4120817831862
8.9885,49.7492316347058
8.989,48.0790036239222
8.9895,30.0662577963728
8.99,11.306050693818
8.9905,4.32940607254083
8.991,1.2021832903254
8.9915,-9.02545959454678
8.992,-15.6057380178951
8.9925,-4.30655800869025
8.993,9.48317612607942
8.9935,3.29488351515695
8.994,-8.3325114423592
8.9945,0.227271941481569
8.995,12.4982440273707
8.9955,0.0343296741035679
8.996,-18.9426134449964
8.9965,-16.0497645339537
8.997,-11.5328679630613
8.9975,-28.4942765610432
8.998,-39.2116215841418
8.9985,-22.4448953003695
8.999,-10.8097099125752
8.9995,-24.8373554489151
9,-30.5985600139239
9.0005,-7.3249088125584
9.001,13.5952852506106
9.0015,11.4547122891618
9.002,12.2129116735611
9.0025,31.8515419306037
9.003,43.9027593290994
9.0035,33.3409117678703
9.004,25.4606709905513
9.0045,33.1324781827395
9.005,33.9575663222468
9.0055,20.5419481646059
9.006,14.1779180951891
9.0065,18.7046515412284
9.007,14.9142159931856
9.0075,0.87551867503494
9.008,-5.46344155412547
9.0085,0.951500424421415
9.009,7.54276031200069
9.0095,8.53747892802409
9.01,13.4537107814048
9.0105,26.9251830898171
9.011,33.8377216531686
9.0115,20.541552369351
9.012,1.74036181674773
9.0125,-0.643616845464133
9.013,3.45126153396785
9.0135,-8.53161905586062
9.014,-25.6548795267252
9.0145,-24.6015974395431
9.015,-20.0018558418866
9.0155,-36.0326016389876
9.016,-52.1467139934674
9.0165,-42.0349087995019
9.017,-30.4914614043135
9.0175,-43.4222704986537
9.018,-52.4803080651999
9.0185,-34.5815097548959
9.019,-20.962267295382
9.0195,-30.9512853147215
9.02,-31.5084415172892
9.0205,-6.45984482876227
9.021,10.4907420259741
9.0215,4.7409004551186
9.022,9.22026941504285
9.0225,36.5997754250357
9.023,52.9059233507741
9.0235,44.7439495089727
9.024,43.5972787457403
9.0245,59.2216705443721
9.025,60.2960667388584
9.0255,39.4057324663351
9.026,26.4976739048335
9.0265,29.1727556899946
9.027,23.76064050725
9.0275,6.20541736163662
9.028,-0.82072492731453
9.0285,10.0443436852923
9.029,19.8667942607488
9.0295,15.7098093254363
9.03,8.51287107035803
9.0305,10.5397231612619
9.031,11.7329203651672
9.0315,-2.50899185460778
9.032,-20.7664602026444
9.0325,-22.8334325557276
9.033,-18.9832666600159
9.0335,-31.7015458804346
9.034,-48.827289247566
9.0345,-46.031996475542
9.035,-40.4452313114911
9.0355,-60.1085000332411
9.036,-82.9689420574093
9.0365,-75.5940786317101
9.037,-58.1521335148424
9.0375,-59.3654843445257
9.038,-56.5437728976176
9.0385,-28.707077286068
9.039,-6.45973014216288
9.0395,-10.2010788677296
9.04,-8.22508419783432
9.0405,18.7095832628002
9.041,40.949851221369
9.0415,40.763192807494
9.042,43.3471675013846
9.0425,60.3154766765427
9.043,64.5754882017507
9.0435,47.3957423516394
9.044,38.9512589513791
9.0445,48.5758816708001
9.045,48.8963276528286
9.0455,35.4035446050296
9.046,35.2795816499368
9.0465,50.138141620694
9.047,51.4221769589605
9.0475,32.4574609633047
9.048,15.9979756432311
9.0485,13.2538103633274
9.049,10.7865754221547
9.0495,-1.75222684204167
9.05,-14.0966032642344
9.0505,-13.9944776956385
9.051,-9.66281898299003
9.0515,-15.1617801191928
9.052,-22.1147012777616
9.0525,-15.0394013493042
9.053,-6.77304174694987
9.0535,-19.2215848984104
9.054,-38.6348007552952
9.0545,-38.2195350084145
9.055,-30.4819082542284
9.0555,-40.73730417647
9.056,-52.2569928539994
9.0565,-41.5360007715232
9.057,-32.0971133722206
9.0575,-46.1201784653046
9.058,-53.2529907795421
9.0585,-31.0161071055123
9.059,-11.4875554314324
9.0595,-14.6321577354749
9.06,-9.37711069960365
9.0605,17.8500227054951
9.061,32.1489533137363
9.0615,19.2822567013075
9.062,14.0495875615876
9.0625,32.9898448696434
9.063,45.2458536967495
9.0635,35.905900401563
9.064,32.9881403446877
9.0645,47.1816806926122
9.065,51.0905440396298
9.0655,36.1645739409371
9.066,25.6625219523191
9.0665,25.0819859976928
9.067,17.5436210450229
9.0675,3.7370270494599
9.068,0.128589406148898
9.0685,6.16264465507544
9.069,5.71882466002392
9.0695,-4.79587666213365
9.07,-10.504583986173
9.0705,-2.41380308161802
9.071,5.48726342467103
9.0715,-2.29977183494563
9.072,-13.880911499762
9.0725,-9.36252010549652
9.073,0.327771442598234
9.0735,-7.85270217755846
9.074,-23.2301471380156
9.0745,-22.0112636218109
9.075,-17.3564831358224
9.0755,-32.5748396402109
9.076,-47.9882859453119
9.0765,-37.5779677632221
9.077,-24.4014684518346
9.0775,-34.2693559815656
9.078,-42.2255438189474
9.0785,-26.8452396967631
9.079,-16.5255860095637
9.0795,-28.7743450186657
9.08,-32.3006422641715
9.0805,-10.6553800447862
9.081,5.66422759465116
9.0815,1.16810488509082
9.082,3.94911368740239
9.0825,26.3889542850955
9.083,38.5575827029276
9.0835,27.0427699628276
9.084,20.3961552030977
9.0845,31.2580594100272
9.085,35.1678742798443
9.0855,24.5378534625142
9.086,20.9544167743123
9.0865,27.1583468974068
9.087,23.8528470624053
9.0875,10.7740817324158
9.088,5.4772078373622
9.0885,9.94969449206284
9.089,10.4640794643821
9.0895,3.1099515132913
9.09,-1.27908752727434
9.0905,2.98974379490695
9.091,4.92386477271963
9.0915,-4.81377751357388
9.092,-13.6894539055916
9.0925,-7.06756887969091
9.093,1.73180232514055
9.0935,-6.13156207665411
9.094,-16.0946553702663
9.0945,-6.99492070145175
9.095,3.1418677925607
9.0955,-8.55935459094448
9.096,-18.8771417957722
9.0965,-3.58029547496397
9.097,8.13084732960376
9.0975,-9.60049613267803
9.098,-23.6722451216401
9.0985,-7.25061470885638
9.099,7.17046585591928
9.0995,-4.6390656143099
9.1,-12.4175958559346
9.1005,3.52671152679481
9.101,14.7960297189061
9.1015,5.89118092943697
9.102,4.32965046171358
9.1025,21.968639800693
9.103,29.8807365857168
9.1035,17.9807799930513
9.104,16.2685986348577
9.1045,32.5573435251734
9.105,35.455553634704
9.1055,17.1679817826623
9.106,6.7001097023045
9.1065,12.7888002596097
9.107,13.7833547438578
9.1075,3.47992371817315
9.108,-0.977010388460694
9.1085,6.36116309485134
9.109,11.055498628469
9.1095,3.93166867758382
9.11,-4.12702032012054
9.1105,-1.10624405813009
9.111,3.77078084531531
9.1115,-4.82054628570407
9.112,-18.0947903369371
9.1125,-17.6667244009422
9.113,-12.7915843310386
9.1135,-23.3834792321722
9.114,-36.8273890306606
9.1145,-30.7316801213478
9.115,-21.6137108713191
9.1155,-33.1585347139561
9.116,-42.1795392830816
9.1165,-21.7671080021704
9.117,-0.748280713905069
9.1175,-11.2730026080636
9.118,-27.5310662150933
9.1185,-21.5427581881061
9.119,-17.0207454949417
9.1195,-32.0527119373691
9.12,-38.1416688793412
9.1205,-20.2681666742469
9.121,-8.74281495488871
9.1215,-18.5974447311647
9.122,-21.5353255654435
9.1225,-4.4340166475789
9.123,5.16900376580419
9.1235,-3.16793414316145
9.124,-0.976760645483017
9.1245,19.8663115651219
9.125,30.1235830068883
9.1255,22.2275569529434
9.126,22.0125555633236
9.1265,35.1846405189988
9.127,40.7308812439548
9.1275,35.1349304218379
9.128,35.7147993256927
9.1285,45.2659121168006
9.129,47.2825543532921
9.1295,34.949659267864
9.13,23.4471718826242
9.1305,26.3461721887783
9.131,32.6579088509513
9.1315,25.3192133255693
9.132,12.843264724558
9.1325,12.3731434372915
9.133,11.6641560441536
9.1335,-9.52735117519638
9.134,-32.90922283312
9.1345,-29.2364611909384
9.135,-15.3198002226089
9.1355,-22.8999563055986
9.136,-35.9997292160234
9.1365,-26.4313479229356
9.137,-14.546025475742
9.1375,-24.6637530716963
9.138,-30.538820548855
9.1385,-10.7107426517375
9.139,4.56390919061868
9.1395,-4.64202683412518
9.14,-9.6631101438963
9.1405,3.77155010068229
9.141,6.59593941511501
9.1415,-11.0576344321091
9.142,-16.4665430389603
9.1425,2.69542856114698
9.143,14.8640809230009
9.1435,6.76777993042541
9.144,6.27900665516529
9.1445,21.5720876729916
9.145,23.9631901187352
9.1455,8.43357776612655
9.146,4.05502516124102
9.1465,15.6226478786054
9.147,16.289789536555
9.1475,-0.910599122504887
9.148,-14.0243731888929
9.1485,-12.2789779681207
9.149,-9.0447285534917
9.1495,-14.3695989974281
9.15,-18.8086952647216
9.1505,-12.7351230385053
9.151,-6.47296054339788
9.1515,-12.930354394648
9.152,-20.4968247362722
9.1525,-11.7155203596044
9.153,1.01594493506791
9.1535,-3.36322137462981
9.154,-10.9877584129699
9.1545,1.43314684207506
9.155,16.1693934907257
9.1555,6.31254055508921
9.156,-8.15891996907057
9.1565,0.947708603428223
9.157,12.7059784066016
9.1575,2.8236085660966
9.158,-4.4768001908552
9.1585,9.45669338847396
9.159,15.1776847824641
9.1595,-2.85006970258639
9.16,-11.811978666433
9.1605,3.81874675581956
9.161,12.34564138384
9.1615,-1.36752135767563
9.162,-7.99084071833742
9.1625,6.53555922771046
9.163,14.7415743073488
9.1635,4.67962928826023
9.164,2.50715085566118
9.1645,16.1578508372874
9.165,19.5098757713394
9.1655,7.6180196298486
9.166,4.33195595180004
9.1665,11.2120241400043
9.167,7.44214546381291
9.1675,-4.91802349101752
9.168,-4.45978009427141
9.1685,9.04425729355498
9.169,14.0930284025142
9.1695,2.79219017262316
9.17,-8.32851580656573
9.1705,-6.08322622607322
9.171,-1.87019186602144
9.1715,-10.4903713965552
9.172,-20.6883961968622
9.1725,-13.9995917106311
9.173,-1.7235955263681
9.1735,-5.28122507476964
9.174,-13.0206416412642
9.1745,-3.50576289107423
9.175,7.35621340418073
9.1755,-2.15161702360535
9.176,-9.59050004738964
9.1765,7.73713127710281
9.177,20.1981189882732
9.1775,2.22459271218189
9.178,-14.0131314786557
9.1785,-2.26689202658436
