Time_s,Amplitude_Filtered
15.691,-534.832552736685
15.6915,-501.392597833611
15.692,-406.172853613748
15.6925,-241.256212797232
15.693,-64.7882055217442
15.6935,48.3528559500421
15.694,90.1337972690957
15.6945,119.109754129989
15.695,193.679358953204
15.6955,336.010848514055
15.696,537.06469418494
15.6965,752.591318375007
15.697,906.935588132749
15.6975,947.313528450669
15.698,895.500548178228
15.6985,813.218974983851
15.699,721.945791593113
15.6995,590.971456993057
15.7,397.286483812383
15.7005,158.065789500149
15.701,-91.0280480983211
15.7015,-306.860831972471
15.702,-436.077092743307
15.7025,-458.19006210147
15.703,-431.280209294327
15.7035,-435.029613343745
15.704,-470.049721550962
15.7045,-474.631858076061
15.705,-428.008406313313
15.7055,-364.597377823892
15.706,-295.924680222055
15.7065,-191.622899505943
15.707,-41.93038914665
15.7075,112.237393320429
15.708,213.750342555787
15.7085,220.620623560742
15.709,115.502741958999
15.7095,-75.9682762728657
15.71,-284.322495953443
15.7105,-449.654892567032
15.711,-566.261792945381
15.7115,-651.192043477486
15.712,-700.825403869878
15.7125,-710.939637261039
15.713,-703.788306991054
15.7135,-695.309653882354
15.714,-656.986482459131
15.7145,-546.294599083903
15.715,-372.309797325452
15.7155,-204.04678339865
15.716,-99.7960921799206
15.7165,-45.3905150062499
15.717,15.8165696440811
15.7175,108.490612393162
15.718,210.734262870301
15.7185,295.460783664395
15.719,349.009658322708
15.7195,366.719709016071
15.72,369.631784652063
15.7205,405.9328048141
15.721,495.86583695508
15.7215,595.265837684663
15.722,647.75745039959
15.7225,647.990409611963
15.723,626.819383857189
15.7235,607.425945802993
15.724,597.541469600881
15.7245,589.181490826378
15.725,553.256294079608
15.7255,468.4293839227
15.726,355.965991951037
15.7265,253.844565710905
15.727,167.820872445233
15.7275,84.8512936901177
15.728,20.7323940573998
15.7285,10.042371125251
15.729,52.4255190666003
15.7295,108.32976246843
15.73,145.985675803708
15.7305,156.970248422637
15.731,132.744159461497
15.7315,65.0361952768927
15.732,-31.095445793553
15.7325,-119.65958418309
15.733,-168.371893208877
15.7335,-166.251954732754
15.734,-130.342780610818
15.7345,-98.9766082217651
15.735,-106.97360873667
15.7355,-162.223327065027
15.736,-245.328858499113
15.7365,-328.362810182519
15.737,-395.264589299026
15.7375,-444.972426017429
15.738,-472.980671323887
15.7385,-463.107871965879
15.739,-413.03640736418
15.7395,-351.544911337482
15.74,-307.96238050886
15.7405,-280.878200285967
15.741,-252.818212558974
15.7415,-207.745622667341
15.742,-126.035415710987
15.7425,-14.0484740466533
15.743,48.6533548424794
15.7435,-36.3302752729209
15.744,-255.457790136034
15.7445,-473.406874714023
15.745,-579.278506820591
15.7455,-578.97047205746
15.746,-528.661323217079
15.7465,-454.437396247743
15.747,-369.469246009591
15.7475,-304.125770797934
15.748,-268.503915838875
15.7485,-217.463204960621
15.749,-91.7966149496224
15.7495,123.093110359865
15.75,397.559474259061
15.7505,688.737507645514
15.751,953.32692624915
15.7515,1153.67509952512
15.752,1267.57310728649
15.7525,1289.33429546966
15.753,1230.53034888506
15.7535,1122.6355190012
15.754,996.62097781355
15.7545,850.21078128915
15.755,655.085681123861
15.7555,406.896113367676
15.756,151.099266700079
15.7565,-56.647685284819
15.757,-208.852448265315
15.7575,-346.943012117326
15.758,-500.863977107523
15.7585,-648.037045839944
15.759,-741.772589873425
15.7595,-754.621105806444
15.76,-679.736191610413
15.7605,-527.387677802193
15.761,-348.528456982068
15.7615,-224.819196709593
15.762,-198.550519664121
15.7625,-234.820395500186
15.763,-271.030743684116
15.7635,-276.290837803671
15.764,-259.914959267471
15.7645,-260.140211761666
15.765,-319.516868804285
15.7655,-429.131188704185
15.766,-508.726900889353
15.7665,-482.277235563352
15.767,-355.858580415954
15.7675,-192.477850572323
15.768,-50.7790021053558
15.7685,14.460586770391
15.769,-49.9315110174815
15.7695,-230.02120218974
15.77,-415.477538480311
15.7705,-497.338797585264
15.771,-462.864064573499
15.7715,-352.541814128003
15.772,-181.414972081721
15.7725,40.5269767513893
15.773,261.583580360755
15.7735,425.23091657566
15.774,531.732355720832
15.7745,625.179172083169
15.775,735.549721654892
15.7755,858.931057826002
15.776,980.997567983014
15.7765,1090.12159376813
15.777,1161.83497879753
15.7775,1155.28933454976
15.778,1047.5056251469
15.7785,858.483569254635
15.779,621.524067049448
15.7795,346.322822772808
15.78,37.9002690241016
15.7805,-268.624105026855
15.781,-525.199125679326
15.7815,-707.879936890977
15.782,-814.347628218324
15.7825,-850.005926683755
15.783,-835.696973447294
15.7835,-794.98393311003
15.784,-719.849712744118
15.7845,-587.968262510488
15.785,-414.200243908534
15.7855,-238.151222536498
15.786,-72.0976317374414
15.7865,85.9641210178492
15.787,205.754391677057
15.7875,251.128814548
15.788,244.425657009478
15.7885,251.080890805301
15.789,300.265222995566
15.7895,362.508722829157
15.79,401.551834639286
15.7905,404.454520898296
15.791,363.984129958705
15.7915,275.241656655168
15.792,151.435735567869
15.7925,16.5813122114501
15.793,-107.48794072963
15.7935,-192.83034854175
15.794,-211.132268653593
15.7945,-167.705816616565
15.795,-110.149616279114
15.7955,-89.3770537826743
15.796,-120.362994036422
15.7965,-177.490358564315
15.797,-216.522726324805
15.7975,-208.734534173454
15.798,-166.942170223208
15.7985,-136.857802089864
15.799,-156.059217687504
15.7995,-215.956583646317
15.8,-262.3222685254
15.8005,-243.873406483438
15.801,-168.999324819232
15.8015,-102.080930011961
15.802,-97.0824345055553
15.8025,-154.050979233807
15.803,-240.240724559246
15.8035,-316.471406678919
15.804,-339.719942581953
15.8045,-286.319513127285
15.805,-181.700444627754
15.8055,-72.2226673967378
15.806,24.950415810361
15.8065,110.745020328186
15.807,170.099075350283
15.8075,197.305699998423
15.808,230.993628077824
15.8085,306.29908487586
15.809,384.182697354158
15.8095,385.005081642121
15.81,287.198205657706
15.8105,141.821960077916
15.811,3.76694913429472
15.8115,-94.8116795251394
15.812,-124.138576745369
15.8125,-78.1052814849074
15.813,-9.59408047832653
15.8135,8.52856274009704
15.814,-40.3957945958839
15.8145,-106.603995134395
15.815,-129.388778584603
15.8155,-79.032219226089
15.816,40.6518290159813
15.8165,193.837243492948
15.817,313.415945068359
15.8175,337.203308585323
15.818,267.002646088192
15.8185,172.5683983929
15.819,119.307283704396
15.8195,111.717106104334
15.82,119.19907054061
15.8205,122.806321024965
15.821,115.386911865538
15.8215,92.5884616403728
15.822,68.9326381055138
15.8225,68.0881655918448
15.823,81.3587066281312
15.8235,79.8403753555446
15.824,76.4661959275465
15.8245,119.796105498147
15.825,217.752372820963
15.8255,322.501982790816
15.826,391.084682006815
15.8265,412.087451506792
15.827,388.543535722663
15.8275,345.555544782393
15.828,332.430933383316
15.8285,364.798745345287
15.829,383.097498967532
15.8295,315.51824062055
15.83,164.856929924587
15.8305,-10.5063180329032
15.831,-180.514034346846
15.8315,-359.789707260554
15.832,-557.076824291493
15.8325,-753.565628143915
15.833,-922.033247907764
15.8335,-1037.52498231559
15.834,-1079.66134098088
15.8345,-1044.90861584307
15.835,-948.180194940328
15.8355,-800.679907667949
15.836,-599.19907046725
15.8365,-353.436237590186
15.837,-107.672372040595
15.8375,97.6403435654049
15.838,277.16513511095
15.8385,465.780241992176
15.839,631.135343188292
15.8395,685.340857294407
15.84,605.353571984861
15.8405,473.403762349167
15.841,362.256422697067
15.8415,252.191459413117
15.842,107.719539440917
15.8425,-41.1392534146134
15.843,-152.344456180222
15.8435,-233.715923916187
15.844,-296.112442558442
15.8445,-314.24629298405
15.845,-280.125363393921
15.8455,-230.362445926095
15.846,-186.801809611254
15.8465,-132.660898706728
15.847,-74.1780034208276
15.8475,-64.4407624716818
15.848,-133.20546352965
15.8485,-241.442178423072
15.849,-334.555948063981
15.8495,-395.018926570397
15.85,-418.943778935049
15.8505,-395.156033880662
15.851,-335.14282899423
15.8515,-274.773614232543
15.852,-226.777633062276
15.8525,-170.473796906829
15.853,-90.0263257294775
15.8535,15.1207250574104
15.854,151.905302232106
15.8545,326.175452184566
15.855,507.835268634548
15.8555,630.368822625823
15.856,642.55721398566
15.8565,556.29212190367
15.857,434.807012620037
15.8575,339.548967758226
15.858,297.848617006564
15.8585,308.629470310868
15.859,355.370813077313
15.8595,416.018430633357
15.86,476.710596653341
15.8605,531.055758368306
15.861,562.650907593687
15.8615,553.831523605689
15.862,518.391906505413
15.8625,486.476083871412
15.863,448.797412348826
15.8635,367.484482556879
15.864,248.201661094152
15.8645,136.969119589568
15.865,42.1648969511014
15.8655,-68.1678362323143
15.866,-192.637486104619
15.8665,-296.157509502751
15.867,-382.150485140359
15.8675,-491.765587438946
15.868,-624.862791353125
15.8685,-722.293000543073
15.869,-737.50999013906
15.8695,-679.508734684965
15.87,-577.228907880388
15.8705,-444.338341088942
15.871,-288.389852471445
15.8715,-119.098983584365
15.872,60.5424144385091
15.8725,249.397311631533
15.873,435.346323068225
15.8735,599.497044537826
15.874,725.78142492835
15.8745,798.804193318795
15.875,801.538931447907
15.8755,728.332870380445
15.876,602.09173370746
15.8765,463.96293013505
15.877,335.687944153837
15.8775,211.992401602418
15.878,105.837943454477
15.8785,65.5351604274628
15.879,111.264389023164
15.8795,187.470429618402
15.88,217.167765667978
15.8805,168.676733209444
15.881,37.7504414729493
15.8815,-176.433704088921
15.882,-427.513072790922
15.8825,-618.086792052816
15.883,-704.214320551601
15.8835,-754.353785855878
15.884,-852.741120917597
15.8845,-994.293954657677
15.885,-1111.94066017776
15.8855,-1150.30823274423
15.886,-1080.2690841519
15.8865,-896.335822852593
15.887,-635.670433469773
15.8875,-372.177091707416
15.888,-177.357741805454
15.8885,-96.6970212650276
15.889,-139.615052273866
15.8895,-255.310589172007
15.89,-342.281077740454
15.8905,-336.019119230181
15.891,-279.128466744507
15.8915,-262.664040646789
15.892,-322.135152323666
15.8925,-438.995544467097
15.893,-602.030184570626
15.8935,-786.677067237922
15.894,-895.263439071296
15.8945,-814.937283041268
15.895,-558.325514017281
15.8955,-275.910384035814
15.896,-93.4323694347086
15.8965,13.1738814497383
15.897,153.550486394086
15.8975,388.684967498156
15.898,701.573185941491
15.8985,1053.36866741457
15.899,1405.14908438936
15.8995,1698.2929412663
15.9,1871.1735143392
15.9005,1905.36643855214
15.901,1825.97309160433
15.9015,1666.16026796182
15.902,1466.07809382648
15.9025,1284.2203510712
15.903,1160.97327999105
15.9035,1085.40708651705
15.904,1026.7189722344
15.9045,962.422479001802
15.905,856.745521456402
15.9055,670.793390114196
15.906,417.237105749758
15.9065,148.165276459942
15.907,-119.32091717743
15.9075,-403.045477529979
15.908,-681.797870293109
15.9085,-894.461483844359
15.909,-1026.04942661493
15.9095,-1129.29866786549
15.91,-1242.44144955355
15.9105,-1345.86050876359
15.911,-1417.62197776563
15.9115,-1465.99125797963
15.912,-1477.68721328864
15.9125,-1390.33702978228
15.913,-1159.79293805429
15.9135,-836.173160034055
15.914,-544.548578631619
15.9145,-380.926641409038
15.915,-325.850166562994
15.9155,-263.394230548799
15.916,-88.1577203684107
15.9165,206.326382787251
15.917,534.216657890671
15.9175,790.107349069512
15.918,909.761679359332
15.9185,883.269087682727
15.919,742.047043900795
15.9195,547.157283451949
15.92,373.580122790681
15.9205,272.749611986542
15.921,235.688194695371
15.9215,209.778851410156
15.922,162.056342250424
15.9225,104.198236890247
15.923,50.6966090811696
15.9235,-4.69289623471602
15.924,-55.3254176299693
15.9245,-74.8513881361261
15.925,-65.6111889026385
15.9255,-66.7012849850538
15.926,-98.5451724728055
15.9265,-143.714452918048
15.927,-187.237748133916
15.9275,-229.207632768783
15.928,-254.252207523493
15.9285,-233.723757747845
15.929,-167.303876846681
15.9295,-88.5188994912871
15.93,-24.6294068575016
15.9305,17.9820200991657
15.931,33.1559585402941
15.9315,17.9406792772948
15.932,-8.24152405062508
15.9325,-21.8300111879183
15.933,-24.518629612815
15.9335,-29.5838443324521
15.934,-34.5733993351943
15.9345,-28.7530888357358
15.935,-13.8141699374819
15.9355,-0.892238965460967
15.936,5.38503170654572
15.9365,7.85441601910377
15.937,3.15681530122536
15.9375,-18.0475185799144
15.938,-45.9232371942446
15.9385,-44.4939016572526
15.939,2.55508391594263
15.9395,53.5986895807843
15.94,52.7892814962671
15.9405,0.19210277611763
15.941,-58.7882354259438
15.9415,-95.573665837844
15.942,-106.661660114344
15.9425,-83.052778057356
15.943,-21.7616124989639
15.9435,52.4001219662597
15.944,117.458431572086
15.9445,178.924255777921
15.945,236.006844397354
15.9455,267.001793794503
15.946,274.033983752238
15.9465,294.088006468725
15.947,341.036320464006
15.9475,377.985477478459
15.948,364.524946827462
15.9485,297.745377755466
15.949,200.346261633733
15.9495,104.547387672055
15.95,50.4488217569411
15.9505,58.8294118265839
15.951,100.305168387796
15.9515,129.566172381597
15.952,149.219051855846
15.9525,201.305519908839
15.953,297.024893799499
15.9535,387.923333149312
15.954,412.604242951764
15.9545,356.206247075007
15.955,255.024151138159
15.9555,146.31331333332
15.956,30.3146742111427
15.9565,-112.007902217111
15.957,-288.362029497608
15.9575,-493.418143636458
15.958,-708.302901518457
15.9585,-895.076274129013
15.959,-1025.94072628285
15.9595,-1112.28653813714
15.96,-1161.38000926459
15.9605,-1124.77200537854
15.961,-950.900741359483
15.9615,-669.122187959464
15.962,-358.135557717702
15.9625,-57.3849277884379
15.963,223.509458599749
15.9635,440.383059644807
15.964,536.567477682726
15.9645,515.383443335548
15.965,439.819329442864
15.9655,374.121378285079
15.966,346.87376661292
15.9665,340.591177912119
15.967,302.664620123394
15.9675,198.464446300407
15.968,61.7853810457318
15.9685,-38.4552018281357
15.969,-86.1886460999558
15.9695,-137.996251061407
15.97,-242.160802037887
15.9705,-369.172856397039
15.971,-443.088300190388
15.9715,-422.188049741099
15.972,-333.878523151344
15.9725,-242.731948890995
15.973,-191.801536478113
15.9735,-168.1053444682
15.974,-122.558372246443
15.9745,-27.1401122576954
15.975,87.9952971766349
15.9755,165.003488391767
15.976,194.530559519302
15.9765,242.703493346568
15.977,372.953390645468
15.9775,549.114019566265
15.978,650.942786155739
15.9785,591.517048824906
15.979,397.610921631106
15.9795,175.891243062621
15.98,26.3071193512059
15.9805,-11.4885613162011
15.981,38.7100321691945
15.9815,120.606091975414
15.982,190.178410772546
15.9825,232.89579734499
15.983,242.41098200846
15.9835,222.382360186961
15.984,223.608181476105
15.9845,314.899340371686
15.985,474.478188755099
15.9855,570.915573799723
15.986,504.370008721399
15.9865,320.122490179868
15.987,141.770227643111
15.9875,40.0323013780106
15.988,5.88007126886611
15.9885,6.92586788201745
15.989,23.2983697258097
15.9895,49.1436012003473
15.99,86.1721530519393
15.9905,122.780084581152
15.991,121.777398163193
15.9915,59.2301780409322
15.992,-34.2679646417594
15.9925,-107.774850159395
15.993,-153.741520832517
15.9935,-207.056621566315
15.994,-295.210898385285
15.9945,-412.083793681351
15.995,-527.901393677103
15.9955,-610.229466886399
15.996,-642.113165233475
15.9965,-626.754545618066
15.997,-577.647902991589
15.9975,-510.082218652543
15.998,-438.76123034761
15.9985,-374.124350654195
15.999,-322.700164682143
15.9995,-291.998400224597
16,-284.496453058295
16.0005,-289.728167007973
16.001,-298.03737669101
16.0015,-310.210324493145
16.002,-310.204843463613
16.0025,-255.070451593556
16.003,-134.059876293673
16.0035,-8.56523746673732
16.004,57.6831387046072
16.0045,79.9236266086944
16.005,119.401863843491
16.0055,202.12287410819
16.006,305.12686076694
16.0065,387.794758889984
16.007,411.707163685384
16.0075,364.353399531372
16.008,283.117892194397
16.0085,229.681736240184
16.009,231.419697439546
16.0095,272.648892733833
16.01,339.819263029828
16.0105,433.270116595051
16.011,531.991603582664
16.0115,594.634652165614
16.012,603.063407963745
16.0125,566.258115909202
16.013,485.272494960329
16.0135,353.772744165767
16.014,189.241242018041
16.0145,32.2115456634292
16.015,-84.7312101430606
16.0155,-152.125922888849
16.016,-178.151929530996
16.0165,-186.081854352197
16.017,-210.73173153514
16.0175,-272.473646062722
16.018,-343.004180447775
16.0185,-355.88091435646
16.019,-274.609281774746
16.0195,-137.793324552161
16.02,-9.20764449149633
16.0205,98.0136003121235
16.021,202.435141375193
16.0215,274.436513552476
16.022,237.080343990129
16.0225,55.5524945302596
16.023,-216.660366892999
16.0235,-482.18394116677
16.024,-662.787163556215
16.0245,-740.324056898246
16.025,-767.308615679175
16.0255,-811.439820960039
16.026,-869.271475911023
16.0265,-870.476859997938
16.027,-776.69895557006
16.0275,-624.748536419911
16.028,-459.013233555475
16.0285,-277.960018035964
16.029,-71.2470964352681
16.0295,140.479067853016
16.03,333.358301339038
16.0305,510.272460202341
16.031,677.094113472078
16.0315,816.298118861754
16.032,898.815878229005
16.0325,905.453658930915
16.033,841.010727750456
16.0335,741.523890426137
16.034,653.074971604554
16.0345,591.098103326604
16.035,532.995378346078
16.0355,452.978934365551
16.036,350.94814537278
16.0365,249.384480918108
16.037,173.216433895823
16.0375,131.496125067375
16.038,114.148401704381
16.0385,105.060927750461
16.039,92.9348794130206
16.0395,70.5690927849711
16.04,33.534016306376
16.0405,-23.3036408954285
16.041,-114.066945335889
16.0415,-248.844409401842
16.042,-401.341015111538
16.0425,-519.907068855162
16.043,-588.001563146843
16.0435,-633.97652384327
16.044,-663.509061624593
16.0445,-639.114699285046
16.045,-553.009829433742
16.0455,-457.94537333723
16.046,-395.307658849854
16.0465,-349.544288661425
16.047,-292.675089746581
16.0475,-214.06316331011
16.048,-96.3586217287076
16.0485,70.5879032613878
16.049,239.426939039323
16.0495,335.118245222639
16.05,348.95232383182
16.0505,342.138676181022
16.051,351.820408939925
16.0515,363.727962271428
16.052,381.151252987973
16.0525,440.598070497444
16.053,540.38725779959
16.0535,618.965611220424
16.054,626.910011966629
16.0545,575.763317122118
16.055,499.192924791437
16.0555,403.666800607285
16.056,278.76921005269
16.0565,129.157285647446
16.057,-26.3766610869133
16.0575,-167.072883278138
16.058,-261.911420720856
16.0585,-277.333319053754
16.059,-225.64132014505
16.0595,-181.482949986083
16.06,-209.970940417565
16.0605,-297.198863392066
16.061,-390.225840617612
16.0615,-473.742727070523
16.062,-552.162422526149
16.0625,-595.170418186229
16.063,-580.278941890001
16.0635,-559.019653876671
16.064,-595.749450285628
16.0645,-666.770208489116
16.065,-698.691626456173
16.0655,-674.448328018846
16.066,-626.663848861944
16.0665,-559.756005673371
16.067,-446.528992931053
16.0675,-275.572016387153
16.068,-56.04785426865
16.0685,190.225205576987
16.069,405.955649487377
16.0695,511.353867628141
16.07,479.684828485674
16.0705,368.769093610116
16.071,258.095643032574
16.0715,189.421437646095
16.072,167.216156297438
16.0725,168.580274028535
16.073,157.753961637956
16.0735,131.984563449267
16.074,136.890956458074
16.0745,204.850157040714
16.075,304.582386161898
16.0755,380.572770435888
16.076,418.638842765991
16.0765,446.451258534567
16.077,481.20143860494
16.0775,499.038776002024
16.078,463.835136103191
16.0785,376.400374266378
16.079,275.118472870596
16.0795,187.699566008453
16.08,111.039261903985
16.0805,44.7750775035575
16.081,7.72263815873598
16.0815,7.32623480947157
16.082,28.0193961277096
16.0825,60.3431837559181
16.083,105.780221091285
16.0835,147.804997737044
16.084,152.991642333969
16.0845,101.529175927722
16.085,-2.92412524512961
16.0855,-131.771409279637
16.086,-224.36441521925
16.0865,-225.096499493606
16.087,-150.462413279151
16.0875,-75.122757102239
16.088,-32.8421503927455
16.0885,17.7220301847564
16.089,107.761308030084
16.0895,196.433206671004
16.09,227.370771795192
16.0905,195.013961710416
16.091,117.147272302748
16.0915,-11.1747058863747
16.092,-195.544919686182
16.0925,-405.906188314223
16.093,-591.11752696834
16.0935,-712.43440346093
16.094,-756.618758316814
16.0945,-738.415266942397
16.095,-694.434202278313
16.0955,-652.235467213695
16.096,-593.641407192515
16.0965,-464.577884168665
16.097,-240.537031440302
16.0975,26.2089634049638
16.098,247.993595972631
16.0985,384.644435857305
16.099,459.395541647633
16.0995,504.72327945095
16.1,532.657020066391
16.1005,552.558066491766
16.101,573.756721502893
16.1015,589.287818679994
16.102,591.123616136221
16.1025,591.10484894865
16.103,591.1057887456
16.1035,554.99254963535
16.104,454.441393696957
16.1045,317.836299943486
16.105,192.87477853449
16.1055,92.5423134784868
16.106,12.2987165995041
16.1065,-41.3875391033424
16.107,-76.4510741441946
16.1075,-134.065566677335
16.108,-250.03780601511
16.1085,-416.736072635873
16.109,-594.719657783072
16.1095,-735.733371502412
16.11,-789.115607188207
16.1105,-729.293557753047
16.111,-595.925081627175
16.1115,-461.67593552685
16.112,-342.63925712515
16.1125,-197.591411949915
16.113,-36.9262293644795
16.1135,38.441603966389
16.114,-46.6544611651407
16.1145,-232.480853719252
16.115,-377.094151531323
16.1155,-394.881675155504
16.116,-313.550845251971
16.1165,-217.740767218754
16.117,-171.231867454817
16.1175,-182.800485374264
16.118,-211.177017828421
16.1185,-197.030940883641
16.119,-110.792207039184
16.1195,28.7824383496184
16.12,191.759288057978
16.1205,369.322666316283
16.121,542.390350418963
16.1215,649.92695295759
16.122,640.99660828888
16.1225,542.000724280624
16.123,421.03221024653
16.1235,305.957904642973
16.124,191.26595509639
16.1245,92.6701557685766
16.125,27.2378660528921
16.1255,-32.114789341331
16.126,-118.089996713603
16.1265,-210.029820536596
16.127,-266.057324035628
16.1275,-287.650680881155
16.128,-303.926344306792
16.1285,-314.823245907607
16.129,-297.959273297094
16.1295,-255.147349914239
16.13,-204.028510690207
16.1305,-133.796846727982
16.131,-12.181916108214
16.1315,169.210708444372
16.132,382.431680601467
16.1325,583.470286038452
16.133,733.419305230453
16.1335,819.690200171784
16.134,863.076534040595
16.1345,888.243888802862
16.135,888.154182487259
16.1355,831.862974546383
16.136,707.149370034289
16.1365,543.395051460548
16.137,386.274725566293
16.1375,257.809163259827
16.138,152.44851140847
16.1385,61.636297216709
16.139,-22.5502369536394
16.1395,-120.169277970717
16.14,-243.252808386283
16.1405,-362.189582669916
16.141,-429.514006725508
16.1415,-441.217016143618
16.142,-440.198599142504
16.1425,-457.730012459443
16.143,-485.20455777059
16.1435,-502.85661570188
16.144,-506.400054187284
16.1445,-508.322041964307
16.145,-529.624519841431
16.1455,-574.326365012044
16.146,-604.339602710246
16.1465,-570.79393698171
16.147,-478.776958993423
16.1475,-383.91776397316
16.148,-313.897054120611
16.1485,-231.594652420305
16.149,-92.3011889925337
16.1495,95.6311726916372
16.15,283.096543979677
16.1505,421.453240626381
16.151,478.896435494213
16.1515,451.025063718494
16.152,368.366747680521
16.1525,266.685423257365
16.153,151.932214561211
16.1535,20.1110980123088
16.154,-105.12763494373
16.1545,-189.263034376443
16.155,-233.499826609809
16.1555,-279.073852539242
16.156,-363.864709722445
16.1565,-485.649520432606
16.157,-610.304599997939
16.1575,-706.483917815735
16.158,-757.767594925259
16.1585,-744.640507029857
16.159,-643.339224032952
16.1595,-456.683693541675
16.16,-226.137798112543
16.1605,-0.911834494289437
16.161,192.901374849392
16.1615,357.828151818532
16.162,522.531433182339
16.1625,721.846240948436
16.163,948.638940631066
16.1635,1140.42100415669
16.164,1242.59700896533
16.1645,1257.75169123827
16.165,1204.94950568654
16.1655,1077.71203084616
16.166,882.059554406351
16.1665,667.892560595131
16.167,480.057494824664
16.1675,314.471931442459
16.168,146.814170738147
16.1685,-34.5243279617636
16.169,-236.211959411835
16.1695,-451.15244814556
16.17,-627.081400592691
16.1705,-699.900670299172
16.171,-682.282651434478
16.1715,-664.038229991206
16.172,-697.431389943322
16.1725,-734.489145131918
16.173,-702.818533523036
16.1735,-595.787412542948
16.174,-463.845034234569
16.1745,-351.774770639323
16.175,-266.187156656805
16.1755,-186.74562807909
16.176,-91.9254207881821
16.1765,23.4786772755577
16.177,144.56721826787
16.1775,244.395485983715
16.178,303.292380709873
16.1785,325.344944515458
16.179,328.120522569655
16.1795,320.664931553317
16.18,310.324504856217
16.1805,315.995881435658
16.181,335.034975467454
16.1815,314.270374494719
16.182,211.30259589036
16.1825,68.6996927242034
16.183,-39.1607463879706
16.1835,-108.853716819673
16.184,-178.046315101381
16.1845,-225.212068124962
16.185,-197.005013617164
16.1855,-116.371685330722
16.186,-71.7989356783812
16.1865,-107.440392418011
16.187,-191.314929404407
16.1875,-274.591630459608
16.188,-320.163769299092
16.1885,-289.749157574651
16.189,-167.645231284622
16.1895,0.709153743085559
16.19,139.12431963406
16.1905,211.533368670589
16.191,238.207298334176
16.1915,259.754951960255
16.192,308.98249256192
16.1925,393.157192868632
16.193,481.673775374438
16.1935,530.357114891924
16.194,527.431048151589
16.1945,498.779141606558
16.195,468.151762679986
16.1955,430.948927097916
16.196,371.280958547684
16.1965,291.770772600703
16.197,214.453624181426
16.1975,154.254667735083
16.198,104.747938059839
16.1985,46.9640580080678
16.199,-50.381724387414
16.1995,-230.937580522349
16.2,-508.797731285888
16.2005,-829.151348622256
16.201,-1117.05547153396
16.2015,-1355.53642494329
16.202,-1562.59972702103
16.2025,-1712.45865217412
16.203,-1746.25015640099
16.2035,-1643.38875451035
16.204,-1422.96920036684
16.2045,-1101.06778944539
16.205,-702.142504851304
16.2055,-279.924014271704
16.206,122.177435693322
16.2065,497.022983976152
16.207,827.986693420909
16.2075,1068.17833180888
16.208,1200.57225515436
16.2085,1266.27761040805
16.209,1296.9813419665
16.2095,1273.33121842687
16.21,1188.4970844336
16.2105,1092.58376328562
16.211,1022.47171090007
16.2115,940.521125156488
16.212,796.265266140832
16.2125,605.67700441255
16.213,424.576278218227
16.2135,280.646226471782
16.214,168.759159907716
16.2145,84.2836355600491
16.215,27.0037970809892
16.2155,-14.1643312372257
16.216,-56.0279871052364
16.2165,-107.321953858601
16.217,-176.058122293159
16.2175,-277.168758804834
16.218,-405.945551954951
16.2185,-515.948609549075
16.219,-564.257199177877
16.2195,-574.659027920787
16.22,-607.6412124528
16.2205,-668.405653601843
16.221,-700.661314048852
16.2215,-672.084105795484
16.222,-601.116162170759
16.2225,-497.026529144036
16.223,-346.75220335067
16.2235,-169.515137744282
16.224,-15.1451638166472
16.2245,98.9212152332902
16.225,194.074171126161
16.2255,286.18289145518
16.226,385.603070837055
16.2265,512.796165854459
16.227,658.825530905311
16.2275,758.859321731179
16.228,756.732285291662
16.2285,672.293246901949
16.229,564.477374503522
16.2295,457.560583037329
16.23,343.742816242187
16.2305,223.814516414305
16.231,101.904461315034
16.2315,-27.3767313542812
16.232,-152.042360890403
16.2325,-238.805581951589
16.233,-279.395867514405
16.2335,-304.673314653287
16.234,-340.728534469571
16.2345,-385.251076929464
16.235,-434.745008054546
16.2355,-505.884919659956
16.236,-614.055750997279
16.2365,-738.969109458841
16.237,-827.149417013259
16.2375,-837.915400564714
16.238,-777.871329505621
16.2385,-679.68846665079
16.239,-563.877951343304
16.2395,-438.264153120995
16.24,-312.312742587199
16.2405,-185.67529923866
16.241,-38.4996337871724
16.2415,143.772197147156
16.242,344.717123240272
16.2425,524.216559815764
16.243,641.004693844287
16.2435,678.244903832283
16.244,668.157763288767
16.2445,669.023875524849
16.245,688.748599988769
16.2455,664.260908500295
16.246,549.972844344874
16.2465,387.348751770785
16.247,255.136924495414
16.2475,192.060984461983
16.248,192.580266854583
16.2485,230.433275305944
16.249,257.407992112528
16.2495,222.798632912157
16.25,129.061959208675
16.2505,38.04505171008
16.251,-5.2183674097499
16.2515,-26.061403534792
16.252,-76.5741543320808
16.2525,-168.27865952422
16.253,-265.571472498673
16.2535,-322.291955593131
16.254,-315.085842738048
16.2545,-256.78046971879
16.255,-179.884202761889
16.2555,-98.6231517371089
16.256,9.76354627079835
16.2565,176.385227746104
16.257,388.261987054466
16.2575,571.346363467759
16.258,642.897452151437
16.2585,582.981515673415
16.259,438.969212517734
16.2595,268.065231891984
16.26,104.654384621784
16.2605,-27.8419607454027
16.261,-120.290085489982
16.2615,-196.35185615696
16.262,-289.56279224199
16.2625,-404.289753047341
16.263,-532.506166762093
16.2635,-685.463422541316
