Time_s,Amplitude_Filtered
7.8165,55.8752537084349
7.817,55.3839538565418
7.8175,60.6169268224697
7.818,74.6489213044677
7.8185,76.5873167671213
7.819,63.2554449274606
7.8195,57.9527315192853
7.82,71.2925071170127
7.8205,79.6302490482919
7.821,63.5409310796035
7.8215,41.2741693766058
7.822,32.8084130013165
7.8225,23.0203668480238
7.823,-0.13088725377958
7.8235,-11.1682548420642
7.824,3.50606354624066
7.8245,9.44670093507785
7.825,-15.9306629314274
7.8255,-45.281799905453
7.826,-64.6119122487863
7.8265,-99.5827818329729
7.827,-144.508885600222
7.8275,-155.92369557022
7.828,-140.080699859162
7.8285,-148.630096600714
7.829,-179.705442375985
7.8295,-181.669700742684
7.83,-149.873332729631
7.8305,-126.8907694109
7.831,-116.475256757684
7.8315,-82.0367432904053
7.832,-23.7918604045614
7.8325,19.6133868865833
7.833,41.9321130008438
7.8335,69.5100372861409
7.834,100.143422952579
7.8345,112.5590201325
7.835,119.791857519697
7.8355,149.047931976204
7.836,191.574397028125
7.8365,220.447576526139
7.837,230.853445066195
7.8375,231.760820711675
7.838,224.091401133204
7.8385,208.170438082184
7.839,195.470299758358
7.8395,196.597577223484
7.84,202.193844020232
7.8405,191.347311643957
7.841,164.573304000433
7.8415,146.248380469831
7.842,139.324395887255
7.8425,111.992281548823
7.843,55.1682497073596
7.8435,6.31591947696098
7.844,-19.9172413902932
7.8445,-65.4891656996501
7.845,-149.328131240906
7.8455,-225.179841562532
7.846,-265.869874414386
7.8465,-305.56235943991
7.847,-355.1184685785
7.8475,-369.887798277823
7.848,-333.904159053955
7.8485,-280.347602277568
7.849,-216.822346464599
7.8495,-126.205353032359
7.85,-38.1230683246654
7.8505,-7.07650156607391
7.851,-25.0902349911997
7.8515,-36.1417256841654
7.852,-27.9652624369024
7.8525,-31.8730660118864
7.853,-42.2265414233977
7.8535,-20.6850443311698
7.854,27.0667206514813
7.8545,59.9428238747782
7.855,70.7442008081138
7.8555,76.9969273586389
7.856,73.7816274641197
7.8565,54.0769218963588
7.857,40.364349256716
7.8575,53.0373121175109
7.858,77.4884818441508
7.8585,89.9453781375401
7.859,94.3627358552946
7.8595,111.711528758997
7.86,140.028322502472
7.8605,148.718833559553
7.861,124.064504487851
7.8615,96.3397160500049
7.862,96.4684419194806
7.8625,111.325833622762
7.863,113.340857875927
7.8635,101.656550907225
7.864,78.6720503441087
7.8645,29.7306253300441
7.865,-34.1457517925404
7.8655,-68.4428201914619
7.866,-68.5617817815145
7.8665,-82.1277317114389
7.867,-119.048479291355
7.8675,-137.306309269048
7.868,-136.551545518187
7.8685,-162.92640475176
7.869,-210.682538812142
7.8695,-222.708526043122
7.87,-190.355386808654
7.8705,-158.027414767446
7.871,-136.146260416461
7.8715,-97.9208326086859
7.872,-53.0167668997473
7.8725,-38.6390618628279
7.873,-44.4357149116203
7.8735,-28.1784559753373
7.874,7.17416270409818
7.8745,31.655981891443
7.875,56.0183192434617
7.8755,103.538997592687
7.876,149.492964558713
7.8765,155.335492905564
7.877,128.78231552004
7.8775,103.202586196479
7.878,87.1296312373476
7.8785,64.789706334333
7.879,27.8007956460507
7.8795,-13.8374153826731
7.88,-47.5805101268925
7.8805,-70.1143816107575
7.881,-75.9119738468087
7.8815,-52.8752094810442
7.882,-10.7779110193383
7.8825,10.8548448658171
7.883,-3.49866255767132
7.8835,-15.5369339541654
7.884,4.02368428586628
7.8845,28.6960616155507
7.885,37.5387842188833
7.8855,59.826953043653
7.886,106.355115740268
7.8865,132.95697469288
7.887,121.873083346646
7.8875,112.340317557885
7.888,115.826716437172
7.8885,96.9721911727996
7.889,56.2742751337997
7.8895,35.437877387724
7.89,37.5956522279475
7.8905,29.4468867764283
7.891,13.6308319397333
7.8915,19.206864594632
7.892,34.1884725361675
7.8925,25.9253727639078
7.893,14.4724396886245
7.8935,44.0219480346057
7.894,96.3396791424843
7.8945,115.077242340737
7.895,95.6221814973708
7.8955,75.9984691407385
7.896,68.5833468939398
7.8965,63.8938050990326
7.897,68.9470754750449
7.8975,91.9780634600029
7.898,113.799078219766
7.8985,108.403288845825
7.899,78.6045204807349
7.8995,48.6903266449267
7.9,26.2041646359577
7.9005,-5.68903129790487
7.901,-50.0914454264231
7.9015,-81.5833153610093
7.902,-93.3946905437278
7.9025,-122.235304288706
7.903,-188.393408476194
7.9035,-252.824268555181
7.904,-279.104839844124
7.9045,-287.332040595085
7.905,-296.15319511026
7.9055,-276.947000191543
7.906,-223.088284023709
7.9065,-188.361061748161
7.907,-200.712574370284
7.9075,-219.321885851977
7.908,-215.519791668074
7.9085,-208.368408278687
7.909,-201.83790145567
7.9095,-175.334632939397
7.91,-138.687889228989
7.9105,-115.164623486253
7.911,-80.0727554893565
7.9115,7.01106145552454
7.912,121.27144895047
7.9125,197.472675473447
7.913,222.804158620986
7.9135,231.589075070453
7.914,228.272199428426
7.9145,195.937850488907
7.915,155.794522085941
7.9155,140.773905900143
7.916,137.429977343377
7.9165,114.271562701381
7.917,78.2669820396311
7.9175,60.1057446136228
7.918,66.8778292844269
7.9185,79.0324513281752
7.919,83.1441176811577
7.9195,85.8998433709856
7.92,92.24186034905
7.9205,89.2809556822571
7.921,69.0734888585497
7.9215,47.0529867360157
7.922,32.8745499625352
7.9225,10.3641012250937
7.923,-22.6636213766641
7.9235,-33.7555767316174
7.924,-14.3855261715696
7.9245,-10.1037644526126
7.925,-46.3865492007486
7.9255,-84.2866566954393
7.926,-96.2173319139775
7.9265,-108.985288425382
7.927,-128.178977307695
7.9275,-114.291975999492
7.928,-71.2008110282874
7.9285,-55.7856723564866
7.929,-74.634591891723
7.9295,-72.012321497158
7.93,-31.6132693773033
7.9305,3.65500041544642
7.931,16.4893808999483
7.9315,34.1315819238133
7.932,60.0823689139364
7.9325,66.513318917005
7.933,58.2401494746763
7.9335,67.2144740646696
7.934,86.2876011562171
7.9345,86.7600441538101
7.935,87.1142326578127
7.9355,127.066060248958
7.936,196.073113729176
7.9365,252.507881875695
7.937,286.212629929222
7.9375,312.186327274869
7.938,326.797351136515
7.9385,310.66771763851
7.939,267.535357558861
7.9395,230.441312616326
7.94,216.716755467747
7.9405,196.218124710661
7.941,130.427096426397
7.9415,27.7122120222373
7.942,-73.5016236299988
7.9425,-156.680413402263
7.943,-223.082360890128
7.9435,-263.545854724999
7.944,-280.334623803453
7.9445,-303.590900000317
7.945,-340.156939942372
7.9455,-352.883022624841
7.946,-333.866679947502
7.9465,-330.188746608718
7.947,-356.57287513989
7.9475,-368.858002204694
7.948,-354.908410328053
7.9485,-352.849645788656
7.949,-362.002021591312
7.9495,-338.959397085482
7.95,-287.676986780045
7.9505,-254.713232610906
7.951,-235.952133950345
7.9515,-179.64692933052
7.952,-81.8299730441668
7.9525,5.09010488404859
7.953,57.7971930312679
7.9535,96.0030628407412
7.954,119.382074796688
7.9545,112.283760159135
7.955,96.3416456634212
7.9555,104.679307995015
7.956,127.465269595829
7.9565,139.843858848776
7.957,150.895472280124
7.9575,180.390851006354
7.958,216.650630747019
7.9585,232.295167812811
7.959,225.384437970788
7.9595,218.954791351797
7.96,223.384759931813
7.9605,224.024800857054
7.961,216.724303890305
7.9615,227.259050008871
7.962,269.637849817971
7.9625,315.635603337517
7.963,340.098163537347
7.9635,358.850729729242
7.964,380.311641025539
7.9645,368.83677376784
7.965,307.421795600895
7.9655,239.295222001369
7.966,195.24063019357
7.9665,149.91139296714
7.967,94.0357747428781
7.9675,61.417585427408
7.968,48.8397850898453
7.9685,5.96843679614756
7.969,-71.4331731370331
7.9695,-130.424344231803
7.97,-151.687237685787
7.9705,-168.945299619303
7.971,-199.013883379379
7.9715,-226.359495272098
7.972,-253.743796199907
7.9725,-298.937437808377
7.973,-343.69018140291
7.9735,-352.853209893241
7.974,-336.147174119306
7.9745,-326.606562535071
7.975,-321.372009916198
7.9755,-305.72634594904
7.976,-297.243452281123
7.9765,-310.104990766613
7.977,-317.293848400521
7.9775,-289.902491862659
7.978,-236.760461397824
7.9785,-178.542448978047
7.979,-113.690953567812
7.9795,-33.6692496881838
7.98,43.3306157336711
7.9805,79.262256927772
7.981,62.6389115748521
7.9815,24.860970681289
7.982,-7.05795156977634
7.9825,-43.5815163227483
7.983,-88.9684302903986
7.9835,-105.496989273779
7.984,-68.1898691438686
7.9845,-13.1122500360172
7.985,21.1357538073919
7.9855,50.4802927544195
7.986,93.4619154534007
7.9865,128.153295111582
7.987,148.529634562023
7.9875,186.00764824112
7.988,240.599865215746
7.9885,276.127064011179
7.989,296.499087651129
7.9895,335.272359553896
7.99,372.898075421757
7.9905,355.488725262275
7.991,287.386801082027
7.9915,222.823761426913
7.992,176.856521686953
7.9925,124.484128312424
7.993,78.6008450880945
7.9935,83.1770715401036
7.994,130.645709058788
7.9945,167.130939050359
7.995,174.199780691191
7.9955,174.233160147275
7.996,169.885443079881
7.9965,138.040761752511
7.997,70.1342614498506
7.9975,-18.1840887322857
7.998,-105.168112252573
7.9985,-173.013846977432
7.999,-209.543508251039
7.9995,-213.002392161735
8,-198.537618902286
8.0005,-189.060005896847
8.001,-184.529638721403
8.0015,-154.495830712204
8.002,-86.7630502985673
8.0025,-21.4460958682447
8.003,0.275436291500641
8.0035,-8.25091945147592
8.004,-19.0283263154773
8.0045,-41.7835518514781
8.005,-81.6040979307824
8.0055,-100.139476486362
8.006,-81.3143537121822
8.0065,-69.4096620147293
8.007,-85.670896811528
8.0075,-88.5350728426941
8.008,-61.2133085110674
8.0085,-47.3962819420298
8.009,-69.2236156126315
8.0095,-98.0514179755032
8.01,-120.283443904617
8.0105,-150.997357185921
8.011,-178.374340991703
8.0115,-167.467843646394
8.012,-122.314399936788
8.0125,-81.6943741130322
8.013,-55.9647492293177
8.0135,-30.3833084518851
8.014,-16.8773963438407
8.0145,-30.8137471523091
8.015,-38.0951659337336
8.0155,1.4050659493149
8.016,64.0355685126848
8.0165,97.9017549996129
8.017,99.1110340517849
8.0175,103.928302538426
8.018,126.828610490274
8.0185,143.021869811577
8.019,127.689407832491
8.0195,88.3304171088725
8.02,46.7848625180857
8.0205,6.78590288368645
8.021,-36.15707650992
8.0215,-70.6898310854539
8.022,-90.0022535771044
8.0225,-113.822420291836
8.023,-150.494205328291
8.0235,-169.484758028971
8.024,-155.488062364514
8.0245,-143.562461273856
8.025,-150.849582967075
8.0255,-135.021204848263
8.026,-74.4486476966451
8.0265,-13.0447605294179
8.027,25.0405346175269
8.0275,73.8820533737626
8.028,139.4018679583
8.0285,175.423183692537
8.029,171.526548416306
8.0295,166.433484770984
8.03,166.847684536235
8.0305,147.056748458918
8.031,124.421205459927
8.0315,143.19727103586
8.032,187.432072532641
8.0325,199.064858623819
8.033,180.273352895739
8.0335,186.640743787709
8.034,221.412853407293
8.0345,229.945923945615
8.035,193.844539340945
8.0355,146.216670043276
8.036,106.895576054762
8.0365,71.4961541199235
8.037,47.1209888866131
8.0375,47.4359830145859
8.038,63.2623069347591
8.0385,68.7660700192795
8.039,54.1494377677569
8.0395,35.7037141332075
8.04,28.7034443569465
8.0405,25.45971044451
8.041,16.3413639130742
8.0415,12.2661755896471
8.042,17.3387129415105
8.0425,5.5801894815621
8.043,-36.7983953104003
8.0435,-79.5729993361761
8.044,-101.95814747571
8.0445,-132.94039016059
8.045,-190.235508955711
8.0455,-236.836569662854
8.046,-249.906925459847
8.0465,-262.559669675061
8.047,-289.853115575933
8.0475,-296.818710468507
8.048,-276.337632686666
8.0485,-266.690457314078
8.049,-270.243320384495
8.0495,-247.293669865096
8.05,-198.589479184334
8.0505,-167.122817359189
8.051,-156.892981570399
8.0515,-128.124519420216
8.052,-73.5403209399941
8.0525,-27.0981855643552
8.053,3.92542810778854
8.0535,43.8283482831368
8.054,88.3425112198904
8.0545,111.319128021105
8.055,117.871504527305
8.0555,123.687309269564
8.056,110.726090196462
8.0565,64.0793804241506
8.057,16.1925103692859
8.0575,5.46859466030424
8.058,24.6323129596891
8.0585,44.0876066983005
8.059,57.9488244680156
8.0595,78.7193871812843
8.06,102.76466833589
8.0605,110.550734605487
8.061,103.350392298428
8.0615,109.960358449224
8.062,139.613893272351
8.0625,160.214313649291
8.063,150.930964899228
8.0635,137.492083185343
8.064,139.248625914958
8.0645,131.766262941645
8.065,106.588808300338
8.0655,103.100612320628
8.066,130.111460567414
8.0665,136.054129444376
8.067,106.342506388201
8.0675,93.8199380960299
8.068,111.02105698816
8.0685,100.555348064364
8.069,45.0511865023356
8.0695,-1.70847109094647
8.07,-15.8534714113398
8.0705,-36.3596310394267
8.071,-82.3194232584973
8.0715,-125.937474243179
8.072,-158.876346338236
8.0725,-203.506510767242
8.073,-250.357094408282
8.0735,-264.777115456948
8.074,-255.651158675875
8.0745,-257.604895081356
8.075,-260.770924812339
8.0755,-236.522460643312
8.076,-202.184954065729
8.0765,-188.561354731631
8.077,-180.166111602302
8.0775,-147.870721357823
8.078,-107.614848385554
8.0785,-95.9721800439578
8.079,-105.149147427312
8.0795,-83.8839735744798
8.08,-5.07325771974271
8.0805,99.9050219234802
8.081,189.383883485873
8.0815,261.227722451668
8.082,327.095103862936
8.0825,374.015682437285
8.083,392.557119639373
8.0835,406.782708778987
8.084,430.490361612477
8.0845,433.727660614138
8.085,398.848512952429
8.0855,358.462050335577
8.086,331.290066145441
8.0865,286.359958993198
8.087,213.174142528169
8.0875,146.866048810886
8.088,93.4171336214443
8.0885,22.0600088262004
8.089,-53.9499953037082
8.0895,-86.6622636633511
8.09,-84.9220922219475
8.0905,-103.780126261097
8.091,-150.042992744247
8.0915,-184.932076041408
8.092,-210.183106608708
8.0925,-264.692527450559
8.093,-340.83121398236
8.0935,-390.674409748639
8.094,-411.742869760315
8.0945,-442.664664574105
8.095,-483.910500855574
8.0955,-499.634284588476
8.096,-480.242487475011
8.0965,-442.980991871321
8.097,-394.709178382246
8.0975,-334.637191774921
8.098,-269.56476265824
8.0985,-202.365659889433
8.099,-123.582769336999
8.0995,-29.2935941826078
8.1,60.2373754068973
8.1005,114.193501797224
8.101,130.754096083571
8.1015,145.135597223149
8.102,177.885993999645
8.1025,200.983449221691
8.103,188.624592043539
8.1035,168.533838361964
8.104,178.041862502373
8.1045,206.560641165139
8.105,230.491080311263
8.1055,257.162053758353
8.106,282.499589805375
8.1065,267.742876399678
8.107,210.560613040859
8.1075,167.142670527242
8.108,163.606127193652
8.1085,165.956201782713
8.109,157.991364963651
8.1095,159.633653147765
8.11,160.09977420062
8.1105,122.43924063904
8.111,59.0207034990608
8.1115,22.2359738980807
8.112,19.0540069863878
8.1125,9.81608184380363
8.113,-11.8819691209492
8.1135,-18.2030123111959
8.114,-17.7910773475949
8.1145,-42.0134951118405
8.115,-74.7491956570583
8.1155,-77.4136843255026
8.116,-59.8790675363476
8.1165,-56.9121607214475
8.117,-65.2609805145851
8.1175,-59.4420108991589
8.118,-42.0492736763067
8.1185,-37.1633231005162
8.119,-49.008244262644
8.1195,-55.7082468186584
8.12,-43.5859906264191
8.1205,-25.6931641574511
8.121,-13.7905367424426
8.1215,4.52096181174566
8.122,36.15975348959
8.1225,59.1945457102825
8.123,63.1635486276621
8.1235,76.4272443362188
8.124,112.897193231409
8.1245,137.768140279988
8.125,131.93088607895
8.1255,131.914382043176
8.126,157.195836965265
8.1265,170.244588841994
8.127,154.226263379561
8.1275,143.713174488484
8.128,142.71008951618
8.1285,109.894225329364
8.129,48.6095900764968
8.1295,12.1490178482118
8.13,8.64518759492789
8.1305,-5.21218866934096
8.131,-34.2429263289239
8.1315,-39.0393069863496
8.132,-21.9017282432055
8.1325,-30.1793936338118
8.133,-66.6082168167984
8.1335,-82.3433478129481
8.134,-65.7800573728212
8.1345,-54.8926668723321
8.135,-64.2550972748804
8.1355,-77.8526942330362
8.136,-100.775071212559
8.1365,-151.613373044805
8.137,-220.244370244042
8.1375,-280.044329406061
8.138,-327.143530156604
8.1385,-377.812706596522
8.139,-434.439309090668
8.1395,-474.954248346958
8.14,-482.204369087817
8.1405,-467.547363789813
8.141,-446.52944495311
8.1415,-409.220225338138
8.142,-345.076179833274
8.1425,-274.733354955569
8.143,-218.153688152097
8.1435,-159.893946692071
8.144,-89.5724992109989
8.1445,-35.8517669952496
8.145,-9.14340256005991
8.1455,34.649994592664
8.146,115.869014695807
8.1465,186.486140847691
8.147,220.725578525335
8.1475,263.977977768045
8.148,339.904854700046
8.1485,404.768538746692
8.149,434.015310715441
8.1495,457.957930113896
8.15,485.353242891295
8.1505,481.599779170895
8.151,439.937141982292
8.1515,395.124473825751
8.152,356.060262849423
8.1525,298.309980481278
8.153,229.208806292253
8.1535,184.947983612561
8.154,161.51271570644
8.1545,125.375890256056
8.155,84.5031697325905
8.1555,73.6391233781607
8.156,86.1172906532487
8.1565,84.8510158772518
8.157,60.3619005615022
8.1575,30.3245381311617
8.158,0.651305776705023
8.1585,-38.6146962267629
8.159,-86.8066314884666
8.1595,-126.242489366698
8.16,-148.86401303256
8.1605,-170.917324399761
8.161,-202.249277017854
8.1615,-221.778160529199
8.162,-214.29880318298
8.1625,-204.315014235923
8.163,-211.831669760237
8.1635,-210.181262364019
8.164,-178.253136271054
8.1645,-148.581137438362
8.165,-143.956926948754
8.1655,-123.443690863121
8.166,-57.2690962218501
8.1665,13.320274214738
8.167,53.8307605132202
8.1675,90.8395331633379
8.168,135.787621583732
8.1685,149.949786108959
8.169,127.086039298318
8.1695,116.231043701636
8.17,135.383407475695
8.1705,148.94627433569
8.171,142.65377151728
8.1715,139.432628490566
8.172,135.551850458788
8.1725,101.739246431423
8.173,52.7511730684461
8.1735,34.4505353043749
8.174,40.8764233455747
8.1745,26.1996243663261
8.175,-10.9068667866724
8.1755,-34.20014158686
8.176,-39.5954104358138
8.1765,-48.6515339113223
8.177,-58.5340293463186
8.1775,-51.8697336925788
8.178,-34.9232227722953
8.1785,-30.2140491732141
8.179,-43.0021691087065
8.1795,-57.9283357111092
8.18,-68.2382797843369
8.1805,-88.6571174074999
8.181,-125.573803120363
8.1815,-156.487513114202
8.182,-167.129141775829
8.1825,-182.02988500833
8.183,-218.771229442153
8.1835,-246.112221531363
8.184,-236.445691723166
8.1845,-217.868168401164
8.185,-219.627910910765
8.1855,-219.154284854557
8.186,-199.993816000515
8.1865,-193.432889671226
8.187,-207.455762227723
8.1875,-197.781389000456
8.188,-154.517541981458
8.1885,-123.256138022166
8.189,-111.612274876686
8.1895,-76.159253137323
8.19,-17.701545042964
8.1905,11.594011758498
8.191,6.61808869715674
8.1915,21.5489040168468
8.192,74.2460964733569
8.1925,123.940432892135
8.193,151.570120517013
8.1935,178.155705015182
8.194,200.859043046575
8.1945,195.743981159405
8.195,178.638839853476
8.1955,184.863756861256
8.196,205.05734405746
8.1965,205.622062845592
8.197,187.45343963537
8.1975,174.579028789205
8.198,169.046579022925
8.1985,154.704996047405
8.199,132.1017898597
8.1995,121.15360415422
8.2,127.916757571387
8.2005,132.434312518421
8.201,124.557194520178
8.2015,126.28054890716
8.202,150.694933837156
8.2025,170.104188308535
8.203,164.537307973366
8.2035,164.121409130337
8.204,194.723164910031
8.2045,227.303839537509
8.205,235.617842156774
8.2055,246.684711661904
8.206,276.928893282436
8.2065,290.909432399716
8.207,278.080505204481
8.2075,282.625479606391
8.208,311.488396620748
8.2085,310.647393064813
8.209,264.329623317004
8.2095,218.84078546887
8.21,191.824256152204
8.2105,152.498017264743
8.211,97.3052940206725
8.2115,55.1490201557633
8.212,13.9116103593005
8.2125,-72.152831911867
8.213,-197.186583899079
8.2135,-309.495536978134
8.214,-401.501952680233
8.2145,-508.468761416932
8.215,-626.698217888437
8.2155,-715.951519883283
8.216,-767.891776100187
8.2165,-803.978989475853
8.217,-826.647466102081
8.2175,-823.705860226839
8.218,-802.132985840474
8.2185,-781.896484825947
8.219,-765.027720729711
8.2195,-733.037794794828
8.22,-676.662232206181
8.2205,-610.72186457796
8.221,-545.146141699634
8.2215,-458.460972884611
8.222,-326.643819153186
8.2225,-160.17145409628
8.223,20.2980917600631
8.2235,217.204039218406
8.224,421.901498858334
8.2245,585.055812601509
8.225,675.867857322143
8.2255,726.958725771351
8.226,767.182319276405
8.2265,772.809900260947
8.227,736.456767507179
8.2275,700.738808394626
8.228,676.512798178593
8.2285,621.152139965918
8.229,530.142118898372
8.2295,452.431853857915
8.23,398.09920081856
8.2305,326.880196777379
8.231,235.929089483429
8.2315,168.94119147757
8.232,132.743892279507
8.2325,88.1137453211642
8.233,28.011661541546
8.2335,-15.275281730431
8.234,-40.3854639385313
8.2345,-73.9325999500289
8.235,-106.797743516754
8.2355,-110.143710290447
8.236,-96.6788068751393
8.2365,-100.063867850403
8.237,-116.321506027923
8.2375,-116.746744513173
8.238,-98.7135622719165
8.2385,-85.8096758234912
8.239,-86.8201263248236
8.2395,-82.1502386345497
8.24,-56.6998003074857
8.2405,-25.4367229002263
8.241,-7.14765390679358
8.2415,7.17879012659025
8.242,29.1944162616364
8.2425,40.7529326575934
8.243,27.5002581695783
8.2435,15.1081470651923
8.244,23.9195655603806
8.2445,25.9642326107049
8.245,1.22001661525771
8.2455,-14.8652485331696
8.246,0.261906099789406
8.2465,6.12600638476484
8.247,-23.4857384219674
8.2475,-52.5419835847258
8.248,-61.298750335526
8.2485,-82.3857812640578
8.249,-124.002469792725
8.2495,-150.69172809567
8.25,-160.28044401916
8.2505,-190.774293232553
8.251,-241.75098441943
8.2515,-271.205316953197
8.252,-274.415674463409
8.2525,-286.617812375668
8.253,-304.247645528022
8.2535,-284.813561326165
8.254,-228.038736348644
8.2545,-177.545334609995
8.255,-147.032665240354
8.2555,-117.719739001628
8.256,-91.3861078320475
8.2565,-82.6522188481717
8.257,-80.0692047195018
8.2575,-61.1096165679348
8.258,-27.6532550962829
8.2585,1.71282529047714
8.259,22.6311151236148
8.2595,48.5358613842938
8.26,83.4211066140451
8.2605,109.509881383735
8.261,117.79828267777
8.2615,130.713722985697
8.262,164.933126983482
8.2625,196.603373814273
8.263,203.438484570579
8.2635,208.846521995203
8.264,235.288848853845
8.2645,255.203097158974
8.265,244.955574017654
8.2655,236.070866172801
8.266,252.166938809049
8.2665,259.29414996485
8.267,237.523944676832
8.2675,223.396321811763
8.268,231.507677347395
8.2685,222.93271423395
8.269,187.340535160145
8.2695,164.155708689596
8.27,160.65184161441
8.2705,138.328805044178
8.271,93.1399851298821
8.2715,66.1563945436475
8.272,65.2277506842702
8.2725,55.1006615431283
8.273,33.4538319183056
8.2735,35.9587195037998
8.274,59.7165894017923
8.2745,63.798869935843
8.275,44.8951668533848
8.2755,35.4856852472574
8.276,39.1565393377342
8.2765,33.8528460092228
8.277,20.5722929553167
8.2775,18.3242411528512
8.278,27.7564165393221
8.2785,32.6721227441754
8.279,25.4462655480178
8.2795,8.35058407006939
8.28,-26.8523296442859
8.2805,-99.2718548105988
8.281,-207.101731341306
8.2815,-314.72834341301
8.282,-393.560358265085
8.2825,-453.598269635586
8.283,-506.16486998763
8.2835,-529.337713390708
8.284,-512.286936768125
8.2845,-492.637347738137
8.285,-498.63280544593
8.2855,-504.216674203035
8.286,-493.547531662359
8.2865,-500.934370300346
8.287,-532.670664347279
8.2875,-533.443021659967
8.288,-478.706442949229
8.2885,-409.182709024353
8.289,-342.304525450362
8.2895,-246.227018025469
8.29,-120.294115985541
8.2905,-7.31559149403953
8.291,85.969883605985
8.2915,195.697925683294
8.292,320.334135695602
8.2925,412.28570991366
8.293,456.926983721237
8.2935,483.986105722774
8.294,500.767544169229
8.2945,493.396221727002
8.295,482.931146432672
8.2955,499.847452939581
8.296,523.289061410424
8.2965,515.622211005925
8.297,488.952274082864
8.2975,480.402075921822
8.298,487.480294545054
8.2985,472.696903934642
8.299,420.266905852984
8.2995,356.315286012989
8.3,308.626290879291
8.3005,270.999098836208
8.301,227.9445095848
8.3015,191.064033652191
8.302,173.796796194285
8.3025,152.638744585787
8.303,100.410493482102
8.3035,33.2570750235934
8.304,-24.9734405387885
8.3045,-88.1435192285043
8.305,-162.559529596211
8.3055,-208.60564419339
8.306,-209.577837668239
8.3065,-213.977947381422
8.307,-250.054665610727
8.3075,-278.565246887679
8.308,-279.691214979654
8.3085,-291.864053022528
8.309,-325.330399387713
8.3095,-335.256247034412
8.31,-308.882918632111
8.3105,-289.805816022324
8.311,-298.111486990082
8.3115,-305.229878451487
8.312,-298.771386474484
8.3125,-298.411686704451
8.313,-298.354839118162
8.3135,-268.352161800195
8.314,-218.560237774733
8.3145,-188.130242342584
8.315,-171.498802113856
8.3155,-129.561251968798
8.316,-61.9121294114981
8.3165,-3.59951935427631
8.317,31.8605124455086
8.3175,56.3759145806824
8.318,71.6166062479298
8.3185,67.2261480248634
8.319,49.4875182105632
8.3195,46.1429487107583
8.32,73.0597273393444
8.3205,112.512529839335
8.321,143.532024342978
8.3215,174.38140283404
8.322,213.659214450626
8.3225,235.988937374606
8.323,222.462472311687
8.3235,204.531596143958
8.324,213.104791882311
8.3245,222.046382232187
8.325,203.179123480398
8.3255,187.019796205386
8.326,201.087727894687
8.3265,210.523641687303
8.327,187.306597948858
8.3275,163.38677227535
8.328,158.363924651023
8.3285,140.417671493128
8.329,99.7473355463714
8.3295,70.8954902795866
8.33,57.9342740451543
8.3305,23.8912221623027
8.331,-33.0481038743695
8.3315,-72.4471606088745
8.332,-87.3658132306829
8.3325,-111.97969191726
8.333,-149.393272078602
8.3335,-168.809892345347
8.334,-175.281600938738
8.3345,-201.901797718759
8.335,-238.974457772339
8.3355,-248.098998494993
8.336,-230.55142046624
8.3365,-216.881235868392
8.337,-212.828681274511
8.3375,-204.632256377186
8.338,-193.617587998432
8.3385,-190.237966819672
8.339,-188.21096734451
8.3395,-168.521383942806
8.34,-129.141265928393
8.3405,-93.7920841213668
8.341,-77.5313095039559
8.3415,-60.4019469342452
8.342,-21.2573320733789
8.3425,23.8520520520349
8.343,54.7692642619518
8.3435,90.4371189770334
8.344,149.765329628528
8.3445,203.45344540385
8.345,222.893838071895
8.3455,234.835106662554
8.346,266.293086456399
8.3465,292.735776270856
8.347,300.263699059225
8.3475,322.494727536466
8.348,363.33218576833
8.3485,373.814177824786
8.349,343.845557115502
8.3495,319.650366704971
8.35,308.524805277772
8.3505,264.987067259487
8.351,184.369914874733
8.3515,116.623210191056
8.352,76.151180009974
8.3525,24.7594564809333
8.353,-45.0713717475958
8.3535,-94.6797905302085
8.354,-116.353881410592
8.3545,-144.961443279577
8.355,-192.024494302548
8.3555,-241.629294004937
8.356,-298.549869266456
8.3565,-376.143604322716
8.357,-454.660190661603
8.3575,-499.674260171019
8.358,-507.046880833077
8.3585,-499.785601966163
8.359,-489.538807464489
8.3595,-462.587908887697
8.36,-407.682580145308
8.3605,-339.961332617324
8.361,-278.953130362819
8.3615,-219.353114299073
8.362,-152.059639709078
8.3625,-93.4523108067805
8.363,-55.5096185786966
8.3635,-11.5998939047275
8.364,63.3473875900785
8.3645,149.37922260741
8.365,225.635188241379
8.3655,312.91919539899
8.366,418.506280922554
8.3665,498.788407682326
8.367,532.710512274248
8.3675,557.524622484367
8.368,584.683587500781
8.3685,570.226980543276
8.369,503.683442404075
8.3695,432.215481386526
8.37,376.37969737006
8.3705,310.703663032955
8.371,234.418246373366
8.3715,178.118095501169
8.372,136.062298389449
8.3725,68.4445476841512
8.373,-24.3702693671173
8.3735,-103.275337330199
8.374,-165.762138475722
8.3745,-243.536750720628
8.375,-332.167617772893
8.3755,-397.992421074455
8.376,-440.501393054048
8.3765,-484.635958853999
8.377,-531.18324021883
8.3775,-560.50035363515
8.378,-565.159658053802
8.3785,-549.890936763596
8.379,-514.298080935391
8.3795,-454.82737089081
8.38,-379.892011276548
8.3805,-308.036771306577
8.381,-241.847361880132
8.3815,-159.106495039508
8.382,-50.7605781668847
8.3825,53.144471665044
8.383,127.155563341
8.3835,191.606338714591
