Time_s,Amplitude_Filtered
9.835,-6.0966987837324
9.8355,56.4925835623102
9.836,98.8370912576281
9.8365,137.72476313377
9.837,206.941252331585
9.8375,286.967273245102
9.838,322.901867833747
9.8385,296.096488941662
9.839,230.185101709382
9.8395,155.42494516795
9.84,106.781345979924
9.8405,118.646780836307
9.841,182.377713833105
9.8415,237.69397552864
9.842,233.949638371054
9.8425,179.8169637703
9.843,114.914527806148
9.8435,52.2883527930727
9.844,-25.0932155914409
9.8445,-116.932450695853
9.845,-188.24038525661
9.8455,-214.940031530454
9.846,-218.684580306928
9.8465,-230.47424218662
9.847,-244.428730435627
9.8475,-237.746019173115
9.848,-211.44329701404
9.8485,-178.332946016665
9.849,-135.789872093003
9.8495,-80.4778913777398
9.85,-20.8733932151433
9.8505,45.4231807888129
9.851,125.475227595564
9.8515,191.081550443345
9.852,201.039069444548
9.8525,169.447775584431
9.853,148.441083094211
9.8535,140.756999690433
9.854,94.6771212614219
9.8545,-12.4526446698757
9.855,-144.982612853426
9.8555,-261.971641927124
9.856,-346.505712736228
9.8565,-388.714371920611
9.857,-392.275356092521
9.8575,-390.598910787784
9.858,-409.677662461173
9.8585,-426.404422423423
9.859,-398.946731395175
9.8595,-317.366894890207
9.86,-200.573994927953
9.8605,-71.9414908556605
9.861,45.7101622198427
9.8615,137.050399257467
9.862,205.601751956599
9.8625,263.779283289574
9.863,315.04592700747
9.8635,354.697506408061
9.864,378.940036017792
9.8645,388.648185616281
9.865,391.176484223942
9.8655,394.82221319369
9.866,398.282743705387
9.8665,396.357681004658
9.867,391.072607314659
9.8675,376.971051644751
9.868,330.257595497202
9.8685,245.188432996198
9.869,160.360675316489
9.8695,109.250298985575
9.87,72.7812904125699
9.8705,21.472704255434
9.871,-32.7732062091153
9.8715,-65.4207853116565
9.872,-79.1016099460722
9.8725,-84.8208590636563
9.873,-81.0860074791343
9.8735,-67.0617994511725
9.874,-41.8357965371647
9.8745,10.5951897620558
9.875,97.1204987887269
9.8755,176.595000023558
9.876,185.882552814735
9.8765,109.791215759188
9.877,-10.9920434177094
9.8775,-137.335656658529
9.878,-251.553588550265
9.8785,-331.422755682781
9.879,-362.862001050831
9.8795,-373.070688046928
9.88,-399.434223170194
9.8805,-431.58420858081
9.881,-424.295170248831
9.8815,-358.585912115788
9.882,-256.838523303441
9.8825,-143.301914239358
9.883,-19.7740587590787
9.8835,112.146007776619
9.884,226.640810005254
9.8845,291.289471101795
9.885,298.612474706947
9.8855,258.925809875264
9.886,172.713883528075
9.8865,36.8150794539597
9.887,-131.747169011895
9.8875,-303.433723191335
9.888,-450.940820082234
9.8885,-534.972977347714
9.889,-515.176070542998
9.8895,-411.899065651754
9.89,-307.79301832388
9.8905,-245.290404853203
9.891,-180.876019595165
9.8915,-78.8336253272459
9.892,26.9011583475713
9.8925,106.706004158527
9.893,189.020968397229
9.8935,293.595995146791
9.894,381.308811236448
9.8945,412.758342894452
9.895,402.207750996462
9.8955,382.53678916279
9.896,364.260931110849
9.8965,349.079607725715
9.897,334.208893762933
9.8975,292.417326114728
9.898,202.755134491536
9.8985,103.412928137286
9.899,58.9810137215347
9.8995,82.0001245279823
9.9,132.66337933021
9.9005,176.10343409274
9.901,198.765581143053
9.9015,188.628364621894
9.902,136.202856061407
9.9025,52.8356312521354
9.903,-28.8067002886205
9.9035,-82.0630824718516
9.904,-117.338248107471
9.9045,-174.473720802585
9.905,-274.391775357556
9.9055,-391.760194985169
9.906,-480.518810914155
9.9065,-504.435546748942
9.907,-445.574873700556
9.9075,-321.293856497347
9.908,-192.910975424814
9.9085,-114.545334391415
9.909,-74.5641921405875
9.9095,-23.9128725890112
9.91,57.0120388318928
9.9105,157.161190192955
9.911,263.008073328878
9.9115,345.384196209705
9.912,361.162875945212
9.9125,307.775952345964
9.913,235.530404813952
9.9135,180.763174956073
9.914,132.287630336805
9.9145,81.1949035210182
9.915,51.3005532921936
9.9155,55.8877912852975
9.916,70.8588676657711
9.9165,76.716604372261
9.917,84.7407657497567
9.9175,99.0945396407411
9.918,95.8519524022041
9.9185,58.2582802548902
9.919,-4.21136919794277
9.9195,-78.3272322121177
9.92,-155.640413442955
9.9205,-220.902838516127
9.921,-259.214731591183
9.9215,-271.699905737424
9.922,-270.044170845307
9.9225,-262.655315396124
9.923,-253.120467179486
9.9235,-244.019933641824
9.924,-234.78524156361
9.9245,-215.843246699764
9.925,-172.240648129755
9.9255,-104.612914932856
9.926,-41.9357054186701
9.9265,-14.458091386802
9.927,-18.1548286981906
9.9275,-27.6148876260894
9.928,-31.1418269197845
9.9285,-23.7243244372499
9.929,9.86805320768437
9.9295,62.8095077228181
9.93,89.2963653436239
9.9305,67.9918520737849
9.931,43.9142159290086
9.9315,63.0890203987173
9.932,112.097618959404
9.9325,158.256278215551
9.933,197.251896299106
9.9335,231.966828793069
9.934,254.28646719519
9.9345,268.514358772448
9.935,286.184924064148
9.9355,284.703373244759
9.936,221.247983161808
9.9365,102.569266688326
9.937,-8.79515717678517
9.9375,-69.8470671839473
9.938,-89.4721443467998
9.9385,-86.0551831305425
9.939,-68.5577479721436
9.9395,-54.4051133937993
9.94,-53.8305650257945
9.9405,-44.9549093496092
9.941,-5.58689682195045
9.9415,43.4049372126696
9.942,60.6397178619923
9.9425,39.0406471172837
9.943,8.49268996961109
9.9435,-12.1206128758879
9.944,-36.0119274734632
9.9445,-71.7590732719988
9.945,-92.8647176039903
9.9455,-70.2904529661783
9.946,-17.159196070501
9.9465,31.4371551252045
9.947,67.3387165202954
9.9475,99.6284689401297
9.948,115.097968971736
9.9485,99.1306816506658
9.949,78.7657595683857
9.9495,88.4523411619031
9.95,111.649395824954
9.9505,108.851671848135
9.951,73.7496359692706
9.9515,16.5195409225124
9.952,-64.7525855646613
9.9525,-158.109740634241
9.953,-234.201879445421
9.9535,-296.05761157071
9.954,-377.792121923337
9.9545,-473.964516503806
9.955,-527.396992577409
9.9555,-507.402247221994
9.956,-443.378585913325
9.9565,-358.739216557048
9.957,-233.074459274124
9.9575,-61.2311913131373
9.958,108.34263655291
9.9585,229.288464389681
9.959,306.645533615949
9.9595,366.555666314341
9.96,410.368726786957
9.9605,413.407241612998
9.961,352.269615601396
9.9615,231.615046864306
9.962,92.1503161904695
9.9625,-10.5262439839933
9.963,-41.0078269406569
9.9635,-7.01797421562394
9.964,44.5248836250964
9.9645,62.9017976500299
9.965,35.8860586766775
9.9655,-9.22171493364172
9.966,-43.7694048838916
9.9665,-55.5299263014767
9.967,-35.2076097114812
9.9675,15.9956809177887
9.968,65.5363050214244
9.9685,80.1322563349252
9.969,76.0917237801149
9.9695,94.3423079544591
9.97,138.123291331111
9.9705,184.427133936985
9.971,230.496182828733
9.9715,273.953822071792
9.972,279.933109122273
9.9725,223.756860325855
9.973,137.429132072609
9.9735,69.4464695634481
9.974,24.6469521470193
9.9745,-23.4921286418712
9.975,-87.1036216979468
9.9755,-159.010213554981
9.976,-229.510717147693
9.9765,-283.255973155997
9.977,-303.911655592372
9.9775,-299.446577306208
9.978,-291.480445432778
9.9785,-272.111681121709
9.979,-214.718885617015
9.9795,-132.731575287904
9.98,-80.8907699295682
9.9805,-86.762500006414
9.981,-113.054361691128
9.9815,-101.549393512312
9.982,-41.7667986655668
9.9825,16.4417131834964
9.983,19.4212421188678
9.9835,-33.7127417637776
9.984,-96.9813219730492
9.9845,-123.640384918802
9.985,-100.0498009057
9.9855,-54.931771002559
9.986,-39.7718479791851
9.9865,-76.7601242002577
9.987,-126.549201589767
9.9875,-131.874233362686
9.988,-82.2225215618916
9.9885,-4.25907465537153
9.989,87.7283347892831
9.9895,182.770232712871
9.99,241.873314148359
9.9905,237.779501503695
9.991,203.237593985292
9.9915,185.022414926993
9.992,181.756049554086
9.9925,172.661765586355
9.993,162.413074179189
9.9935,154.230574134198
9.994,126.753322577883
9.9945,77.7765358501497
9.995,47.1063586016558
9.9955,60.083559627037
9.996,86.9066856662378
9.9965,89.2408331335844
9.997,70.074454129142
9.9975,51.1861583673905
9.998,40.2208814538831
9.9985,39.6595501262317
9.999,50.0002256272429
9.9995,55.3153292909329
10,39.8946379739861
10.0005,16.1893810151961
10.001,7.63869428156779
10.0015,13.4177035978228
10.002,14.0903463570473
10.0025,5.51256617525722
10.003,7.71863305341723
10.0035,34.9695957719291
10.004,68.9828650607294
10.0045,80.3265485897427
10.005,72.3839721886811
10.0055,75.3394001574974
10.006,94.6983677611923
10.0065,102.14827430424
10.007,83.5485921372916
10.0075,55.0445026342424
10.008,24.5167068980705
10.0085,-17.9320945959087
10.009,-65.7888805588584
10.0095,-100.347411497419
10.01,-129.942799251976
10.0105,-180.050581124369
10.011,-254.013503183672
10.0115,-339.625349395471
10.012,-427.127997204321
10.0125,-492.189949106526
10.013,-503.659751258722
10.0135,-472.025568948403
10.014,-444.290489098585
10.0145,-434.984909309124
10.015,-406.671628011005
10.0155,-326.738514544494
10.016,-198.691206482841
10.0165,-32.8529160668166
10.017,162.159252717305
10.0175,346.570340488713
10.018,459.416150368444
10.0185,479.355469184681
10.019,437.334720049879
10.0195,367.106051749241
10.02,284.006853883285
10.0205,207.489233313623
10.021,161.34332893746
10.0215,147.113817290341
10.022,142.922584641825
10.0225,131.965413419821
10.023,117.560540022218
10.0235,106.716232064409
10.024,92.3293880080269
10.0245,66.5698743430029
10.025,44.4791882320027
10.0255,49.3115551563037
10.026,73.8481698142062
10.0265,84.5372099221275
10.027,67.655239249279
10.0275,40.6327603543543
10.028,15.3999355777511
10.0285,-12.5063459415047
10.029,-38.0153242433588
10.0295,-52.8723043491346
10.03,-73.669475829898
10.0305,-117.300047165758
10.031,-161.696674099293
10.0315,-176.830559416746
10.032,-170.324771725249
10.0325,-159.835303900112
10.033,-134.081733517787
10.0335,-80.9277314235636
10.034,-19.7277053935894
10.0345,27.4981761689649
10.035,65.0713781430155
10.0355,96.9260130426474
10.036,104.123145692908
10.0365,77.7142524998701
10.037,42.7906196652008
10.0375,23.052550175969
10.038,13.2570300566831
10.0385,5.26811797010935
10.039,4.99046442831354
10.0395,12.2828519087936
10.04,17.3789755189296
10.0405,18.030383621923
10.041,14.5940548456698
10.0415,-1.78091777894736
10.042,-35.5588811577983
10.0425,-74.2151997126486
10.043,-103.117110052773
10.0435,-121.212125867025
10.044,-132.580352324833
10.0445,-131.82477884335
10.045,-109.187652642172
10.0455,-68.907404866035
10.046,-28.414003000221
10.0465,9.0835083162935
10.047,62.5582790137627
10.0475,132.197210742723
10.048,171.966174416666
10.0485,140.836070459819
10.049,62.6999023352619
10.0495,-11.216236266151
10.05,-75.6448455544646
10.0505,-150.271099128494
10.051,-216.313804414647
10.0515,-240.1025724518
10.052,-231.773280131142
10.0525,-223.146812315212
10.053,-216.470659472006
10.0535,-195.320013428748
10.054,-150.780726580432
10.0545,-69.7706436624021
10.055,59.9155188877021
10.0555,206.846884255477
10.056,300.17483845203
10.0565,306.513066290447
10.057,267.747175419998
10.0575,237.627489178449
10.058,220.894159614445
10.0585,198.509051935129
10.059,168.064681972609
10.0595,134.559537118148
10.06,97.0690956882298
10.0605,60.2193617373517
10.061,34.8419051463562
10.0615,23.9884100715793
10.062,24.8381833216731
10.0625,41.2790917030965
10.063,80.6028400045203
10.0635,135.58869646867
10.064,178.568650037893
10.0645,185.20483070657
10.065,163.431126303949
10.0655,140.961932342822
10.066,123.701323815094
10.0665,94.132062766836
10.067,52.9854341020129
10.0675,24.9419727401339
10.068,16.1452377223248
10.0685,6.63811942919787
10.069,-10.3214803340682
10.0695,-25.2416705153894
10.07,-44.428740752579
10.0705,-75.4248150375315
10.071,-94.9453476854862
10.0715,-84.2008087305535
10.072,-71.4879667789714
10.0725,-87.3856692373372
10.073,-109.303576635975
10.0735,-99.9277895043929
10.074,-69.9829488268872
10.0745,-61.8786207058508
10.075,-99.4193557532389
10.0755,-183.337932398559
10.076,-300.928046037222
10.0765,-409.945587401987
10.077,-455.54173950877
10.0775,-437.1852854896
10.078,-412.167503334181
10.0785,-404.775595558505
10.079,-372.227250823255
10.0795,-288.387425747121
10.08,-193.326214575102
10.0805,-124.96793765034
10.081,-59.7886530569724
10.0815,37.9412204928553
10.082,144.879708113405
10.0825,198.867907485661
10.083,178.502248794105
10.0835,126.222582779226
10.084,90.7238941625339
10.0845,81.6213129437419
10.085,89.5959465561024
10.0855,111.996239688495
10.086,140.801905839233
10.0865,160.28493467973
10.087,173.317486354073
10.0875,198.356361884812
10.088,232.804028374227
10.0885,256.344323617645
10.089,269.574062050656
10.0895,282.832471319394
10.09,276.316362963251
10.0905,228.185709071153
10.091,165.505040986336
10.0915,127.713586673723
10.092,106.885073487779
10.0925,80.0456776218188
10.093,59.2040517307162
10.0935,54.0666841916643
10.094,32.4323672459361
10.0945,-26.4102039456717
10.095,-80.6065797277139
10.0955,-80.8297334276314
10.096,-42.7478096715131
10.0965,-17.151828222466
10.097,-19.8644211773358
10.0975,-35.8744350631841
10.098,-58.733355950663
10.0985,-83.0463534639105
10.099,-89.0247396753176
10.0995,-66.9150076528423
10.1,-33.4867762655267
10.1005,-11.2180692297843
10.101,-10.2483279564972
10.1015,-30.5575560038295
10.102,-65.8118375998727
10.1025,-105.071821400464
10.103,-136.277458181782
10.1035,-150.661996251489
10.104,-148.366618886654
10.1045,-135.820021203849
10.105,-112.895850507224
10.1055,-75.9571006833838
10.106,-37.8078681061396
10.1065,-19.0825515014525
10.107,-12.7063420723165
10.1075,10.2336705557493
10.108,51.961844315113
10.1085,83.9365520572298
10.109,94.1130594761135
10.1095,92.1273190265561
10.11,72.5005195564874
10.1105,28.3206116415957
10.111,-11.0572226644183
10.1115,-14.8984172755999
10.112,-2.19856098225146
10.1125,-3.70088610749171
10.113,-5.69774561128135
10.1135,17.0554291413849
10.114,48.346033263168
10.1145,58.2720933908446
10.115,52.229208640681
10.1155,49.0148912889979
10.116,40.3401492058926
10.1165,17.7257660494474
10.117,10.2161640249951
10.1175,44.5665685915888
10.118,93.5363533591217
10.1185,109.01116480035
10.119,81.8441380406997
10.1195,37.7122634997913
10.12,0.36694346031799
10.1205,-20.5618646289394
10.121,-26.6452145661494
10.1215,-28.2662675649991
10.122,-35.5566716696862
10.1225,-46.0801543335449
10.123,-42.5227668036897
10.1235,-8.90205192525277
10.124,43.8563098352672
10.1245,79.3909742050245
10.125,75.9698239983539
10.1255,48.5466215757555
10.126,17.021017453355
10.1265,-20.3557113748047
10.127,-64.5212134261623
10.1275,-101.484179701102
10.128,-131.178931528651
10.1285,-171.690053010709
10.129,-216.817026205993
10.1295,-234.331754621966
10.13,-218.596311278356
10.1305,-193.110581975292
10.131,-158.345370645462
10.1315,-97.8382350675327
10.132,-32.6180034954012
10.1325,-5.4486554581182
10.133,-14.6462300036593
10.1335,-17.677439649621
10.134,8.12174796736607
10.1345,51.7243798954416
10.135,99.4607670441438
10.1355,139.411371483253
10.136,150.645515096969
10.1365,126.644556438952
10.137,96.0420531840254
10.1375,90.6188012921825
10.138,112.772242134215
10.1385,151.519170926062
10.139,194.47386826187
10.1395,212.846354543225
10.14,179.823483748187
10.1405,113.915037686771
10.141,66.1413260802577
10.1415,61.6283019573367
10.142,82.3177669655441
10.1425,101.301807940915
10.143,105.617890434358
10.1435,84.53563147598
10.144,21.6005228622139
10.1445,-82.3743038743518
10.145,-188.323820392683
10.1455,-247.720743441279
10.146,-254.011272853256
10.1465,-238.534212406894
10.147,-217.024289627704
10.1475,-180.012975946669
10.148,-138.20283685526
10.1485,-124.205805612945
10.149,-136.516056280474
10.1495,-136.204215187459
10.15,-111.764881619686
10.1505,-92.3802952258029
10.151,-92.6718601512116
10.1515,-98.1758864723168
10.152,-97.404269663818
10.1525,-81.0523961216793
10.153,-34.1743538264564
10.1535,29.6631391938837
10.154,63.8544057646501
10.1545,57.335127388912
10.155,68.6981334023823
10.1555,153.09702780989
10.156,285.86713636661
10.1565,392.820887090219
10.157,427.900076964262
10.1575,389.013963027184
10.158,293.040016066762
10.1585,177.517450311767
10.159,97.6086635383435
10.1595,80.6325591694638
10.16,99.3722183893721
10.1605,109.235534713227
10.161,93.2323279862834
10.1615,60.4000404859012
10.162,19.226650780408
10.1625,-30.6436228256133
10.163,-82.9516678361387
10.1635,-116.885535558258
10.164,-116.06563714046
10.1645,-85.9212571027837
10.165,-42.6362276908839
10.1655,-1.07372597251115
10.166,17.6244601518099
10.1665,-7.05093566949624
10.167,-67.365773350116
10.1675,-133.948334344357
10.168,-196.647162217073
10.1685,-262.513732398843
10.169,-311.422740851075
10.1695,-305.515020627204
10.17,-249.670159734809
10.1705,-188.254740531003
10.171,-140.952734430402
10.1715,-98.2563647408167
10.172,-68.2898722827282
10.1725,-63.8345732692661
10.173,-57.4939211253043
10.1735,-11.0986481511082
10.174,62.764238444161
10.1745,115.980189878571
10.175,125.787991613965
10.1755,102.69752602331
10.176,58.4626115468508
10.1765,6.30146334929252
10.177,-24.5474472802814
10.1775,-14.7924174118724
10.178,17.4899296223546
10.1785,42.2756184129785
10.179,47.442658417982
10.1795,28.3896813796747
10.18,-16.099794745031
10.1805,-65.7868858127129
10.181,-90.4205574538133
10.1815,-84.6841633321962
10.182,-67.7765548104526
10.1825,-51.9423032128883
10.183,-31.1736322805479
10.1835,0.337106139610597
10.184,32.0519313293008
10.1845,48.4346622525948
10.185,54.8141025175372
10.1855,74.7046395781348
10.186,113.568658039609
10.1865,148.204336662976
10.187,163.609234246045
10.1875,170.171291269422
10.188,171.345450186951
10.1885,153.461926778717
10.189,122.237743505905
10.1895,102.895737179935
10.19,92.4100230645046
10.1905,66.023611755723
10.191,34.9580816679252
10.1915,34.9759554426465
10.192,61.4177915543573
10.1925,79.3225657177902
10.193,84.9839503331657
10.1935,97.0852556164447
10.194,106.691013823359
10.1945,92.244273508
10.195,64.7922699772312
10.1955,49.1788632480372
10.196,38.9577210595315
10.1965,15.3054553086693
10.197,-9.48690463780226
10.1975,-13.7566991365741
10.198,-10.0608193765427
10.1985,-23.4087666198175
10.199,-50.5133099932958
10.1995,-75.7330501427668
10.2,-99.0994613338591
10.2005,-122.699720532261
10.201,-136.629556066361
10.2015,-136.724164231036
10.202,-136.801993557173
10.2025,-152.601976934425
10.203,-184.296047472917
10.2035,-219.749363945907
10.204,-246.895712401004
10.2045,-253.977464874389
10.205,-223.868893976398
10.2055,-150.570607645463
10.206,-64.7930650347941
10.2065,-12.1476254569917
10.207,5.95873049880699
10.2075,35.179519095361
10.208,100.086749683351
10.2085,175.287079355112
10.209,234.983163385325
10.2095,278.93407615925
10.21,299.377432252053
10.2105,281.760796217873
10.211,244.9561172167
10.2115,221.001889056247
10.212,199.160905064366
10.2125,148.394828836679
10.213,78.9662265523761
10.2135,24.5810337581187
10.214,-15.6309281899679
10.2145,-65.9456071760704
10.215,-126.360707961954
10.2155,-180.067208226137
10.216,-226.942061845896
10.2165,-269.541362486526
10.217,-289.842920265193
10.2175,-280.199094014377
10.218,-268.568339766199
10.2185,-273.242549678591
10.219,-267.841382971034
10.2195,-228.349720670708
10.22,-177.691442273049
10.2205,-153.462729299249
10.221,-163.747504753554
10.2215,-193.938466459682
10.222,-229.720816721177
10.2225,-257.928257004144
10.223,-261.997667647837
10.2235,-231.979343563617
10.224,-176.929485105844
10.2245,-118.629512996565
10.225,-69.2709436997976
10.2255,-18.998598778609
10.226,52.6412519636204
10.2265,157.78700930712
10.227,291.617973158245
10.2275,429.553993769389
10.228,530.162504772476
10.2285,561.382827792992
10.229,535.267230761761
10.2295,495.952628001922
10.23,465.828886129335
10.2305,434.058269985616
10.231,398.321160445391
10.2315,370.299606047225
10.232,340.286650719943
10.2325,289.910338508589
10.233,234.751071950712
10.2335,201.875668182407
10.234,177.965985094725
10.2345,130.559901798617
10.235,64.2923540763324
10.2355,7.29562456147034
10.236,-41.245398016156
10.2365,-101.411711026092
10.237,-166.808281688243
10.2375,-216.320358349908
10.238,-253.716557712581
10.2385,-292.777504599322
10.239,-327.016937500051
10.2395,-347.857426897424
10.24,-361.573138517867
10.2405,-364.098975008147
10.241,-332.312754535666
10.2415,-257.359676133563
10.242,-160.954971804239
10.2425,-69.0769821559863
10.243,13.6355342078238
10.2435,94.0010196533442
10.244,159.391797023029
10.2445,172.441573958454
10.245,113.153714986464
10.2455,13.1654340469494
10.246,-79.3993117538812
10.2465,-155.385347270828
10.247,-231.387274174889
10.2475,-300.433119807623
10.248,-338.751970732099
10.2485,-342.652505418166
10.249,-315.479258745349
10.2495,-244.062097481762
10.25,-131.420224577794
10.2505,-18.5979511647985
10.251,65.6273525820159
10.2515,136.777192018012
10.252,208.503657743527
10.2525,261.7830877732
10.253,280.85224581581
10.2535,276.530501064466
10.254,264.016332277221
10.2545,253.047284620112
10.255,255.850265393702
10.2555,269.51526333608
10.256,261.060946038275
10.2565,206.858800535025
10.257,133.202935075977
10.2575,80.527172439606
10.258,47.8063309606095
10.2585,10.7842814904391
10.259,-31.9001125954582
10.2595,-67.7541094507615
10.26,-96.9101057312094
10.2605,-121.15534565557
10.261,-133.142266463464
10.2615,-135.196996377119
10.262,-147.564349994023
10.2625,-184.798187460124
10.263,-234.660018054802
10.2635,-268.775675005244
10.264,-271.607640712209
10.2645,-250.322203306089
10.265,-213.673729156688
10.2655,-158.054901888986
10.266,-86.0674890689372
10.2665,-15.2043190447101
10.267,53.1998680619493
10.2675,146.568523798989
10.268,273.37231453123
10.2685,389.145013766591
10.269,440.722242093632
10.2695,418.067524087026
10.27,341.913792783525
10.2705,240.315935466786
10.271,151.749367847915
10.2715,98.5879623204477
10.272,48.4121387509238
10.2725,-43.9301150628419
10.273,-161.186655953934
10.2735,-246.478306305068
10.274,-283.181652322939
10.2745,-294.228252439556
10.275,-282.893524517664
10.2755,-232.482380042813
10.276,-150.426958363199
10.2765,-62.1904654703786
10.277,24.5378166687611
10.2775,105.396968966289
10.278,154.031742389383
10.2785,160.39257188286
10.279,164.986867073881
10.2795,205.306575410197
10.28,255.257665706406
10.2805,256.162933293721
10.281,183.548092801859
10.2815,60.5389298130946
10.282,-70.391445073276
10.2825,-171.535508488446
10.283,-224.42860924942
10.2835,-240.869709126128
10.284,-257.006287348765
10.2845,-299.02830800655
10.285,-349.328984336306
10.2855,-362.910214057174
10.286,-321.851415877903
10.2865,-250.652692325417
10.287,-174.703079855558
10.2875,-99.3390824707046
10.288,-37.6905676229292
10.2885,-10.5591726199042
10.289,1.31614001175181
10.2895,52.783287255253
10.29,156.030306168742
10.2905,258.261460948911
10.291,317.281972388938
10.2915,342.315591757428
10.292,348.644372281814
10.2925,335.848381041732
10.293,317.977567120687
10.2935,313.004936394149
10.294,301.121113781861
10.2945,250.523621733739
10.295,177.601725040627
10.2955,122.797900621525
10.296,76.980116811618
10.2965,-1.36131800690563
10.297,-102.036098931935
10.2975,-168.577759248166
10.298,-184.734104338976
10.2985,-186.211566034253
10.299,-193.481341615043
10.2995,-196.102835942475
10.3,-192.476715315109
10.3005,-190.584163597523
10.301,-176.24127186989
10.3015,-122.216649044475
10.302,-33.0100920565302
10.3025,45.0209133451645
10.303,71.3815893920862
10.3035,54.9627756277111
10.304,31.7868917211804
10.3045,12.5617166662306
10.305,-20.4106619597431
10.3055,-73.9471629786643
10.306,-132.255632645966
10.3065,-177.571848713808
10.307,-197.648685763866
10.3075,-186.543516568095
10.308,-159.869055046396
10.3085,-144.727331537557
10.309,-133.393768263988
10.3095,-85.6391984827799
10.31,0.80453625652644
10.3105,76.8752836124578
10.311,122.129571568102
10.3115,167.029207940122
10.312,210.6057591783
10.3125,198.384329420532
10.313,114.445818181935
10.3135,21.4735994244054
10.314,-18.7553237957956
10.3145,-5.07605371884531
10.315,35.9119225234824
10.3155,85.0625668093797
10.316,123.202847648611
10.3165,139.781560663363
10.317,155.450995401681
10.3175,193.336971269095
10.318,234.782108833398
10.3185,244.709023292027
10.319,221.938855892261
10.3195,186.517129155988
10.32,143.745934452022
10.3205,92.4996994330803
10.321,43.778409204394
10.3215,8.71162495851072
10.322,-14.9573055575921
10.3225,-34.5612492708645
10.323,-51.4554958286756
10.3235,-63.1170871008136
10.324,-71.635814379365
10.3245,-81.7257614700507
10.325,-86.4234340317442
10.3255,-70.981505596091
10.326,-45.3030879741303
10.3265,-48.6206831703872
10.327,-96.8915524172615
10.3275,-153.393955535984
10.328,-182.297326720124
10.3285,-197.311312726504
10.329,-222.765869094474
10.3295,-251.208340114206
10.33,-278.791987517497
10.3305,-327.735887981094
10.331,-393.430551521213
10.3315,-429.605737226934
10.332,-414.870639250045
10.3325,-367.700435135571
10.333,-286.165245385526
10.3335,-152.811112906797
10.334,-3.25007867917711
10.3345,94.0231450644955
10.335,135.546834096067
10.3355,188.634153471955
10.336,290.061758046271
10.3365,402.01891233453
10.337,475.78781882635
10.3375,496.877294788294
10.338,460.857211177744
10.3385,367.819210764509
10.339,250.212307329449
10.3395,156.862292945658
10.34,107.741849709857
10.3405,94.8890305435255
10.341,110.121452535082
10.3415,140.963147070647
10.342,156.599783161022
10.3425,129.918567787444
10.343,73.3080959990778
10.3435,32.2331177639957
10.344,33.634871851541
10.3445,53.8084784897226
10.345,52.0633115341162
10.3455,20.3569926125553
10.346,-23.7489247332146
10.3465,-73.1493334667296
10.347,-126.054249504527
10.3475,-164.185924163401
10.348,-174.847071042916
10.3485,-176.477976967648
10.349,-186.077924927028
10.3495,-187.13696321504
10.35,-166.422173135416
10.3505,-147.022079962107
10.351,-147.26193902886
10.3515,-147.392888671962
10.352,-128.36583257102
10.3525,-100.653139910798
10.353,-75.1800520849805
10.3535,-48.8741093192362
10.354,-25.8255538041529
10.3545,-10.7976989461608
10.355,15.0591594688244
10.3555,69.368794321741
10.356,127.194416631567
10.3565,148.647327197121
10.357,134.74575703873
10.3575,106.597494541486
10.358,53.2219071743147
10.3585,-36.6462076403959
10.359,-118.754721775106
10.3595,-139.228395284555
10.36,-114.150913977106
10.3605,-107.1549234767
10.361,-148.277206823407
10.3615,-214.430039859461
10.362,-270.438197027012
10.3625,-296.517544126783
10.363,-282.961732734773
10.3635,-225.649530292841
10.364,-136.411222967006
10.3645,-39.7790841445201
10.365,54.7000000397133
10.3655,156.06280889252
10.366,250.530235355028
10.3665,290.605085513236
10.367,257.165909310595
10.3675,197.885126602295
10.368,168.283464586946
10.3685,170.245584971616
10.369,181.331095172477
10.3695,198.943837280677
10.37,218.345895346664
10.3705,216.13913339539
10.371,190.98347412998
10.3715,172.814246343154
10.372,172.984818990464
10.3725,179.873394355711
10.373,204.349116930955
10.3735,262.17659796139
10.374,314.696381807175
10.3745,296.28432834514
10.375,200.871469792609
10.3755,82.5599957201252
10.376,-25.0970557226433
10.3765,-131.121795093004
10.377,-230.474862664289
10.3775,-288.041731626067
10.378,-289.416302726268
10.3785,-261.114667630609
10.379,-236.46667284702
10.3795,-230.293784142901
10.38,-233.99278313328
10.3805,-216.456914737984
10.381,-150.523307787607
10.3815,-46.6215747845704
10.382,57.9090219879251
10.3825,135.260026259708
10.383,175.355601779437
10.3835,174.407459478717
10.384,136.023579049188
10.3845,76.3976585647499
10.385,18.0311766595603
10.3855,-23.6813278080174
10.386,-54.0223100618639
10.3865,-97.8543779849723
10.387,-171.975615782334
10.3875,-261.867765768927
10.388,-340.374079892295
10.3885,-396.018742815086
10.389,-421.294159966748
10.3895,-398.629508272804
10.39,-333.104489276847
10.3905,-267.064812177302
10.391,-218.939423992457
10.3915,-144.077788109496
10.392,-2.17447694146676
10.3925,171.448911688146
10.393,300.144142430589
10.3935,340.84600972075
10.394,303.42699900864
10.3945,231.281787615977
10.395,179.298441619717
10.3955,176.32537755996
10.396,195.526497978054
10.3965,190.18291413369
10.397,156.755151846783
10.3975,124.791640563622
10.398,99.8829870887689
10.3985,70.8238356359998
10.399,55.0468782652141
10.3995,77.7217302777487
10.4,120.456740699335
