Time_s,Amplitude_Filtered
5.1975,-18.3016403201485
5.198,-10.1890016144089
5.1985,-8.07621197467112
5.199,-16.9825300264171
5.1995,-30.2128742069339
5.2,-37.4177115454026
5.2005,-39.326449784175
5.201,-44.6496828398834
5.2015,-53.5617978275976
5.202,-57.6099658060667
5.2025,-55.581499972401
5.203,-54.4802959967801
5.2035,-55.5261651504854
5.204,-54.2746432502229
5.2045,-51.7186069640376
5.205,-50.2838193489742
5.2055,-44.2188022426848
5.206,-28.5096435921299
5.2065,-10.3188119872874
5.207,1.21194903209666
5.2075,8.12940358541547
5.208,16.0609679026325
5.2085,23.1375318399839
5.209,25.9432263819247
5.2095,26.521063171128
5.21,24.9074961882651
5.2105,15.3486930858411
5.211,-1.80524768548735
5.2115,-15.5042730866371
5.212,-18.3080789169461
5.2125,-13.8442543206923
5.213,-5.26285025384759
5.2135,11.3735055304205
5.214,37.8478137021901
5.2145,68.0762284104336
5.215,94.8932740278064
5.2155,115.879275700602
5.216,130.705407793322
5.2165,137.359196577342
5.217,134.128398047861
5.2175,124.061362689024
5.218,113.212175868961
5.2185,103.293618709684
5.219,91.0447770689956
5.2195,75.9323130106664
5.22,61.2718518347399
5.2205,47.0929764091422
5.221,31.2477537442481
5.2215,17.08702849448
5.222,8.58095708313779
5.2225,0.294506915150079
5.223,-13.9242319198125
5.2235,-27.1940967216364
5.224,-30.7616980175606
5.2245,-31.4167708319509
5.225,-39.5946671543257
5.2255,-49.0286218251032
5.226,-46.1154945065112
5.2265,-29.6216595071801
5.227,-6.03215776364521
5.2275,22.4289141148486
5.228,51.6774398506031
5.2285,70.8444527723806
5.229,76.3044132008318
5.2295,79.2048154265388
5.23,88.6782540890151
5.2305,99.1216477706032
5.231,102.975733094401
5.2315,103.206980574596
5.232,103.750221627228
5.2325,99.1618879609003
5.233,81.5651475279782
5.2335,48.7105875692529
5.234,1.64167235858788
5.2345,-56.0618675774419
5.235,-113.99641251004
5.2355,-158.352690050534
5.236,-183.870816212048
5.2365,-198.500831428294
5.237,-213.450252477495
5.2375,-231.532436360522
5.238,-248.588397973915
5.2385,-262.520604047052
5.239,-273.557263892099
5.2395,-278.028839452846
5.24,-272.282978559041
5.2405,-262.100335653685
5.241,-256.376392012447
5.2415,-251.422147928494
5.242,-234.396118381435
5.2425,-202.43048526277
5.243,-165.295323984691
5.2435,-130.271419499492
5.244,-97.7561327828219
5.2445,-69.0685797118458
5.245,-45.1009226268302
5.2455,-20.7253959813728
5.246,7.97699068377227
5.2465,36.0192253295892
5.247,57.8461098508212
5.2475,76.0632855061016
5.248,94.655157517477
5.2485,112.239593314717
5.249,128.938220072202
5.2495,151.012178385435
5.25,181.589884480052
5.2505,214.776322539397
5.251,244.10172766983
5.2515,267.572046919208
5.252,281.143674149146
5.2525,278.710285008228
5.253,261.918515287167
5.2535,240.120269001853
5.254,219.347029553447
5.2545,199.348148251729
5.255,180.372425564628
5.2555,164.981500104732
5.256,152.965807858468
5.2565,139.929644729853
5.257,122.746210790728
5.2575,104.054522319126
5.258,88.5561421413963
5.2585,75.5187481712574
5.259,59.3969675755606
5.2595,38.3442424009251
5.26,16.1818026674737
5.2605,-4.37066018688619
5.261,-22.542251140223
5.2615,-34.338771093811
5.262,-37.2540556477037
5.2625,-38.8578949593672
5.263,-47.7401354344263
5.2635,-58.5483077195904
5.264,-60.8177936537512
5.2645,-57.4702029525884
5.265,-57.9158130763142
5.2655,-60.4140262089372
5.266,-58.5860343502883
5.2665,-56.0284917094054
5.267,-57.7948098018078
5.2675,-57.6320578809717
5.268,-49.2642761590488
5.2685,-40.6174800724095
5.269,-42.6175408652408
5.2695,-52.5277678701558
5.27,-61.0800539913996
5.2705,-67.5200368738312
5.271,-75.5642916591335
5.2715,-83.2446074777739
5.272,-88.2341777447704
5.2725,-94.6967865299083
5.273,-104.377674032319
5.2735,-108.444182173726
5.274,-97.6233130517942
5.2745,-75.2761162126461
5.275,-53.1499648338921
5.2755,-38.1040893245209
5.276,-29.0394889409478
5.2765,-23.4731479096906
5.277,-20.1815453330404
5.2775,-16.4382510525037
5.278,-9.70461041602268
5.2785,-2.86391788788373
5.279,-0.816283312361149
5.2795,-0.916433619611254
5.28,4.69893157318333
5.2805,15.880271577597
5.281,23.4403057346025
5.2815,22.8795333792573
5.282,18.4407560892801
5.2825,12.5897957934362
5.283,3.18240864360004
5.2835,-8.45718578466211
5.284,-18.1751047119467
5.2845,-26.4537767680518
5.285,-34.6461666098425
5.2855,-38.3139514333002
5.286,-34.8547477971911
5.2865,-30.8039251774369
5.287,-31.6204144919259
5.2875,-32.6157690292292
5.288,-28.6882271948852
5.2885,-23.41593060074
5.289,-20.1608410775393
5.2895,-14.2258682005381
5.29,-2.61290084647202
5.2905,8.25668897535567
5.291,13.1385573146385
5.2915,16.4365538187647
5.292,23.0039475458554
5.2925,30.8226548575222
5.293,37.9399845570924
5.2935,46.4976176731883
5.294,56.4454980033348
5.2945,63.8749258756892
5.295,67.752206625329
5.2955,71.6776114695669
5.296,76.9007025393624
5.2965,78.3456167090272
5.297,71.055022287228
5.2975,58.0572334756175
5.298,46.5958358512726
5.2985,37.5295960399148
5.299,26.175475346499
5.2995,13.6609540829106
5.3,6.7650818626074
5.3005,5.49772054517644
5.301,3.23524368196373
5.3015,-0.328034158130436
5.302,0.00457256279640195
5.3025,2.72049143771869
5.303,3.35553608521583
5.3035,6.38986477940771
5.304,16.5186184162754
5.3045,24.5105878585256
5.305,20.0778786888329
5.3055,11.0047270845996
5.306,11.2560132951738
5.3065,18.5638184961896
5.307,20.6914192364481
5.3075,15.4401191606
5.308,9.44883284973763
5.3085,5.08703272511999
5.309,1.53716422950486
5.3095,1.38774271641032
5.31,4.88125906510136
5.3105,5.1615583346083
5.311,-1.3229033661815
5.3115,-7.98928586818386
5.312,-8.86197445522448
5.3125,-6.97575315733232
5.313,-7.39781246803937
5.3135,-10.9863987299585
5.314,-17.3785124537428
5.3145,-26.3493090621798
5.315,-35.4489472064662
5.3155,-41.4960772887148
5.316,-44.0878913195108
5.3165,-45.0662769488256
5.317,-45.3119538935158
5.3175,-43.4301517980133
5.318,-38.4393772021618
5.3185,-33.3628575937008
5.319,-32.4342782329654
5.3195,-33.8692330791184
5.32,-31.8143859333409
5.3205,-27.2168510624642
5.321,-27.6964568426755
5.3215,-34.0831729141515
5.322,-38.6091040346052
5.3225,-39.8324697191758
5.323,-46.207231355658
5.3235,-61.2200633809182
5.324,-77.9588449343423
5.3245,-89.9415308451209
5.325,-95.0018417747274
5.3255,-90.7145075437675
5.326,-78.3751676397401
5.3265,-66.555159411051
5.327,-59.4415530372413
5.3275,-49.3466688320233
5.328,-31.0738792728066
5.3285,-13.3496228459093
5.329,-4.93512647247882
5.3295,-0.48237820487693
5.33,8.33395803728116
5.3305,19.2604546963268
5.331,28.3184763199495
5.3315,39.3644316723325
5.332,53.8597813969781
5.3325,64.6155015232474
5.333,69.7301205385851
5.3335,79.5254086456055
5.334,100.636345204627
5.3345,124.776178409679
5.335,141.27170115164
5.3355,151.210004937142
5.336,161.314147547761
5.3365,171.064924357661
5.337,174.873605264834
5.3375,173.493238701636
5.338,174.180088598782
5.3385,179.814570167472
5.339,186.060275853825
5.3395,189.508769206816
5.34,189.474434055677
5.3405,182.177775711237
5.341,165.077609891461
5.3415,145.885640568193
5.342,132.529124886542
5.3425,117.034747787215
5.343,87.5745673537738
5.3435,51.6708029567695
5.344,26.0262177400054
5.3445,9.08451860012851
5.345,-14.3892689281027
5.3455,-48.642261055355
5.346,-87.5815159260591
5.3465,-131.259632385562
5.347,-181.814327837929
5.3475,-230.453429469525
5.348,-265.499596502479
5.3485,-287.56146813652
5.349,-304.115540999994
5.3495,-316.32828546381
5.35,-322.541338008339
5.3505,-325.964546094165
5.351,-327.275802493465
5.3515,-318.662562110666
5.352,-295.73523515705
5.3525,-266.219911288347
5.353,-238.534504124974
5.3535,-210.721750572491
5.354,-177.243304966315
5.3545,-138.937119681543
5.355,-100.29739581416
5.3555,-62.1673851490147
5.356,-22.7851954082842
5.3565,16.4975770914959
5.357,51.8657430641416
5.3575,82.4208685626916
5.358,109.079794218617
5.3585,128.568682509416
5.359,136.72560449382
5.3595,138.487497493268
5.36,143.890733052246
5.3605,152.084050596777
5.361,151.5795419485
5.3615,138.717535539334
5.362,122.401813937695
5.3625,109.277399822993
5.363,99.5505085575072
5.3635,97.3311202864362
5.364,107.548166436155
5.3645,122.705962034926
5.365,129.134596055611
5.3655,124.4799977124
5.366,115.468102455533
5.3665,104.670833785971
5.367,92.4782321296354
5.3675,83.9701891696462
5.368,81.5724368437586
5.3685,78.4984860134469
5.369,69.3368910321994
5.3695,59.2512113305663
5.37,54.0390099020072
5.3705,49.7196401350984
5.371,40.6656863737627
5.3715,29.1089635215239
5.372,18.5924569797943
5.3725,7.46474262433727
5.373,-4.25270876182996
5.3735,-10.9698336955467
5.374,-10.4068873950211
5.3745,-8.60495933654111
5.375,-11.7367853687575
5.3755,-18.9069153515723
5.376,-26.1095095848651
5.3765,-32.312075139314
5.377,-38.0291036450364
5.3775,-41.0854982927247
5.378,-38.6029356485546
5.3785,-32.4657768398636
5.379,-27.6338907979936
5.3795,-24.9797820075898
5.38,-22.3029224168899
5.3805,-22.1008197326447
5.381,-28.6644382855256
5.3815,-37.2192754247873
5.382,-38.2108174224476
5.3825,-32.6804075967576
5.383,-29.4340323173928
5.3835,-28.8479337738759
5.384,-25.8739225074648
5.3845,-24.1457765580911
5.385,-28.2760761852346
5.3855,-29.6021419069103
5.386,-19.0224357484872
5.3865,-4.7683595312424
5.387,0.466808947239278
5.3875,-0.519784213836765
5.388,2.10331409010917
5.3885,8.23127006714513
5.389,13.4979400250878
5.3895,20.9425710205728
5.39,33.2312517590627
5.3905,42.7081542804158
5.391,41.9436446200938
5.3915,35.5903328572009
5.392,31.1894482450796
5.3925,27.4532094500027
5.393,20.3234009703956
5.3935,11.4275851030017
5.394,3.87341608134217
5.3945,-2.62637196340697
5.395,-8.34825739262895
5.3955,-11.555203799639
5.396,-12.5274369556597
5.3965,-14.80947686325
5.397,-19.7921109661559
5.3975,-23.3166102716607
5.398,-21.4679836576963
5.3985,-17.7600223309204
5.399,-18.6816869570175
5.3995,-23.1457631072493
5.4,-24.9455005269496
5.4005,-25.2513482307706
5.401,-31.0061542897863
5.4015,-40.4773236577849
5.402,-44.1192092138216
5.4025,-40.3424095338632
5.403,-35.8529757084805
5.4035,-31.6369063615726
5.404,-24.2737076564051
5.4045,-17.3578009327987
5.405,-15.3877132480557
5.4055,-12.4409978485595
5.406,-2.06348747032883
5.4065,10.2180356513795
5.407,17.4916533226196
5.4075,23.4444829305504
5.408,31.4361568482273
5.4085,33.5635147425826
5.409,22.8844573577356
5.4095,5.60390676612419
5.41,-10.1772395805258
5.4105,-26.715032638359
5.411,-46.6303734538368
5.4115,-62.6504064032651
5.412,-68.8633072510998
5.4125,-71.0219428368041
5.413,-75.69078486729
5.4135,-79.9566504454036
5.414,-80.1552505993148
5.4145,-80.1826960628355
5.415,-82.3998827692216
5.4155,-78.3845931492758
5.416,-58.508538813513
5.4165,-27.3831147104449
5.417,-0.959277778764794
5.4175,11.5431001026803
5.418,14.4871222959793
5.4185,13.8353879151318
5.419,9.50641482911382
5.4195,3.98537827867031
5.42,6.49192372554211
5.4205,21.4347390977972
5.421,42.38160120548
5.4215,61.7086233109991
5.422,75.5684855497864
5.4225,78.9907831744361
5.423,71.0442526038279
5.4235,64.1840883197917
5.424,71.1555352813722
5.4245,84.9315494640258
5.425,89.6471908347576
5.4255,85.4973629395075
5.426,83.4397638209289
5.4265,83.5062233497661
5.427,78.3166967747238
5.4275,69.8952092099063
5.428,64.9716299798557
5.4285,61.537827129264
5.429,55.3887765497211
5.4295,51.5066056653515
5.43,54.9839358658069
5.4305,59.3704642359583
5.431,56.9149675913135
5.4315,51.4339820502621
5.432,49.8523827522209
5.4325,50.2577807553493
5.433,47.3201027221588
5.4335,40.8644277389344
5.434,32.6971593341333
5.4345,21.8570962073826
5.435,7.03853073485771
5.4355,-10.320376227496
5.436,-27.3149089068638
5.4365,-42.5522555260093
5.437,-56.8725276502733
5.4375,-70.6987013124002
5.438,-82.5520041288406
5.4385,-91.8781083285838
5.439,-99.3317064297454
5.4395,-102.180848872378
5.44,-96.8883168133483
5.4405,-88.8023524656109
5.441,-88.2454837667619
5.4415,-93.6644389902124
5.442,-92.2634918449812
5.4425,-80.651426956589
5.443,-68.861866237557
5.4435,-60.8620887313282
5.444,-48.6559530294231
5.4445,-28.0388965157601
5.445,-3.1930505721345
5.4455,23.373770898558
5.446,48.9595017278355
5.4465,63.6778897838454
5.447,61.7454514090233
5.4475,53.1236294867093
5.448,49.5415815913374
5.4485,47.4294390852885
5.449,37.8948528400304
5.4495,23.9892509635737
5.45,14.8155048408177
5.4505,11.5207959835025
5.451,10.8685448000975
5.4515,13.2015064239729
5.452,17.2193421442221
5.4525,17.261348836269
5.453,13.0629306416693
5.4535,11.8707334702006
5.454,16.4450231685486
5.4545,20.7070380297389
5.455,19.8137653649138
5.4555,16.3447953459809
5.456,14.5600331135691
5.4565,14.3377740508298
5.457,13.6673653164366
5.4575,14.7530284056375
5.458,22.9916406230017
5.4585,37.9233281728318
5.459,50.3471044709555
5.4595,52.8103686100376
5.46,47.5813139395128
5.4605,40.2499613410591
5.461,33.0574005291889
5.4615,28.2629217375649
5.462,28.0880540582581
5.4625,27.5069943043065
5.463,17.586642444761
5.4635,-2.73357380446472
5.464,-29.5503809890125
5.4645,-65.0353354569832
5.465,-110.275046880686
5.4655,-152.468399853794
5.466,-176.374590950963
5.4665,-182.845657107249
5.467,-181.123300592832
5.4675,-172.038870099562
5.468,-154.160385834316
5.4685,-136.090520278103
5.469,-126.421445750631
5.4695,-119.98498314515
5.47,-108.266083629066
5.4705,-94.6422128301288
5.471,-86.0821925816352
5.4715,-79.5513527817105
5.472,-69.3975801890281
5.4725,-58.0189372302862
5.473,-47.7834809013625
5.4735,-32.3644340109836
5.474,-6.18882176994154
5.4745,25.5893466954158
5.475,54.5527849551599
5.4755,80.0452089261551
5.476,105.696995122296
5.4765,129.7861629813
5.477,146.988649609927
5.4775,157.559337986428
5.478,166.21051389275
5.4785,171.942972631572
5.479,168.400354729251
5.4795,155.974167191575
5.48,143.61175779217
5.4805,136.049822610016
5.481,129.775385346732
5.4815,123.902788641457
5.482,122.385749026163
5.4825,122.702397497974
5.483,116.678722929088
5.4835,105.305887995801
5.484,97.6565313738168
5.4845,93.864917336488
5.485,85.1476995193085
5.4855,70.261846418756
5.486,55.8607068139322
5.4865,42.542210446121
5.487,25.963722956712
5.4875,8.75271958909973
5.488,-2.71100611289081
5.4885,-9.57293382969947
5.489,-16.2496303143885
5.4895,-20.2406217275242
5.49,-18.4548437559358
5.4905,-17.2967932152432
5.491,-23.7626317990371
5.4915,-33.7187682047083
5.492,-41.1150048704812
5.4925,-50.3457554600582
5.493,-68.2043616288831
5.4935,-91.5158967092706
5.494,-111.477226117009
5.4945,-123.712706660316
5.495,-128.762871399833
5.4955,-128.670526774646
5.496,-127.166622239484
5.4965,-128.981522613695
5.497,-135.192463553532
5.4975,-140.877097609809
5.498,-140.481104354313
5.4985,-134.776333231447
5.499,-128.099410772986
5.4995,-119.041336656628
5.5,-101.841652414496
5.5005,-79.0772224915416
5.501,-62.7932333119433
5.5015,-58.8577304571895
5.502,-61.0370301849743
5.5025,-64.1590576300504
5.503,-69.790152482356
5.5035,-75.7081881280781
5.504,-75.3114404503164
5.5045,-69.8629570987586
5.505,-65.2451963684847
5.5055,-57.0301115701632
5.506,-35.8761604344251
5.5065,-5.60223283427106
5.507,20.3262319838711
5.5075,36.7916025347478
5.508,47.8264685989548
5.5085,55.5719151524553
5.509,61.8252309669989
5.5095,74.0731138837502
5.51,96.5056754906551
5.5105,120.161171463575
5.511,133.42164542111
5.5115,136.770801537935
5.512,138.383447745202
5.5125,142.895358502107
5.513,151.957383445988
5.5135,166.871832960994
5.514,183.679739471988
5.5145,192.80824994218
5.515,188.839840443964
5.5155,176.200701480405
5.516,162.49501855387
5.5165,149.920236326993
5.517,136.617239966174
5.5175,124.037576110826
5.518,116.62759251959
5.5185,113.806832459887
5.519,110.325924927909
5.5195,105.98875008973
5.52,105.023690288036
5.5205,104.780431928735
5.521,97.7904347348023
5.5215,85.9686147467258
5.522,77.6737138407865
5.5225,70.4996369656112
5.523,55.0785254278637
5.5235,35.4972838195748
5.524,24.8775235951213
5.5245,21.2335220280995
5.525,9.52030740951809
5.5255,-14.2394261877792
5.526,-41.9162133803269
5.5265,-71.8182323180654
5.527,-107.589494951358
5.5275,-143.677059209357
5.528,-171.171004211915
5.5285,-194.166949633854
5.529,-224.113782308735
5.5295,-261.638603988997
5.53,-297.661303050666
5.5305,-327.485557343801
5.531,-350.383492089266
5.5315,-361.050968096598
5.532,-355.016308514089
5.5325,-337.980375011744
5.533,-319.809384166372
5.5335,-304.178226263514
5.534,-290.081745645685
5.5345,-276.896960438093
5.535,-262.326924494081
5.5355,-240.022700395293
5.536,-204.649363590852
5.5365,-158.809769161518
5.537,-111.681194403698
5.5375,-69.8184171320994
5.538,-32.5734532708342
5.5385,2.18322490711846
5.539,34.1069471903857
5.5395,65.2896693190821
5.54,100.076683856309
5.5405,134.403329826495
5.541,155.957462726683
5.5415,161.888128362169
5.542,164.69096934982
5.5425,174.115950557162
5.543,186.441822865252
5.5435,196.389872240444
5.544,204.524308968306
5.5445,210.119103831466
5.545,212.71796890601
5.5455,220.424503533469
5.546,240.429572474119
5.5465,265.000860471446
5.547,282.243421412785
5.5475,293.529833324374
5.548,305.198567742025
5.5485,311.926424388949
5.549,303.541457729515
5.5495,280.639358120257
5.55,250.469353019629
5.5505,215.700618389859
5.551,179.075220728716
5.5515,149.011559954165
5.552,128.574386535093
5.5525,109.222720962291
5.553,85.2240634695588
5.5535,63.0983559744446
5.554,49.5235392872201
5.5545,41.2357455584891
5.555,32.3786931725065
5.5555,21.6038912432644
5.556,7.83197676876688
5.5565,-11.8196808426909
5.557,-35.1200930109691
5.5575,-51.9668357724827
5.558,-54.4833045518127
5.5585,-48.9379347405785
5.559,-53.4839491401995
5.5595,-82.4533494553247
5.56,-134.860185649382
5.5605,-197.6258873731
5.561,-254.197451345011
5.5615,-290.14784603
5.562,-300.972823305619
5.5625,-298.161832161058
5.563,-297.558089229517
5.5635,-299.882057262139
5.564,-294.471952693966
5.5645,-280.282750093804
5.565,-266.882595983401
5.5655,-256.801321192351
5.566,-243.623265037761
5.5665,-224.872845935517
5.567,-202.294059420386
5.5675,-173.955436577319
5.568,-139.156744065887
5.5685,-105.897603727804
5.569,-81.2735158947113
5.5695,-59.4696472327702
5.57,-30.9284248102283
5.5705,2.16809459977536
5.571,31.869181367723
5.5715,59.2252677943876
5.572,89.772361933217
5.5725,121.042719345412
5.573,146.910576266982
5.5735,167.610516908982
5.574,185.176444657444
5.5745,195.276660228796
5.575,192.48577124563
5.5755,179.962339636881
5.576,167.338284071172
5.5765,160.331316694673
5.577,156.855899439781
5.5775,152.693444838498
5.578,145.70777229547
5.5785,133.671961966506
5.579,115.236962998324
5.5795,96.0576864560448
5.58,85.4023794732831
5.5805,82.9650757239507
5.581,79.1735716080411
5.5815,71.2829979182695
5.582,65.5005451243541
5.5825,60.8470042014202
5.583,48.4458875951784
5.5835,29.7500441794945
5.584,16.2926486828334
5.5845,9.32557634762553
5.585,-0.95359532511795
5.5855,-16.6019768319282
5.586,-31.3547481427183
5.5865,-45.4551153860524
5.587,-63.3934235800386
5.5875,-81.777841371182
5.588,-94.3443203160478
5.5885,-102.586388197894
5.589,-109.149702221516
5.5895,-109.245109076312
5.59,-100.520319972272
5.5905,-91.8720865507589
5.591,-90.7543801787238
5.5915,-92.3289836228189
5.592,-91.773841029603
5.5925,-94.6832979437136
5.593,-104.787156998673
5.5935,-113.512089731327
5.594,-111.28296130162
5.5945,-100.046248328869
5.595,-87.5862915063274
5.5955,-76.2131525030239
5.596,-63.146157563749
5.5965,-48.1624231703926
5.597,-34.6163516155731
5.5975,-23.260644735336
5.598,-10.9883824904892
5.5985,2.59143507467862
5.599,14.0720567981449
5.5995,24.5933676974545
5.6,40.4051334888142
5.6005,60.968978903073
5.601,77.2021173818463
5.6015,86.1548697917526
5.602,95.2946423718077
5.6025,108.645107506355
5.603,122.718448208428
5.6035,137.928124490376
5.604,157.708929804924
5.6045,176.38593065522
5.605,185.358552280416
5.6055,188.742539334374
5.606,195.58557348756
5.6065,202.556611625068
5.607,201.727421044253
5.6075,197.474398373407
5.608,198.553905049627
5.6085,201.673365292673
5.609,198.97283266884
5.6095,193.803284540402
5.61,193.706306053644
5.6105,195.061424918559
5.611,189.03696511235
5.6115,175.667519264747
5.612,159.544808198233
5.6125,138.693698843354
5.613,107.330086776901
5.6135,63.2163340282366
5.614,7.27261891593344
5.6145,-57.1943493273436
5.615,-122.439157048353
5.6155,-180.061222141194
5.616,-229.206467220317
5.6165,-277.328312178362
5.617,-331.050369843446
5.6175,-387.38171894259
5.618,-435.502453765612
5.6185,-467.402050363401
5.619,-483.623866596193
5.6195,-487.261275804708
5.62,-478.662926212953
5.6205,-459.978024216805
5.621,-437.081616316559
5.6215,-411.901603111642
5.622,-381.303525751003
5.6225,-346.408503810648
5.623,-311.033563627436
5.6235,-270.207999782149
5.624,-216.521647442967
5.6245,-157.280146241768
5.625,-106.970257290305
5.6255,-65.7328223866481
5.626,-24.5762725521618
5.6265,14.0134408196705
5.627,41.1928623287307
5.6275,61.5312686312986
5.628,88.3573927159206
5.6285,124.185698275293
5.629,161.883512830098
5.6295,199.56076740706
5.63,238.850211375603
5.6305,273.978646065953
5.631,297.633599268709
5.6315,313.194888992851
5.632,329.083839750436
5.6325,346.687740650132
5.633,362.682701467031
5.6335,375.64732554231
5.634,383.499149783757
5.6345,381.557013067601
5.635,367.738564906126
5.6355,344.796177819883
5.636,316.386447967742
5.6365,285.160287630009
5.637,254.436305364185
5.6375,227.989729944522
5.638,206.879323020801
5.6385,187.632844270159
5.639,166.209180003472
5.6395,144.659205824975
5.64,129.105426106414
5.6405,118.765435869807
5.641,104.729745201669
5.6415,83.5117117384723
5.642,61.5633787164185
5.6425,41.7719211286292
5.643,18.0458527083877
5.6435,-11.6406091598957
5.644,-40.1392188963414
5.6445,-62.7061939493918
5.645,-80.499419722563
5.6455,-92.4552316776298
5.646,-97.9152337055434
5.6465,-105.394342657798
5.647,-125.282036663833
5.6475,-156.856580669671
5.648,-192.72643274026
5.6485,-230.232342173871
5.649,-268.779940859393
5.6495,-302.534589601417
5.65,-326.239699904339
5.6505,-342.924819462909
5.651,-356.161337841445
5.6515,-361.227831371761
5.652,-353.784106007182
5.6525,-338.853681432241
5.653,-321.162567581015
5.6535,-296.094416041622
5.654,-259.879377400901
5.6545,-219.705009586674
5.655,-184.968555916152
5.6555,-155.68528346668
5.656,-126.933481784743
5.6565,-99.1437844852405
5.657,-76.2372561598898
5.6575,-56.0781275484225
5.658,-30.9103074049574
5.6585,1.34342497172353
5.659,33.5258363653483
5.6595,59.8437326498128
5.66,81.5636108466173
5.6605,98.3239353992393
5.661,105.132832577902
5.6615,103.925721427462
5.662,105.377310059378
5.6625,112.948913408831
5.663,118.913805425787
5.6635,120.64023542869
5.664,124.517906957478
5.6645,130.959152611296
5.665,133.58898418922
5.6655,133.924261825364
5.666,138.432992654316
5.6665,143.65955585758
5.667,142.515826800358
5.6675,139.797158024713
5.668,143.662954089922
5.6685,148.750645360604
5.669,144.847358131728
5.6695,135.146288581197
5.67,129.701451115728
5.6705,127.833571264017
5.671,122.276574312148
5.6715,113.388066473113
5.672,105.322975676314
5.6725,96.2445588691422
5.673,84.5099372989368
5.6735,76.238490659619
5.674,76.6651551248386
5.6745,81.1533718751352
5.675,82.1815691176977
5.6755,79.6484551834631
5.676,78.777050700156
5.6765,81.3155385401357
5.677,83.7820174980117
5.6775,83.9192972508908
5.678,83.8433497398156
5.6785,84.6660463036709
5.679,83.9122034984812
5.6795,82.1464768049571
5.68,84.5001790902867
5.6805,90.419932545181
5.681,91.3009564492864
5.6815,84.0138348335036
5.682,75.493927118804
5.6825,68.3795138805753
5.683,55.481154511414
5.6835,33.2287787240474
5.684,5.32394700273411
5.6845,-29.8227348782637
5.685,-77.9279008290765
5.6855,-133.70238995835
5.686,-184.212349372628
5.6865,-226.600351306647
5.687,-266.492183349338
5.6875,-302.618743954189
5.688,-328.878004894556
5.6885,-347.0357787659
5.689,-362.480008341633
5.6895,-372.142104468993
5.69,-370.434576993963
5.6905,-361.687399132331
5.691,-352.872295219118
5.6915,-339.84552009597
5.692,-314.27414345648
5.6925,-278.254089939271
5.693,-240.383495440219
5.6935,-203.608825390654
5.694,-166.653708442184
5.6945,-131.496872684507
5.695,-100.528131797532
5.6955,-69.9600614871282
5.696,-34.211480624402
5.6965,3.90675108714429
5.697,34.7639824732485
5.6975,54.7726141379465
5.698,69.6987071815794
5.6985,82.8140600127204
5.699,90.3564660764752
5.6995,93.9777910151694
5.7,105.836232368348
5.7005,133.761727862384
5.701,172.682217563208
5.7015,216.757216607558
5.702,265.11394922264
5.7025,308.901453687128
5.703,331.225007652193
5.7035,329.037481716464
5.704,317.138403229507
5.7045,304.341628606568
5.705,285.583639360038
5.7055,260.696635880561
5.706,238.844317620512
5.7065,222.081286565828
5.707,204.747221415434
5.7075,188.410918365233
5.708,178.531751337981
5.7085,169.45399730064
5.709,151.050401876406
5.7095,126.481904170536
5.71,106.587258744777
5.7105,92.2944398850809
5.711,78.5917813473895
5.7115,66.7911928452054
5.712,55.3320610564712
5.7125,29.4513359391995
5.713,-20.9039138781975
5.7135,-81.5494273125997
5.714,-127.670026676466
5.7145,-149.2442909776
5.715,-152.657000629902
5.7155,-146.011703145614
5.716,-133.393704768494
5.7165,-119.010553895858
5.717,-107.897513421617
5.7175,-101.471750465068
5.718,-96.9479647551312
5.7185,-92.7063188397438
5.719,-89.8336460924624
5.7195,-86.7203640284444
5.72,-79.5834138118086
5.7205,-71.7663263959201
5.721,-72.3744813060778
5.7215,-81.1580398086252
5.722,-87.7081876332906
5.7225,-89.8809299132393
5.723,-95.9379029516909
5.7235,-104.408078853778
5.724,-103.065291745602
5.7245,-92.2586581127195
5.725,-86.530228196898
5.7255,-90.0936404723791
5.726,-93.0509891348256
5.7265,-91.919819450481
5.727,-92.1197421293534
5.7275,-91.5506215115369
5.728,-81.3269450995164
5.7285,-61.3432381589996
5.729,-39.4355217469035
5.7295,-18.0487100882288
5.73,4.10870859347729
5.7305,21.2170673662051
5.731,25.4794297692309
5.7315,19.3852224624345
5.732,11.1548010187626
5.7325,4.0215797888747
5.733,-0.7669358108629
5.7335,0.548641837547301
5.734,7.0360982091097
5.7345,9.85316647874025
5.735,2.99111769654609
5.7355,-9.29312334905264
5.736,-19.7073702312091
5.7365,-26.5238092458379
5.737,-31.1140783689171
5.7375,-31.3055992707496
5.738,-22.6645226600463
5.7385,-6.10370725999095
5.739,11.1384342781794
5.7395,24.4424524198872
5.74,36.0616418658771
5.7405,47.2098768761388
5.741,54.2029576849209
5.7415,57.6337536737869
5.742,64.9019016975581
5.7425,77.317598314243
5.743,87.0894888050949
5.7435,92.5986468155775
5.744,101.186038423704
5.7445,112.601403931266
5.745,117.649217224403
5.7455,115.468344693147
5.746,113.577518636526
5.7465,111.7474017835
5.747,104.231006020601
5.7475,94.4937607118638
5.748,90.0669480863945
5.7485,87.0531778988462
5.749,76.0182902817035
5.7495,59.1192283606455
5.75,46.2712849794367
5.7505,38.5129194165126
5.751,29.9503779172138
5.7515,21.6328655462013
5.752,19.0298243398807
5.7525,20.3641338069235
5.753,19.6108140714816
5.7535,15.7874439570462
5.754,10.257117904576
