Time_s,Amplitude_Filtered
13.2825,-352.583939634827
13.283,-416.17613129164
13.2835,-456.376390596771
13.284,-462.977589031029
13.2845,-432.807865415868
13.285,-363.723523728957
13.2855,-256.469889704932
13.286,-122.6283855255
13.2865,3.70008061252286
13.287,75.745169654879
13.2875,76.205663719378
13.288,35.8273191817548
13.2885,-8.76255969261612
13.289,-48.3479168040923
13.2895,-72.8894990235493
13.29,-55.3461343279315
13.2905,5.99842413877269
13.291,72.2597162982161
13.2915,115.700694529942
13.292,145.62249512754
13.2925,169.346704018196
13.293,172.596109335014
13.2935,153.084566419622
13.294,134.872822904963
13.2945,134.683574355835
13.295,144.062996993465
13.2955,154.900986586025
13.296,173.565045156141
13.2965,202.870628277125
13.297,237.756862371243
13.2975,278.392375438139
13.298,320.271645579299
13.2985,339.477674462447
13.299,315.363235266436
13.2995,259.954464840084
13.3,204.834195047989
13.3005,167.219163776547
13.301,142.515685285961
13.3015,122.261815103556
13.302,106.229995010261
13.3025,97.3113596388785
13.303,95.0715628850268
13.3035,101.724333523856
13.304,126.635886921508
13.3045,171.24458076727
13.305,216.00340747469
13.3055,240.423192012915
13.306,248.081470942159
13.3065,250.16945387027
13.307,238.292102268211
13.3075,202.931845585708
13.308,162.517908589868
13.3085,140.82337522736
13.309,133.103219653593
13.3095,123.510150568523
13.31,110.228501567357
13.3105,88.7131144834955
13.311,44.6560043283929
13.3115,-14.0775272712877
13.312,-54.6253824451275
13.3125,-63.9807374427526
13.313,-62.8535494077932
13.3135,-70.4736006407567
13.314,-93.8877537097139
13.3145,-151.919709593704
13.315,-262.843147643521
13.3155,-400.281524660018
13.316,-504.486129864265
13.3165,-545.30006786214
13.317,-537.101054009389
13.3175,-496.522601712063
13.318,-429.009122746882
13.3185,-352.042216876166
13.319,-291.367716826777
13.3195,-255.022661626703
13.32,-234.551535949741
13.3205,-223.60341649568
13.321,-216.914382392712
13.3215,-198.921456519779
13.322,-150.490149744394
13.3225,-68.6215130520376
13.323,29.668167504133
13.3235,128.474942523317
13.324,229.310140278771
13.3245,333.153448505047
13.325,415.440222023983
13.3255,442.729856638041
13.326,410.123889349885
13.3265,337.835373602956
13.327,240.333417994097
13.3275,128.506822529243
13.328,26.4006961273605
13.3285,-50.7802680232296
13.329,-117.816902902788
13.3295,-186.167296225691
13.33,-236.263790794501
13.3305,-251.654852896388
13.331,-245.296680314153
13.3315,-226.576316159605
13.332,-182.066253962264
13.3325,-111.658481697097
13.333,-44.9354941507
13.3335,-1.84367143126179
13.334,28.3201535609054
13.3345,54.8750233173444
13.335,69.4734286892957
13.3355,75.2042459264505
13.336,93.0883382960377
13.3365,124.858665649538
13.337,145.439903680183
13.3375,142.31591102968
13.338,129.840940834275
13.3385,122.500753194944
13.339,122.740741073124
13.3395,130.894862615269
13.34,141.77245705315
13.3405,137.726264266123
13.341,107.661990561838
13.3415,69.4758634123313
13.342,53.9105166607632
13.3425,63.173979227713
13.343,60.9577435017514
13.3435,11.7784641133366
13.344,-82.2113061790626
13.3445,-193.196112212652
13.345,-297.344412023855
13.3455,-372.957455122342
13.346,-390.997941398668
13.3465,-340.159353724053
13.347,-248.253972890344
13.3475,-149.843629499489
13.348,-49.6447921245665
13.3485,56.1881540189335
13.349,150.660663629793
13.3495,218.275799579716
13.35,267.616354770521
13.3505,306.469439238672
13.351,324.509352926612
13.3515,315.577982900204
13.352,284.345004597197
13.3525,224.986872848375
13.353,129.829549325201
13.3535,22.6431975854065
13.354,-53.167952148337
13.3545,-83.0394222731568
13.355,-84.4938654668843
13.3555,-63.9141359271452
13.356,-8.98687450733491
13.3565,76.6912585683783
13.357,169.253068691706
13.3575,250.020820624698
13.358,303.984446175024
13.3585,310.290340089991
13.359,268.332965286429
13.3595,216.974578937427
13.36,197.73173553746
13.3605,207.061071453671
13.361,203.172149095263
13.3615,154.965187457811
13.362,71.5959596273372
13.3625,-16.4221518517612
13.363,-92.7480999717072
13.3635,-162.252566516153
13.364,-233.740412512459
13.3645,-312.440315406387
13.365,-400.364072018157
13.3655,-485.356999594005
13.366,-541.226344020564
13.3665,-558.154487444691
13.367,-555.535760017684
13.3675,-543.782959298291
13.368,-501.859175683073
13.3685,-420.750790948059
13.369,-333.032748337543
13.3695,-266.300840604273
13.37,-208.305442887448
13.3705,-149.249212320819
13.371,-111.583499233388
13.3715,-109.096765715833
13.372,-122.430965454654
13.3725,-136.258228224043
13.373,-156.685004426314
13.3735,-176.800276923734
13.374,-166.0699875502
13.3745,-108.488667590717
13.375,-19.6675785769829
13.3755,81.1428938779323
13.376,184.687104198959
13.3765,273.935667939965
13.377,327.138255665648
13.3775,346.383108510027
13.378,357.806863426532
13.3785,379.245424073941
13.379,403.51500693589
13.3795,412.112046600578
13.38,395.493686468096
13.3805,363.345747948377
13.381,340.156175451256
13.3815,346.566585510668
13.382,379.395388561488
13.3825,409.395560010526
13.383,404.478379902509
13.3835,361.366652304827
13.384,309.07639598098
13.3845,273.468633884418
13.385,249.266812511719
13.3855,219.375589249984
13.386,184.255044141576
13.3865,151.411892325798
13.387,115.01312376074
13.3875,71.3416150091021
13.388,34.4241057254243
13.3885,12.4797172110369
13.389,-5.89588857905831
13.3895,-23.8489762959018
13.39,-30.916993644757
13.3905,-41.0493894424881
13.391,-91.1348605137821
13.3915,-184.70307601401
13.392,-278.00293926767
13.3925,-332.207474210486
13.393,-341.845933606884
13.3935,-309.546629675146
13.394,-234.343436207184
13.3945,-132.03662163414
13.395,-31.9788201119224
13.3955,50.6834037238497
13.396,107.493058994159
13.3965,107.728240384841
13.397,21.094661202483
13.3975,-130.490872522873
13.398,-283.294695489311
13.3985,-394.2919624142
13.399,-464.152893074668
13.3995,-504.623760485602
13.4,-513.32447382351
13.4005,-485.24018450741
13.401,-431.693388528694
13.4015,-376.884723499313
13.402,-337.09985070762
13.4025,-309.773726176947
13.403,-282.918074166069
13.4035,-246.355207089435
13.404,-194.591001056249
13.4045,-132.05445132753
13.405,-73.442874611004
13.4055,-24.7525155319808
13.406,25.85552007783
13.4065,80.6891652060523
13.407,116.483418487894
13.4075,119.483089592713
13.408,107.955713729885
13.4085,91.5844186013382
13.409,45.1009787539405
13.4095,-44.9503438695684
13.41,-144.38390739463
13.4105,-208.738915060466
13.411,-218.316480197122
13.4115,-163.498137880413
13.412,-42.7173368387125
13.4125,113.50303957027
13.413,259.811445958527
13.4135,383.696003314454
13.414,499.751142584515
13.4145,601.003305399832
13.415,657.370014344364
13.4155,660.27700524351
13.416,631.103825238721
13.4165,590.880214653314
13.417,553.938805771165
13.4175,535.113103253311
13.418,528.493701741365
13.4185,496.827232826948
13.419,412.498038508043
13.4195,294.313795417673
13.42,184.223445252971
13.4205,103.023890946274
13.421,43.8713420725115
13.4215,-2.34363790882627
13.422,-31.3117375483676
13.4225,-36.8683834511112
13.423,-28.2276402269811
13.4235,-24.1652538981488
13.424,-34.7089404219806
13.4245,-64.2208921877467
13.425,-124.804757075443
13.4255,-220.945669418329
13.426,-326.450212966952
13.4265,-404.755541405372
13.427,-445.169903540886
13.4275,-454.75591806041
13.428,-433.207319144157
13.4285,-383.688534383351
13.429,-323.87193406443
13.4295,-260.137982217393
13.43,-180.250069299967
13.4305,-90.0976705858689
13.431,-20.6898154856502
13.4315,15.3955632295259
13.432,35.9122878836045
13.4325,49.1536996047314
13.433,40.4634536890215
13.4335,3.8458345899388
13.434,-46.8594393644017
13.4345,-100.170976360249
13.435,-150.625524241387
13.4355,-185.52973717208
13.436,-199.852785123396
13.4365,-214.14240022768
13.437,-243.854372022567
13.4375,-266.009116193676
13.438,-249.948414091648
13.4385,-202.868589853351
13.439,-155.636535952928
13.4395,-123.69320164437
13.44,-106.264416375897
13.4405,-105.321043702481
13.441,-122.159455311128
13.4415,-143.216326268793
13.442,-146.323850460102
13.4425,-123.194872346147
13.443,-85.7779913317044
13.4435,-44.1090655978799
13.444,11.2653989465095
13.4445,91.3372601786989
13.445,184.18152098728
13.4455,267.224508105427
13.446,332.928855116177
13.4465,382.481118878141
13.447,410.405247506032
13.4475,419.247659081897
13.448,428.234444838892
13.4485,440.540259030896
13.449,427.476105811752
13.4495,371.391844096767
13.45,295.129686196896
13.4505,227.815296456694
13.451,173.515767154083
13.4515,127.120981959367
13.452,87.0848081765988
13.4525,44.948642658378
13.453,-5.23741708145729
13.4535,-45.5046912486761
13.454,-54.3554632632691
13.4545,-47.5178737202353
13.455,-64.2572475229312
13.4555,-113.279803672747
13.456,-166.499492575344
13.4565,-204.144326537183
13.457,-230.454405165382
13.4575,-248.047655413645
13.458,-248.010076626124
13.4585,-220.949212513107
13.459,-160.1693390324
13.4595,-68.6590662785379
13.46,24.8978637603507
13.4605,77.4101419183843
13.461,71.2860131121773
13.4615,28.391360156239
13.462,-22.3129099477857
13.4625,-76.2474131665634
13.463,-143.474166962382
13.4635,-218.281841726353
13.464,-274.162768072828
13.4645,-290.581059669871
13.465,-270.273031863657
13.4655,-222.836960482881
13.466,-148.541491308713
13.4665,-53.3992456534765
13.467,38.2350784464651
13.4675,107.389686474119
13.468,159.257212205417
13.4685,200.240617206514
13.469,222.875832625654
13.4695,231.332190032521
13.47,246.711657664254
13.4705,269.344749143695
13.471,273.473552340228
13.4715,252.765833624387
13.472,234.128394817807
13.4725,237.565125175058
13.473,255.601287693701
13.4735,276.593213078352
13.474,296.951400888408
13.4745,307.612162730078
13.475,299.798633066351
13.4755,287.111990533909
13.476,289.995849507979
13.4765,296.112364526349
13.477,267.229116728841
13.4775,185.910123223712
13.478,71.4111420579848
13.4785,-43.6869346129947
13.479,-133.195204218689
13.4795,-184.919248161105
13.48,-207.079518735988
13.4805,-223.239521105588
13.481,-250.89653974621
13.4815,-286.979934071257
13.482,-321.567888398111
13.4825,-362.79699004237
13.483,-431.505296383973
13.4835,-524.783159186575
13.484,-606.57458708663
13.4845,-651.397534880384
13.485,-677.208263181327
13.4855,-714.448840014161
13.486,-762.410379094678
13.4865,-797.637619476246
13.487,-804.683647511753
13.4875,-777.334699100954
13.488,-711.252704087832
13.4885,-613.347788900694
13.489,-495.461031015484
13.4895,-351.832140357195
13.49,-174.80913135411
13.4905,9.72248830204727
13.491,166.312356969911
13.4915,303.281147623964
13.492,451.694099769185
13.4925,596.799596049705
13.493,683.939014789383
13.4935,694.309561080232
13.494,667.502258980615
13.4945,643.478550880154
13.495,624.732325894732
13.4955,604.752988320152
13.496,595.593159745678
13.4965,615.124106378542
13.497,673.053269135841
13.4975,769.339524108756
13.498,882.045090953409
13.4985,964.474648372993
13.499,978.710698124256
13.4995,928.533275675091
13.5,846.727964192016
13.5005,756.230681399195
13.501,653.868788892188
13.5015,529.62520713201
13.502,389.738515461468
13.5025,252.027505700978
13.503,126.943387516329
13.5035,16.9407640812751
13.504,-75.1412188439164
13.5045,-154.634071784511
13.505,-238.952294619371
13.5055,-332.858954299554
13.506,-417.008550367385
13.5065,-481.883288877535
13.507,-548.419177209413
13.5075,-630.553588999548
13.508,-707.762613055221
13.5085,-762.35046428302
13.509,-810.614061706701
13.5095,-870.125870278121
13.51,-929.295577310664
13.5105,-968.594297237105
13.511,-978.850830468132
13.5115,-950.338402162621
13.512,-878.047379239272
13.5125,-778.096129777061
13.513,-666.988911202318
13.5135,-535.059311134324
13.514,-378.378760379496
13.5145,-243.272607216076
13.515,-190.235099819794
13.5155,-217.481673035145
13.516,-265.627073135061
13.5165,-291.690725827039
13.517,-293.926818780468
13.5175,-275.266410299377
13.518,-228.121457173064
13.5185,-147.845177860754
13.519,-27.2248699598027
13.5195,153.259153860348
13.52,400.895188764466
13.5205,676.382621527609
13.521,901.875064789907
13.5215,1012.24580202986
13.522,997.784402531785
13.5225,899.047745189667
13.523,769.758269570099
13.5235,647.027806237913
13.524,541.674822401439
13.5245,443.005857834618
13.525,339.785449210442
13.5255,243.984604394638
13.526,180.77731454211
13.5265,149.924692860616
13.527,122.265609595204
13.5275,84.445295867212
13.528,53.4158095862508
13.5285,34.8934543282371
13.529,11.9506142034384
13.5295,-10.9469837759257
13.53,-3.97636420431002
13.5305,33.7336089402555
13.531,67.0082021776766
13.5315,80.486887276189
13.532,92.8893055701516
13.5325,111.8806644003
13.533,118.499484871589
13.5335,99.7404200762797
13.534,63.5323745767699
13.5345,22.9473796536807
13.535,-5.73833485942026
13.5355,3.96667705785229
13.536,64.8594249616423
13.5365,150.263282368175
13.537,222.048863684227
13.5375,273.562277937732
13.538,316.630584986303
13.5385,343.512193203073
13.539,331.68144114232
13.5395,274.162254630055
13.54,184.224125363192
13.5405,79.9053451740931
13.541,-22.1725602518615
13.5415,-106.265237364528
13.542,-166.784183507876
13.5425,-219.920543691508
13.543,-291.972449443656
13.5435,-386.438532517237
13.544,-475.076932840763
13.5445,-532.894996653806
13.545,-563.916183962998
13.5455,-577.622600038853
13.546,-566.740104461951
13.5465,-532.163628602285
13.547,-500.999208413168
13.5475,-490.453987706537
13.548,-480.831767403062
13.5485,-449.531712121252
13.549,-400.291261623204
13.5495,-339.40650390625
13.55,-261.475055516941
13.5505,-174.589244943292
13.551,-101.498152208438
13.5515,-47.6236628766931
13.552,-2.14027447811753
13.5525,32.4033052719342
13.553,46.522497225092
13.5535,52.9802218567624
13.554,74.765085401086
13.5545,108.572666999855
13.555,131.705862183513
13.5555,139.652638743888
13.556,146.089647897497
13.5565,155.238186529377
13.557,165.783500968934
13.5575,187.943011932409
13.558,225.075667577894
13.5585,252.678779222454
13.559,241.459127802507
13.5595,190.283003288211
13.56,123.080526817879
13.5605,67.8128970698094
13.561,48.875440992992
13.5615,85.869734597899
13.562,183.357220230666
13.5625,320.026614150531
13.563,455.231119014366
13.5635,552.737584945601
13.564,597.610211476221
13.5645,589.476788509331
13.565,531.800235335669
13.5655,437.923211058333
13.566,331.950125984141
13.5665,226.846076873469
13.567,117.22150928
13.5675,7.03192100891602
13.568,-82.2134395325382
13.5685,-146.389380281894
13.569,-207.893599304623
13.5695,-275.737465990791
13.57,-335.960636255556
13.5705,-390.325684192239
13.571,-459.41180042621
13.5715,-540.980385306041
13.572,-607.732861427695
13.5725,-647.464842132269
13.573,-666.506031646414
13.5735,-656.72104885585
13.574,-598.66951304174
13.5745,-497.792823965528
13.575,-381.637304960736
13.5755,-260.826009111649
13.576,-128.05831638797
13.5765,5.6383068969376
13.577,111.177073088146
13.5775,178.978353750962
13.578,226.336852689087
13.5785,269.395504373487
13.579,309.82319699342
13.5795,342.886497096566
13.58,359.805882028588
13.5805,347.057493636408
13.581,299.637660628272
13.5815,235.153860026882
13.582,183.084309450251
13.5825,157.905687050542
13.583,152.876269400911
13.5835,160.949646332284
13.584,183.682747677757
13.5845,211.704104454064
13.585,218.37789555052
13.5855,189.053906495532
13.586,138.688456522394
13.5865,87.204941299416
13.587,39.6364618016337
13.5875,2.51359953412148
13.588,-10.3641497530894
13.5885,-3.51676835800302
13.589,1.10070417273984
13.5895,1.39800939527417
13.59,16.0153114627732
13.5905,45.3758905680477
13.591,72.8069931357138
13.5915,100.538611133035
13.592,140.377399665766
13.5925,175.167565416525
13.593,172.783656068597
13.5935,132.621134213341
13.594,81.0792937061394
13.5945,29.8463920012405
13.595,-25.3584662277915
13.5955,-76.4652559515932
13.596,-113.056836997587
13.5965,-149.815003383928
13.597,-205.689488030541
13.5975,-267.681246774192
13.598,-308.653394864301
13.5985,-326.09698659638
13.599,-334.893388904904
13.5995,-337.387554274878
13.6,-325.993587126308
13.6005,-304.869273046702
13.601,-287.791277553031
13.6015,-278.270167911285
13.602,-267.527837356342
13.6025,-250.786385339645
13.603,-228.798554328612
13.6035,-190.027679531362
13.604,-110.720585917557
13.6045,17.3056306553916
13.605,175.66345067205
13.6055,342.28354590675
13.606,500.945659130571
13.6065,622.069745187187
13.607,670.442775740798
13.6075,647.839811046142
13.608,592.715915752569
13.6085,525.293490783795
13.609,433.60548845918
13.6095,320.665005935992
13.61,215.940884474335
13.6105,133.641116957191
13.611,66.4377970554293
13.6115,18.3597254909586
13.612,-1.24898366998681
13.6125,-7.9485691428203
13.613,-24.3441516910877
13.6135,-42.8186987411958
13.614,-42.2403133352914
13.6145,-27.3590760303981
13.615,-17.1654141172104
13.6155,-12.6514256947447
13.616,-13.0178130391157
13.6165,-41.3077355395481
13.617,-112.979139794638
13.6175,-201.611403765391
13.618,-274.141023612144
13.6185,-337.80626344141
13.619,-419.957129564547
13.6195,-521.795325049681
13.62,-619.527195610685
13.6205,-697.22656863885
13.621,-754.298989734225
13.6215,-785.274190957459
13.622,-775.021758169892
13.6225,-720.789211810857
13.623,-641.562855617035
13.6235,-554.513431743527
13.624,-458.053187580095
13.6245,-349.436841580394
13.625,-238.136611658094
13.6255,-126.645988209148
13.626,-3.09872369940528
13.6265,128.06110523593
13.627,236.021202633599
13.6275,303.617025159843
13.628,345.492865505889
13.6285,372.07395298395
13.629,378.260907671277
13.6295,380.294941565614
13.63,412.492751905841
13.6305,474.196025306581
13.631,528.15746714621
13.6315,557.47124531865
13.632,578.780679893007
13.6325,597.926625269341
13.633,594.35736468974
13.6335,553.612290830342
13.634,484.561692812075
13.6345,403.000002733253
13.635,323.837925461748
13.6355,266.596968816968
13.636,240.219702801567
13.6365,225.521121953731
13.637,198.407832178805
13.6375,160.946893573798
13.638,125.897776394041
13.6385,87.4180512102699
13.639,32.4090255749406
13.6395,-32.8544679826587
13.64,-88.9357733600301
13.6405,-129.118350156396
13.641,-164.136277536956
13.6415,-202.096953933872
13.642,-234.978692912904
13.6425,-250.143603313238
13.643,-245.912324403133
13.6435,-227.827938109902
13.644,-201.384065749327
13.6445,-178.320872941454
13.645,-172.597170521845
13.6455,-176.236940824756
13.646,-159.62219514415
13.6465,-110.508214626321
13.647,-48.1908253569284
13.6475,13.649159368758
13.648,83.3442856414431
13.6485,155.699915028343
13.649,202.356948019121
13.6495,213.400306650551
13.65,204.097126958411
13.6505,172.085352621189
13.651,98.4053751517194
13.6515,-4.47103415151941
13.652,-95.7077559782884
13.6525,-157.709800761617
13.653,-200.279465384199
13.6535,-220.582520400482
13.654,-206.284654223906
13.6545,-174.591134467169
13.655,-162.195129309254
13.6555,-174.898597437201
13.656,-184.655362062261
13.6565,-173.851921735092
13.657,-150.403079399419
13.6575,-126.769801826126
13.658,-109.422318744848
13.6585,-98.2816212360281
13.659,-81.8431035442511
13.6595,-47.8386288217607
13.66,-6.29506025974468
13.6605,15.6571817971813
13.661,9.48272764622785
13.6615,0.843184972819159
13.662,18.1771967046093
13.6625,53.9667881037251
13.663,74.1840180360567
13.6635,66.8443801190378
13.664,58.7858729730309
13.6645,74.0366012543326
13.665,101.333023647659
13.6655,120.19097648426
13.666,130.74009506047
13.6665,136.69761321467
13.667,129.853888746158
13.6675,112.723394970983
13.668,102.946530296594
13.6685,99.0458404492649
13.669,80.9724501942529
13.6695,53.687843423405
13.67,43.9905922708892
13.6705,49.7848325347114
13.671,40.665233608291
13.6715,8.63025587063337
13.672,-27.3425036602779
13.6725,-62.9521507939104
13.673,-112.427189736893
13.6735,-173.645913441
13.674,-225.160336073951
13.6745,-256.51983732796
13.675,-273.147473458208
13.6755,-278.305972791165
13.676,-278.784238031903
13.6765,-293.88132031053
13.677,-326.233018490537
13.6775,-342.194524764513
13.678,-313.025707342906
13.6785,-254.087221235527
13.679,-194.209246230435
13.6795,-128.817021906855
13.68,-33.0984889947749
13.6805,93.0562205716578
13.681,219.666690743787
13.6815,320.272961090529
13.682,389.496541892187
13.6825,427.518859312456
13.683,428.128480696793
13.6835,389.925161040204
13.684,322.196986443222
13.6845,230.516083721522
13.685,114.895263086315
13.6855,-7.95469496090459
13.686,-103.499087770202
13.6865,-153.150152277825
13.687,-164.812704887287
13.6875,-141.342409272039
13.688,-74.0846017016341
13.6885,20.04636153014
13.689,96.9602792506482
13.6895,136.544480233023
13.69,157.327420512893
13.6905,175.291593631249
13.691,189.942103625804
13.6915,208.03582027181
13.692,236.57333554292
13.6925,258.136645195961
13.693,252.678289949546
13.6935,231.651759103139
13.694,212.232297209515
13.6945,174.618037787714
13.695,89.9583493312062
13.6955,-21.4477066653574
13.696,-106.631168737983
13.6965,-146.483711968463
13.697,-163.318980040524
13.6975,-172.685853495599
13.698,-169.423979036698
13.6985,-156.105780716873
13.699,-150.134536820831
13.6995,-157.663405278171
13.7,-160.183225847427
13.7005,-135.23833681662
13.701,-81.0668925999672
13.7015,-13.3372491749479
13.702,52.6881874295523
13.7025,105.521644797864
13.703,134.220798405505
13.7035,136.869622888874
13.704,122.86730080108
13.7045,96.4994363211869
13.705,54.2025927006221
13.7055,6.47392394391257
13.706,-23.2049209132941
13.7065,-33.8941655708615
13.707,-51.5575509661396
13.7075,-83.579492101112
13.708,-102.804207942098
13.7085,-90.9981244842148
13.709,-61.7818671720804
13.7095,-30.4614007442701
13.71,-0.0467558044882654
13.7105,18.6358630369301
13.711,13.1169510143318
13.7115,-4.12425329247193
13.712,-11.4015423954494
13.7125,-16.1405119701119
13.713,-44.4617968972693
13.7135,-96.5905705078153
13.714,-142.740930770932
13.7145,-161.966738347555
13.715,-158.946945377375
13.7155,-144.911877913991
13.716,-126.835141018388
13.7165,-109.74010233225
13.717,-88.9648764955564
13.7175,-54.2747792129929
13.718,-18.3482431704395
13.7185,-17.445520914821
13.719,-65.9931042565263
13.7195,-133.342892618722
13.72,-179.961325299099
13.7205,-195.921290161112
13.721,-191.190305274188
13.7215,-168.031733701754
13.722,-122.994734371601
13.7225,-66.1084282515508
13.723,-14.244517792876
13.7235,34.3905119926026
13.724,94.1268031683229
13.7245,155.623325493418
13.725,185.167172943754
13.7255,170.776607821075
13.726,138.724680705386
13.7265,112.285267526658
13.727,86.7885253744864
13.7275,56.4275770117786
13.728,28.6887697022418
13.7285,2.8972961878248
13.729,-26.3969842132045
13.7295,-42.5009560446425
13.73,-25.3522491295447
13.7305,9.1219095659172
13.731,32.0116536940792
13.7315,49.3607019561075
13.732,84.67096837524
13.7325,134.607327426045
13.733,183.402207892508
13.7335,236.724795915788
13.734,298.509770007883
13.7345,337.044239803478
13.735,318.632434467943
13.7355,257.856522647225
13.736,195.077556631336
13.7365,143.387548939257
13.737,93.4633416693027
13.7375,47.2608883935172
13.738,12.8947200286959
13.7385,-13.2052296951032
13.739,-34.3014653907311
13.7395,-42.604112035625
13.74,-37.2086022733872
13.7405,-36.3443444109394
13.741,-58.4436775071215
13.7415,-100.772578843288
13.742,-146.605249377869
13.7425,-187.553577101882
13.743,-226.87436987446
13.7435,-261.652918234147
13.744,-278.44908402975
13.7445,-272.836684360216
13.745,-254.973673999042
13.7455,-227.479354051055
13.746,-180.849369574686
13.7465,-121.509122780315
13.747,-76.1632398367851
13.7475,-54.8984445903725
13.748,-40.4963615886635
13.7485,-23.5992572629083
13.749,-10.6034749524001
13.7495,8.88739840542903
13.75,57.8143109705466
13.7505,129.89062673651
13.751,191.324830702828
13.7515,220.122501409907
13.752,211.422299587009
13.7525,162.411798091961
13.753,87.2154165293435
13.7535,26.2181623668792
13.754,6.10361852560417
13.7545,8.60974172920739
13.755,6.8732887376467
13.7555,7.42836848434628
13.756,24.2411847147998
13.7565,40.186113867016
13.757,32.2335687634453
13.7575,10.680632973039
13.758,0.296201601726612
13.7585,2.94820361634004
13.759,3.07795756197968
13.7595,-7.34783871766808
13.76,-26.9606676956012
13.7605,-54.912870897853
13.761,-86.9113084926359
13.7615,-104.976000979102
13.762,-84.3456917525604
13.7625,-16.5016991599089
13.763,81.4472157902049
13.7635,184.494104349357
13.764,275.907482159228
13.7645,341.704928858355
13.765,368.844100963362
13.7655,359.840771404438
13.766,329.539004679548
13.7665,278.935042800958
13.767,197.405968134556
13.7675,96.7600987625774
13.768,9.0138219642882
13.7685,-56.2887050459594
13.769,-114.903064806249
13.7695,-166.939803334475
13.77,-196.265844615988
13.7705,-208.309909382053
13.771,-223.915470584395
13.7715,-240.184126687323
13.772,-238.051041982302
13.7725,-221.831723428465
13.773,-215.479509363251
13.7735,-226.243665044766
13.774,-240.993923186882
13.7745,-249.392070724272
13.775,-244.498134156857
13.7755,-213.338743944635
13.776,-154.442133740881
13.7765,-91.8429616582402
13.777,-49.4471195031398
13.7775,-27.276492896055
13.778,-15.4781215368156
13.7785,-9.16790909638053
13.779,-2.32072442589301
13.7795,8.94277009064751
13.78,12.7629814773517
13.7805,-8.94014319797189
13.781,-55.0806885351371
13.7815,-103.263457184551
13.782,-135.408873301764
13.7825,-157.384703659182
13.783,-187.11782677397
13.7835,-225.966902625755
13.784,-254.118049748702
13.7845,-257.144993857164
13.785,-239.225430894457
13.7855,-203.867000711303
13.786,-144.432699055162
13.7865,-60.8801315639872
13.787,40.5897422423475
13.7875,167.033049947088
13.788,323.366090530814
13.7885,478.410321511807
13.789,586.373676017103
13.7895,635.109351400119
13.79,632.397183331353
13.7905,567.406648001227
13.791,436.151693122521
13.7915,279.440594315144
13.792,146.586196375684
13.7925,45.5989113870033
13.793,-34.0864225936825
13.7935,-81.2482014385372
13.794,-82.5429169984968
13.7945,-55.1576975833045
13.795,-24.5510745497956
13.7955,8.90182075483363
13.796,52.1660258251972
13.7965,92.337947960284
13.797,113.996942124632
13.7975,120.28737797194
13.798,116.94137778432
13.7985,100.472419521214
13.799,75.9798051314594
13.7995,61.4359327214165
13.8,63.2639052482065
13.8005,68.1049989809039
13.801,66.1745265958072
13.8015,64.831636102056
13.802,70.6287688748577
13.8025,73.4761848763033
13.803,62.5659271122717
13.8035,47.297591575995
13.804,42.6483322388233
13.8045,39.4001012858243
13.805,13.6641043176436
13.8055,-35.8339603216734
13.806,-89.0189379998081
13.8065,-141.619539229481
13.807,-204.574953820883
13.8075,-266.102606133312
13.808,-298.581287002165
13.8085,-307.058233506252
13.809,-325.146940223144
13.8095,-361.053320647121
13.81,-392.656075536152
13.8105,-410.481372455559
13.811,-419.788052101845
13.8115,-409.792764660553
13.812,-364.052205620721
13.8125,-291.750151434335
13.813,-214.998599730663
13.8135,-139.669660669843
13.814,-68.2127448521488
13.8145,-21.1278923159303
13.815,-11.6471687450424
13.8155,-17.4858778151343
13.816,-11.6196411661358
13.8165,-1.68170096153559
13.817,-8.02091222620382
13.8175,-25.2744860123617
13.818,-32.6013867530372
13.8185,-21.1716510972405
13.819,6.27488459688962
13.8195,45.0795344377243
13.82,88.7828159088522
13.8205,132.954917841446
13.821,180.744151026191
13.8215,235.257710848949
13.822,287.752626425985
13.8225,320.678406124399
13.823,325.58458349654
13.8235,316.608669583375
13.824,318.030976432718
13.8245,334.348549605299
13.825,345.462901974939
13.8255,337.60753661835
13.826,318.624868296411
13.8265,294.013345281133
13.827,255.614999374633
13.8275,204.733769375299
13.828,154.493349392886
13.8285,102.550962583939
13.829,38.7582595978478
13.8295,-20.6532777746016
13.83,-48.7902569148409
13.8305,-50.9793221464238
13.831,-51.7008814090543
13.8315,-55.0192286115619
13.832,-55.8676513818271
13.8325,-68.0536474554636
13.833,-103.158788698342
13.8335,-140.418698701605
13.834,-149.127547524184
13.8345,-124.643112297902
13.835,-79.3322126581385
13.8355,-22.536816723583
13.836,25.5398294380049
13.8365,31.8695461473127
13.837,-6.77527306032203
13.8375,-49.3388670626195
13.838,-64.0723466928884
13.8385,-64.6569740693213
13.839,-72.2419234353581
13.8395,-75.3705697985763
13.84,-53.1074267718129
13.8405,-16.2856260556252
13.841,-0.534299595561433
13.8415,-24.1413710756789
13.842,-70.8645957117104
13.8425,-115.93141691062
13.843,-152.191293486169
13.8435,-182.301735256935
13.844,-203.202001507789
13.8445,-214.023829307801
13.845,-222.721114777628
13.8455,-227.616935802981
13.846,-210.218389068795
13.8465,-162.614266439284
13.847,-101.380387248497
13.8475,-42.2365184487908
13.848,12.1497841741527
13.8485,51.8378743018313
13.849,61.9969798968881
13.8495,51.4930618009494
13.85,45.3249972095682
13.8505,50.3314558425393
