Time_s,Amplitude_Filtered
2.625,42.1695725169816
2.6255,58.1811721288676
2.626,40.6417268404842
2.6265,25.8787393615862
2.627,13.0004730956775
2.6275,-42.1014842126089
2.628,-145.052315129116
2.6285,-232.924336322501
2.629,-250.659643366451
2.6295,-203.137415467106
2.63,-116.431142253785
2.6305,-6.94739816467164
2.631,91.9510322258169
2.6315,131.75772060796
2.632,110.083365692044
2.6325,87.7888538489785
2.633,117.399999047341
2.6335,189.662351006104
2.634,263.693186094635
2.6345,308.490709377008
2.635,308.907172477763
2.6355,272.448214878555
2.636,233.761728092922
2.6365,222.418522624175
2.637,229.702767441256
2.6375,226.246494529904
2.638,201.145538704512
2.6385,164.910101983843
2.639,121.349691797312
2.6395,58.7258608301658
2.64,-23.8492921621158
2.6405,-103.465536212328
2.641,-169.912434123244
2.6415,-250.776064588584
2.642,-359.192315338192
2.6425,-441.897229486643
2.643,-437.964195441421
2.6435,-368.264896479022
2.644,-300.673029854668
2.6445,-251.918266164058
2.645,-199.858040686229
2.6455,-162.089846401178
2.646,-173.569643305178
2.6465,-209.615933476817
2.647,-210.012162672418
2.6475,-154.03519543489
2.648,-53.8078227439322
2.6485,83.6026558063525
2.649,235.707622024297
2.6495,353.534164557917
2.65,415.860300522045
2.6505,451.380938458162
2.651,473.406041006601
2.6515,441.995753805838
2.652,330.342117468791
2.6525,181.729090788991
2.653,58.3888270956344
2.6535,-22.6449480572871
2.654,-69.7441844449155
2.6545,-84.3417457740161
2.655,-79.4709591526715
2.6555,-84.089301065642
2.656,-105.023226747933
2.6565,-119.291162329707
2.657,-115.527175616755
2.6575,-112.783791262904
2.658,-127.477242151528
2.6585,-145.081846305557
2.659,-142.361143691331
2.6595,-125.424286513778
2.66,-121.47758010068
2.6605,-133.167809192597
2.661,-125.500447459475
2.6615,-62.7971514746053
2.662,60.1928215685624
2.6625,216.641090008709
2.663,349.158707782811
2.6635,388.425785659458
2.664,312.212134644651
2.6645,174.072207768724
2.665,37.3410035601506
2.6655,-87.9340781529412
2.666,-200.362294589448
2.6665,-256.000499979621
2.667,-227.482197784508
2.6675,-162.77640074745
2.668,-121.352375477872
2.6685,-99.9468912664158
2.669,-70.987336127443
2.6695,-41.1838296545737
2.67,-25.6476871116601
2.6705,-9.85247531775853
2.671,23.177587045423
2.6715,66.7699763350675
2.672,118.821374050926
2.6725,186.560500429411
2.673,237.46162872862
2.6735,209.652314192898
2.674,104.260365789629
2.6745,4.95572193718395
2.675,-21.2120762989715
2.6755,12.4559754893346
2.676,59.4493177422512
2.6765,98.5484809221937
2.677,131.218329760014
2.6775,153.66528458327
2.678,149.193175718921
2.6785,105.337328393543
2.679,31.2387703971699
2.6795,-51.4033190977038
2.68,-130.750328822544
2.6805,-205.858619237678
2.681,-272.962511184272
2.6815,-323.337091167626
2.682,-345.259436006873
2.6825,-325.253521402313
2.683,-266.240360772604
2.6835,-197.933343880114
2.684,-139.390629052588
2.6845,-66.2698894840564
2.685,45.9460104526172
2.6855,171.707814062667
2.686,273.045098022816
2.6865,348.171641593639
2.687,393.425524088665
2.6875,368.600578761216
2.688,255.355154848649
2.6885,102.641076120988
2.689,-29.4940138152965
2.6895,-124.95129115534
2.69,-180.767928539405
2.6905,-175.377748109568
2.691,-106.924895356616
2.6915,-23.4820164210513
2.692,23.7226494539042
2.6925,30.651891001242
2.693,21.7009027801053
2.6935,19.4250947718322
2.694,51.6749679005878
2.6945,137.065910351323
2.695,236.273216519935
2.6955,260.835988085637
2.696,155.670851658671
2.6965,-50.1682567408005
2.697,-278.376159670917
2.6975,-460.324395208534
2.698,-560.874431081811
2.6985,-579.154476573782
2.699,-549.686469882689
2.6995,-522.959789160808
2.7,-511.253318209401
2.7005,-462.805742629552
2.701,-326.25326353922
2.7015,-128.884733018862
2.702,55.6487097882027
2.7025,202.19630191153
2.703,335.416866310866
2.7035,447.792207631205
2.704,492.128000719555
2.7045,463.067954130105
2.705,418.956685519815
2.7055,412.550599857206
2.706,451.416082442897
2.7065,514.942565840243
2.707,554.814716010454
2.7075,504.753295420674
2.708,351.072759947409
2.7085,168.316396907495
2.709,36.7069947081625
2.7095,-43.0636791095472
2.71,-114.531670003064
2.7105,-188.550111370183
2.711,-247.666544544336
2.7115,-290.101617009142
2.712,-317.478398700441
2.7125,-304.047695878212
2.713,-226.874887729227
2.7135,-108.758826622456
2.714,4.08590385535227
2.7145,86.2958544226381
2.715,134.837830082829
2.7155,154.831944641273
2.716,161.379534972119
2.7165,173.482314811074
2.717,192.634532327439
2.7175,198.811431723351
2.718,177.969263183978
2.7185,148.542679128627
2.719,145.130951935869
2.7195,172.132824541394
2.72,192.106117383494
2.7205,164.678626389853
2.721,72.8301400167902
2.7215,-86.0485084414283
2.722,-292.165889162327
2.7225,-483.79235990198
2.723,-595.929154190101
2.7235,-626.659306253767
2.724,-621.137829463989
2.7245,-597.224694157647
2.725,-543.881579062291
2.7255,-478.299447309013
2.726,-431.667209202177
2.7265,-388.493177666789
2.727,-310.567465061518
2.7275,-205.4047321013
2.728,-107.3318287658
2.7285,-17.8964437066246
2.729,74.363253944022
2.7295,146.984009695504
2.73,174.296812703597
2.7305,178.325514164118
2.731,201.439247758454
2.7315,254.392076974896
2.732,330.58655979296
2.7325,434.80070062364
2.733,552.170686806347
2.7335,627.781859082398
2.734,621.865868856953
2.7345,550.692871036839
2.735,449.08633408816
2.7355,336.002394246236
2.736,229.567990458579
2.7365,149.617925165296
2.737,89.1662992531028
2.7375,11.4866996192639
2.738,-108.211086052908
2.7385,-243.318286574377
2.739,-331.137608932331
2.7395,-338.699593282305
2.74,-299.567189991709
2.7405,-265.036955448499
2.741,-239.50016260563
2.7415,-191.868200055676
2.742,-105.138854629995
2.7425,13.4235591363954
2.743,138.763692676148
2.7435,222.383718051615
2.744,224.78938626407
2.7445,170.895237903756
2.745,118.673548503153
2.7455,67.0472500811911
2.746,-34.6447652157983
2.7465,-184.691502188965
2.747,-312.179804219548
2.7475,-361.063226770295
2.748,-330.721976728791
2.7485,-249.62776900954
2.749,-160.87178660576
2.7495,-109.618114830301
2.75,-97.5631864199568
2.7505,-68.6382518652048
2.751,24.2701253525852
2.7515,159.503503137733
2.752,284.976330282436
2.7525,383.092109562797
2.753,453.754075026795
2.7535,469.730205791127
2.754,403.722984401041
2.7545,275.432815814217
2.755,132.804008471048
2.7555,7.61816966975775
2.756,-91.5628703980406
2.7565,-165.432298570029
2.757,-214.309501218901
2.7575,-230.611568659108
2.758,-203.054835816986
2.7585,-139.436265795984
2.759,-81.3285338408087
2.7595,-80.9015874609505
2.76,-151.545683456862
2.7605,-247.983561888891
2.761,-315.750253041238
2.7615,-356.149531923582
2.762,-408.096387832958
2.7625,-467.532730797251
2.763,-477.477096671303
2.7635,-406.941491180628
2.764,-277.506112195286
2.7645,-98.597502520083
2.765,146.327409222958
2.7655,425.204877369285
2.766,648.952264058046
2.7665,765.347486607358
2.767,795.296121907493
2.7675,771.458938636572
2.768,708.456454529402
2.7685,623.361911156195
2.769,523.566539731804
2.7695,394.654200372832
2.77,245.570833147172
2.7705,125.017315125045
2.771,48.3743901194683
2.7715,-41.2807816082367
2.772,-189.56406720922
2.7725,-359.475551081848
2.773,-494.118140889048
2.7735,-595.459718664085
2.774,-689.310251823925
2.7745,-768.748006241299
2.775,-821.27422154543
2.7755,-858.115611231025
2.776,-870.501432197467
2.7765,-801.254884914697
2.777,-607.383050647242
2.7775,-331.352184876862
2.778,-74.2063456060687
2.7785,98.2533155836542
2.779,198.459537406733
2.7795,272.521796818389
2.78,349.632152229813
2.7805,442.100178308526
2.781,546.930593208875
2.7815,621.574440845181
2.782,605.453184729472
2.7825,499.346098155635
2.783,379.561628991212
2.7835,304.68991396989
2.784,258.956646103797
2.7845,210.468316221409
2.785,161.749676278266
2.7855,122.547606444562
2.786,102.772272099615
2.7865,141.07253020734
2.787,263.598617235579
2.7875,414.877871395532
2.788,500.826074592673
2.7885,487.587490222277
2.789,400.347502005854
2.7895,257.960599002318
2.79,70.7596902213675
2.7905,-128.2584894327
2.791,-311.362224672431
2.7915,-494.190698742883
2.792,-694.218741969218
2.7925,-874.668001444588
2.793,-982.726362581463
2.7935,-1016.52815114209
2.794,-997.626576796225
2.7945,-906.657275986972
2.795,-708.221000658371
2.7955,-422.248112704067
2.796,-119.378829287538
2.7965,149.612643649237
2.797,385.486183790327
2.7975,600.826880058091
2.798,779.274086860263
2.7985,894.614954556227
2.799,949.023827823434
2.7995,956.938203704787
2.8,904.957426785759
2.8005,770.650421947423
2.801,572.33070281817
2.8015,362.500125660075
2.802,183.09191179545
2.8025,48.6120864757673
2.803,-56.7096435303646
2.8035,-180.029971863351
2.804,-350.483531815659
2.8045,-518.569694020957
2.805,-606.360872255128
2.8055,-617.170296522676
2.806,-617.294615695081
2.8065,-624.917805451126
2.807,-615.017037306638
2.8075,-606.899180471484
2.808,-629.579326152608
2.8085,-621.128257946997
2.809,-479.417789525768
2.8095,-209.443644558728
2.81,68.5447495503471
2.8105,252.58073989737
2.811,333.502374847979
2.8115,353.14685168748
2.812,359.809271044507
2.8125,399.199677252135
2.813,485.712431024472
2.8135,578.34560418652
2.814,620.595381217249
2.8145,591.611546656747
2.815,500.279705317272
2.8155,365.890283218876
2.816,227.407319406167
2.8165,131.571520489009
2.817,79.5172067218755
2.8175,11.6014527890749
2.818,-117.944476485865
2.8185,-263.564707339808
2.819,-330.363261534149
2.8195,-298.030767227384
2.82,-250.945780272805
2.8205,-263.32506655808
2.821,-309.189368708138
2.8215,-321.198370016463
2.822,-283.905350592592
2.8225,-221.744172008732
2.823,-143.035070611642
2.8235,-48.7623473969986
2.824,39.3806695909706
2.8245,100.142996099622
2.825,125.279081093517
2.8255,94.8125830746219
2.826,0.0174923523495405
2.8265,-101.442791037461
2.827,-129.75146094271
2.8275,-85.6276967191468
2.828,-36.0434309759443
2.8285,-14.2224919692939
2.829,-10.1468306691962
2.8295,-30.8771764415984
2.83,-84.2640776892218
2.8305,-121.069915692897
2.831,-73.3575525646418
2.8315,52.6346980459279
2.832,181.404262078813
2.8325,256.778411210119
2.833,276.527913315601
2.8335,265.926884752137
2.834,269.934110905334
2.8345,335.070669490795
2.835,448.429173238804
2.8355,529.613419407292
2.836,513.375340878843
2.8365,404.471044651959
2.837,243.423201362452
2.8375,60.4298062881855
2.838,-132.138032796756
2.8385,-334.003609602366
2.839,-546.471336479371
2.8395,-746.343843173858
2.84,-868.508273764631
2.8405,-837.535957236026
2.841,-642.92699591481
2.8415,-381.071847503757
2.842,-185.674295297947
2.8425,-97.5150357986659
2.843,-34.1660690708906
2.8435,95.1966382503594
2.844,287.598968313379
2.8445,474.693210933911
2.845,592.393021591776
2.8455,596.595537998207
2.846,476.724562291181
2.8465,283.790458070242
2.847,90.0506393427593
2.8475,-86.147094115531
2.848,-264.082768389546
2.8485,-432.60469922264
2.849,-560.885885006175
2.8495,-649.277519906775
2.85,-708.452165716234
2.8505,-709.340788677324
2.851,-606.286330389165
2.8515,-402.560031884573
2.852,-159.410733168318
2.8525,52.3804448850405
2.853,188.666022852365
2.8535,244.460542426969
2.854,265.641576737671
2.8545,330.256986343635
2.855,486.456086238988
2.8555,712.618688689189
2.856,936.978915247745
2.8565,1076.8726806627
2.857,1072.22627969564
2.8575,916.740132356431
2.858,667.047057882206
2.8585,415.915827484681
2.859,247.203729323172
2.8595,190.011709294625
2.86,198.729503870631
2.8605,193.421798270438
2.861,128.815350077488
2.8615,15.001515336755
2.862,-109.022806299566
2.8625,-197.0983868897
2.863,-227.167381984779
2.8635,-247.918865281812
2.864,-348.302167264008
2.8645,-538.105750363853
2.865,-712.702749801525
2.8655,-776.090319783217
2.866,-736.262719694335
2.8665,-647.462449666468
2.867,-530.987054216423
2.8675,-383.811318126668
2.868,-205.407756060515
2.8685,-0.848167024766758
2.869,199.91173971311
2.8695,334.247579412505
2.87,355.473295278336
2.8705,274.469600739594
2.871,129.749531927543
2.8715,-53.3450692787685
2.872,-242.569706603425
2.8725,-376.184344670687
2.873,-416.354642358023
2.8735,-406.885803865116
2.874,-428.326775057418
2.8745,-510.166401979426
2.875,-617.855846250161
2.8755,-697.973815090483
2.876,-711.645038190792
2.8765,-649.805916666835
2.877,-529.717350061675
2.8775,-366.023696492994
2.878,-158.331601671675
2.8785,80.2610714533778
2.879,307.62340806893
2.8795,487.69536156583
2.88,633.79334169136
2.8805,805.390529338378
2.881,1045.42450256113
2.8815,1304.7197848908
2.882,1454.51793375378
2.8825,1410.45402154487
2.883,1216.22621682855
2.8835,969.770456405477
2.884,718.651602585619
2.8845,475.748214180219
2.885,271.27800545996
2.8855,124.934525448179
2.886,17.372313161342
2.8865,-72.2847681927309
2.887,-155.149494484403
2.8875,-264.033634015092
2.888,-423.161947921728
2.8885,-592.036075727563
2.889,-708.222993274519
2.8895,-764.820274433758
2.89,-785.284837895618
2.8905,-761.941807493988
2.891,-687.481574088342
2.8915,-607.674508366645
2.892,-566.263624462208
2.8925,-522.245066657138
2.893,-393.9334118209
2.8935,-169.074579178539
2.894,83.8752404495824
2.8945,282.473672682692
2.895,356.832207482799
2.8955,255.24874569238
2.896,-9.86959553901671
2.8965,-333.739857649812
2.897,-574.498823857839
2.8975,-645.971858796929
2.898,-561.557557943015
2.8985,-395.022852290594
2.899,-204.908951801229
2.8995,-11.16781745182
2.9,168.769356946486
2.9005,313.340561192094
2.901,430.883728400973
2.9015,544.807041359362
2.902,639.628562134151
2.9025,672.297225063205
2.903,632.370521331097
2.9035,550.06571273864
2.904,467.517987434789
2.9045,429.826906740037
2.905,449.458730442732
2.9055,452.37652007497
2.906,341.570953560854
2.9065,142.706673033498
2.907,-9.5141114160158
2.9075,-49.4006169435091
2.908,-38.6930419881794
2.9085,-37.1875766627753
2.909,-26.2904212929927
2.9095,20.7557033359482
2.91,84.9879463461996
2.9105,140.463853634642
2.911,182.245081582733
2.9115,199.645099630782
2.912,171.234465861385
2.9125,96.1951126220748
2.913,-12.1000434967027
2.9135,-160.327943486601
2.914,-355.441947606344
2.9145,-562.410276945511
2.915,-729.725075223676
2.9155,-840.744430310185
2.916,-903.066610499304
2.9165,-914.58867344289
2.917,-872.928857309607
2.9175,-789.793126976232
2.918,-666.504142350426
2.9185,-481.134797861223
2.919,-233.349663726049
2.9195,12.4459480365507
2.92,167.898063138302
2.9205,210.714162420563
2.921,204.197938108618
2.9215,221.079623827502
2.922,284.264509353653
2.9225,389.253108816121
2.923,525.131686599968
2.9235,641.212164812415
2.924,656.325105364528
2.9245,556.107675940948
2.925,433.178216767773
2.9255,384.238915422878
2.926,416.250255339655
2.9265,481.900644794689
2.927,538.202486440515
2.9275,545.017174590247
2.928,480.035955632386
2.9285,377.052387222415
2.929,291.137418388444
2.9295,228.018115495313
2.93,162.547325226531
2.9305,105.329789980156
2.931,84.0038397884189
2.9315,74.8670338687411
2.932,23.000013723994
2.9325,-79.5448179353492
2.933,-202.829856528489
2.9335,-348.986762685656
2.934,-538.572448647353
2.9345,-745.21329351881
2.935,-914.321180275742
2.9355,-1026.65510607101
2.936,-1087.64366133304
2.9365,-1081.54492073051
2.937,-986.574354600144
2.9375,-819.447410202409
2.938,-629.09859502496
2.9385,-446.640473633269
2.939,-259.251639742191
2.9395,-41.2898460637
2.94,200.534722787896
2.9405,429.774222235044
2.941,613.996902977823
2.9415,728.711342872882
2.942,747.041857693521
2.9425,667.06753511602
2.943,537.987874839361
2.9435,424.948537999664
2.944,363.936693858701
2.9445,369.312716921136
2.945,439.886053836139
2.9455,528.882113862208
2.946,562.782543523282
2.9465,519.811354112719
2.947,438.714860138974
2.9475,344.930827366478
2.948,234.873065583721
2.9485,125.833177019144
2.949,43.2314611629492
2.9495,-36.5396368078686
2.95,-160.321022794909
2.9505,-322.359411590838
2.951,-473.78532207788
2.9515,-593.463343629658
2.952,-687.362939676381
2.9525,-734.317599156995
2.953,-706.140713592708
2.9535,-631.000789862193
2.954,-561.584176080235
2.9545,-491.022031233077
2.955,-369.037508210096
2.9555,-187.331764685775
2.956,5.98003014109152
2.9565,160.221114045286
2.957,252.767346990373
2.9575,284.894375485149
2.958,276.155647558052
2.9585,251.358388087468
2.959,213.174729835833
2.9595,136.69766727515
2.96,11.5840696437519
2.9605,-118.535556339556
2.961,-190.204270723343
2.9615,-192.354866700356
2.962,-161.220931140224
2.9625,-99.1923103188602
2.963,36.5135932176549
2.9635,240.241052995912
2.964,428.903768982008
2.9645,549.177895159002
2.965,633.454300068456
2.9655,700.078791616394
2.966,692.046813474621
2.9665,575.142812678629
2.967,404.458312615819
2.9675,241.116889394098
2.968,92.3558143317159
2.9685,-33.7224725362885
2.969,-107.380975383252
2.9695,-136.244684239849
2.97,-164.145104825206
2.9705,-196.955983477193
2.971,-198.503655249577
2.9715,-163.655386651459
2.972,-128.110153823037
2.9725,-104.289628664241
2.973,-72.4125660542055
2.9735,-29.9791678558304
2.974,12.6852163893555
2.9745,67.7113826987375
2.975,138.379213250807
2.9755,180.554347030325
2.976,153.573906726612
2.9765,83.9608325920639
2.977,33.788605892837
2.9775,25.255454223301
2.978,27.1741312471092
2.9785,1.94102255893985
2.979,-61.7243413191031
2.9795,-161.049432641208
2.98,-293.988663007326
2.9805,-442.198022869922
2.981,-563.637460270942
2.9815,-633.914110469412
2.982,-674.205637010167
2.9825,-703.804047349865
2.983,-695.023180162086
2.9835,-620.605936115222
2.984,-514.003965287242
2.9845,-433.550588055219
2.985,-397.813560980113
2.9855,-390.199704853586
2.986,-376.987305604149
2.9865,-296.911499668785
2.987,-107.415311109146
2.9875,134.035853954361
2.988,312.426142790792
2.9885,391.524557897695
2.989,431.673437623337
2.9895,478.329636894144
2.99,522.121198921337
2.9905,567.300081477558
2.991,643.574445882424
2.9915,730.874052667541
2.992,755.84069957481
2.9925,689.891581708573
2.993,581.929826578982
2.9935,480.378925449642
2.994,394.143747966878
2.9945,334.894500865598
2.995,325.525849361441
2.9955,359.854868127597
2.996,403.381979344656
2.9965,430.052866124286
2.997,426.937905620512
2.9975,378.079535098673
2.998,276.195084428468
2.9985,148.333990266879
2.999,45.3122715345207
2.9995,-8.1770692527858
3,-41.2555379649189
3.0005,-97.4615912448283
3.001,-182.406483486339
3.0015,-277.272567335538
3.002,-381.451328925166
3.0025,-499.391901643736
3.003,-609.787185690079
3.0035,-697.1843674593
3.004,-783.017923343357
3.0045,-874.213430659186
3.005,-928.646361856278
3.0055,-929.610475832558
3.006,-931.806752198675
3.0065,-969.190565402867
3.007,-987.246221456337
3.0075,-925.634797447379
3.008,-793.992973184953
3.0085,-622.431506345137
3.009,-417.541978167214
3.0095,-201.883938043689
3.01,-19.9366336167326
3.0105,123.752144670219
3.011,268.264382838318
3.0115,424.415313894937
3.012,565.877713469374
3.0125,700.436277503734
3.013,868.321674063709
3.0135,1048.73291225404
3.014,1151.94740386227
3.0145,1132.72359927906
3.015,1037.55572786526
3.0155,919.205204501199
3.016,775.326021036193
3.0165,595.242567004294
3.017,411.125940753478
3.0175,270.298262541786
3.018,183.087093819358
3.0185,124.492787817735
3.019,75.457135064249
3.0195,34.7287767014262
3.02,-5.3800269729856
3.0205,-58.6852048682123
3.021,-116.332418772122
3.0215,-154.672446399654
3.022,-173.637477622393
3.0225,-190.805689376582
3.023,-206.944873103964
3.0235,-219.250814401139
3.024,-246.511766078611
3.0245,-291.743991618577
3.025,-312.95228941348
3.0255,-284.121921167563
3.026,-240.846642313927
3.0265,-215.158089520957
3.027,-182.581803146194
3.0275,-117.90556338289
3.028,-39.4022671405909
3.0285,32.7603410461643
3.029,96.8678932080182
3.0295,135.99480434075
3.03,129.937458438138
3.0305,103.059791175659
3.031,97.4444535320742
3.0315,98.653234115094
3.032,47.5407817556944
3.0325,-70.6943497660181
3.033,-202.273003278215
3.0335,-290.01012233546
3.034,-314.428242831648
3.0345,-282.333414760659
3.035,-222.738595226929
3.0355,-168.941107751261
3.036,-102.795150944811
3.0365,38.8079578658837
3.037,255.670688631525
3.0375,429.997150056175
3.038,435.369893480572
3.0385,277.353895090967
3.039,84.6178041904753
3.0395,-31.1378179048336
3.04,-70.9727249367489
3.0405,-100.914317679668
3.041,-156.832432816087
3.0415,-237.901131981905
3.042,-352.80244863482
3.0425,-502.51765692935
3.043,-640.241636683797
3.0435,-718.356302983746
3.044,-752.087021709974
3.0445,-772.173654315577
3.045,-754.129178102412
3.0455,-662.235831653567
3.046,-511.945892998754
3.0465,-327.870375687991
3.047,-110.575613837709
3.0475,103.556913608842
3.048,241.340017230329
3.0485,303.266940477744
3.049,383.034476039335
3.0495,530.523366092018
3.05,677.858592088084
3.0505,741.332890564473
3.051,724.047363054384
3.0515,680.812775814133
3.052,648.237759296848
3.0525,646.882964882536
3.053,686.713685810988
3.0535,729.694710228633
3.054,705.48775727843
3.0545,596.976682867342
3.055,461.752292490622
3.0555,355.096111343314
3.056,277.958928844477
3.0565,206.704879363443
3.057,132.904383969569
3.0575,61.7254164935586
3.058,-5.86281859937978
3.0585,-75.2150667063985
3.059,-149.697822597795
3.0595,-231.435728506534
3.06,-326.710231920018
3.0605,-437.552997807303
3.061,-551.082615050812
3.0615,-648.01302156472
3.062,-708.888303103903
3.0625,-701.700617808107
3.063,-597.928274129124
3.0635,-428.689019292591
3.064,-281.471105383394
3.0645,-198.22941934008
3.065,-125.507692458578
3.0655,-14.6312570345147
3.066,93.9077791935181
3.0665,147.351489282916
3.067,167.476677638387
3.0675,192.714542643795
3.068,205.860524504368
3.0685,180.090284002323
3.069,131.378504865161
3.0695,80.0545331156326
3.07,20.1911897913542
3.0705,-40.0345971845725
3.071,-63.3041031803248
3.0715,-39.0099775034272
3.072,-7.3085894399549
3.0725,-2.55539927987661
3.073,-18.660837688152
3.0735,-45.7500102885704
3.074,-84.2647314857127
3.0745,-110.750621619685
3.075,-88.7547246704415
3.0755,-21.930677079
3.076,48.0848696184883
3.0765,90.0232849277824
3.077,98.418552937419
3.0775,80.8543331557065
3.078,56.4123258673445
3.0785,49.5084060235548
3.079,63.4722865633656
3.0795,66.758640010107
3.08,22.9913866434286
3.0805,-58.2073989408416
3.081,-115.273366023699
3.0815,-100.081167238993
3.082,-37.0354061800201
3.0825,11.5673841402681
3.083,22.1108928138698
3.0835,11.6313085083158
3.084,-12.7130804698397
3.0845,-48.1653425085627
3.085,-62.6268194785788
3.0855,-32.1677247769054
3.086,10.3440378695433
3.0865,23.2662645031359
3.087,15.9616541868311
3.0875,9.66323203128739
3.088,-5.80928420605225
3.0885,-28.5474819170443
3.089,-19.8436831437368
3.0895,36.1942386330187
3.09,105.875398739327
3.0905,163.848232917895
3.091,217.311411756092
3.0915,254.894206809207
3.092,240.214867150998
3.0925,179.363786373967
3.093,124.976972219206
3.0935,93.8513344003846
3.094,56.3902811567349
3.0945,14.7945081397784
3.095,0.215682732494053
3.0955,-12.2057903637144
3.096,-89.082547397828
3.0965,-228.810031607513
3.097,-346.572067402433
3.0975,-382.687999324139
3.098,-365.547157745021
3.0985,-351.652193235322
3.099,-349.10775724109
3.0995,-325.79815010102
3.1,-263.083560833413
3.1005,-164.854196199952
3.101,-30.7901068633189
3.1015,129.832145710373
3.102,262.189355457054
3.1025,303.381530018113
3.103,266.058343148874
3.1035,228.982257138448
3.104,236.177484113411
3.1045,261.055278619791
3.105,266.853767773194
3.1055,239.304199302171
3.106,172.496231716965
3.1065,86.4889354117569
3.107,34.4686983878631
3.1075,38.0684385159176
3.108,56.110817024399
3.1085,57.3356923301119
3.109,64.4661428674945
3.1095,90.9961053793465
3.11,100.014157032775
3.1105,61.6353322263414
3.111,-5.42367328787074
3.1115,-78.2918505488447
3.112,-159.748382515573
3.1125,-235.811505255739
3.113,-264.237152383657
3.1135,-237.325724071398
3.114,-197.128907323947
3.1145,-165.399323364246
3.115,-121.459959274545
3.1155,-63.0463987536245
3.116,-25.0474203637587
3.1165,-24.1709011124346
3.117,-32.2105791541006
3.1175,-13.105907084553
3.118,42.2956423798115
3.1185,120.350348924792
3.119,201.475443724613
3.1195,264.607896111117
3.12,288.156659341657
3.1205,264.853068869902
3.121,213.813516614343
3.1215,159.114790458059
3.122,101.501509436634
3.1225,35.8038907113595
3.123,-19.2656611368474
3.1235,-49.4355731895489
3.124,-84.1853297789171
3.1245,-154.503915875196
3.125,-231.707534196452
3.1255,-266.486652745817
3.126,-260.838853905399
3.1265,-243.003571670116
3.127,-214.058958892323
3.1275,-178.123792088
3.128,-169.833325315286
3.1285,-195.093240557028
3.129,-204.920637131226
3.1295,-176.250147403435
3.13,-154.876643851782
3.1305,-175.237727163641
3.131,-202.275198143386
3.1315,-196.372857531287
3.132,-171.468547641693
3.1325,-141.066203279522
3.133,-71.6829425694423
3.1335,56.6229573860185
3.134,199.559180746577
3.1345,299.737941624925
3.135,340.600120156261
3.1355,334.620640942738
3.136,308.979728478923
3.1365,303.52020527008
3.137,334.416094737082
3.1375,362.087475730612
3.138,331.082380692206
3.1385,238.163389307572
3.139,136.075982197686
3.1395,72.703385085864
3.14,48.0574660462799
3.1405,36.3261452391783
3.141,26.13841546134
3.1415,16.1515404089543
3.142,-8.17359682038841
3.1425,-55.0568920453313
3.143,-98.4495041159698
3.1435,-112.539703955978
3.144,-114.385932065312
3.1445,-122.458035846066
3.145,-106.342493138763
3.1455,-44.189794484731
3.146,11.159103408169
3.1465,2.29025514444832
3.147,-40.1312408993145
3.1475,-50.5039984696647
3.148,-24.1981683065128
3.1485,5.53060119066206
3.149,30.895887164763
3.1495,53.2191428428638
3.15,55.2292232909935
3.1505,34.8488185048265
3.151,22.2065611872895
3.1515,30.1005443208033
3.152,31.3836202758929
3.1525,13.4885576037114
3.153,5.52233060415872
3.1535,21.4730706166825
3.154,30.925974560689
3.1545,14.2691860314141
3.155,-7.13437669761535
3.1555,-15.5528342747915
3.156,-23.862215451528
3.1565,-48.3205045515505
3.157,-89.5524159645894
3.1575,-141.643821570694
3.158,-196.551952139134
3.1585,-239.566896986845
3.159,-254.457946105654
3.1595,-238.739540931639
3.16,-208.495882869759
3.1605,-177.517789340749
3.161,-135.920153258616
3.1615,-68.2420571534041
3.162,13.8798350707623
3.1625,85.8762789704636
3.163,146.920598928389
3.1635,204.235304314052
3.164,236.504098206902
3.1645,221.724640233076
3.165,181.348885670425
3.1655,143.66122645669
3.166,96.1630018791787
3.1665,31.5320408182483
3.167,-9.3174065395155
3.1675,-3.14528064555143
3.168,5.53038224011106
3.1685,-22.9552596220227
3.169,-66.4117543774253
3.1695,-99.6685113154851
3.17,-134.872114466466
3.1705,-163.755136192092
3.171,-136.260524373495
3.1715,-39.6105000690005
3.172,65.1025959125576
3.1725,121.008571397205
3.173,131.410502961977
3.1735,116.183709219734
3.174,83.8113923655443
3.1745,64.7571829323762
3.175,92.8738676806168
3.1755,136.141042372624
3.176,118.909513055736
3.1765,23.1996677406291
3.177,-92.3430639656831
3.1775,-174.214987444682
3.178,-220.118143576793
3.1785,-239.01626682088
3.179,-213.954684859665
3.1795,-132.328957707044
3.18,-29.0022028332977
3.1805,39.6907285589409
3.181,61.7099315702952
3.1815,70.1874940329981
3.182,79.9789995564766
3.1825,73.7467746220401
3.183,54.4589377121569
3.1835,49.8386382824327
3.184,54.0867197089746
3.1845,30.4115436482101
3.185,-19.124146617491
3.1855,-53.1338390698162
3.186,-60.1986500321297
3.1865,-60.731614273433
3.187,-53.4223308225629
3.1875,-27.4659758588286
3.188,-3.45024567690981
3.1885,-1.65609027073555
3.189,-2.56668645826761
3.1895,13.4086228799867
3.19,28.223406881086
3.1905,28.2375501363432
3.191,39.1933126539611
3.1915,79.3782404412338
3.192,118.526073609704
3.1925,122.601709594501
3.193,101.936055764885
3.1935,79.8488994260167
3.194,54.9132964989263
3.1945,26.3031220952132
3.195,14.7367767570891
3.1955,31.599896638132
