Time_s,Amplitude_Filtered
6.368,29.2004625421645
6.3685,64.3855332667064
6.369,83.2073810259728
6.3695,92.2502848902564
6.37,115.44780152704
6.3705,128.506808331223
6.371,78.6236296912889
6.3715,-24.4236687605879
6.372,-116.338014969995
6.3725,-173.522620038497
6.373,-221.717500890992
6.3735,-265.978314013149
6.374,-287.319443315557
6.3745,-287.108990662261
6.375,-271.360533460102
6.3755,-218.130151584173
6.376,-114.478099570685
6.3765,1.97871478582472
6.377,86.0213114431014
6.3775,143.136197392749
6.378,202.953808421606
6.3785,264.616698685036
6.379,309.302745091907
6.3795,332.649609687026
6.38,327.291897741709
6.3805,271.005137662449
6.381,165.928876071189
6.3815,56.6843664277638
6.382,-15.160896643506
6.3825,-48.4025614700455
6.383,-60.1817254091771
6.3835,-54.7978125121356
6.384,-35.4701944753729
6.3845,-28.1438099358698
6.385,-60.7915972277542
6.3855,-118.462771297402
6.386,-153.414979448097
6.3865,-149.985982506579
6.387,-139.517530034692
6.3875,-138.1373491703
6.388,-122.83269112508
6.3885,-87.7072548013377
6.389,-61.8971507025068
6.3895,-51.9165050715747
6.39,-31.5478278376201
6.3905,2.49664355429642
6.391,35.5227727745954
6.3915,82.8528090875585
6.392,151.375952708313
6.3925,185.516301474213
6.393,142.001017967127
6.3935,73.2794322890055
6.394,48.4013041514796
6.3945,48.2445493287704
6.395,23.1387746225999
6.3955,-9.25907552610258
6.396,-7.72181919179721
6.3965,7.25456400237424
6.397,-7.91984875468479
6.3975,-40.7197979978757
6.398,-52.4075202397791
6.3985,-45.048723302133
6.399,-36.6009909203268
6.3995,-14.1133717686399
6.4,32.0948852052007
6.4005,69.7293515063956
6.401,63.9293639760317
6.4015,20.3088500268905
6.402,-36.7545796451788
6.4025,-95.3828745607356
6.403,-148.305997990132
6.4035,-180.150528940707
6.404,-179.140080732833
6.4045,-150.366330003399
6.405,-107.05091959749
6.4055,-54.2832768436889
6.406,4.18688005350877
6.4065,44.7499572296243
6.407,37.850614750587
6.4075,-6.36568708259128
6.408,-41.0758447825401
6.4085,-46.3414478366314
6.409,-46.4642806222532
6.4095,-51.0878731304636
6.41,-38.1583112343871
6.4105,-10.1601920823235
6.411,3.57786670628088
6.4115,14.265425280145
6.412,67.1803789670144
6.4125,161.224057136771
6.413,249.568761760373
6.4135,313.58722205994
6.414,364.235798101461
6.4145,389.683619810574
6.415,372.005533265061
6.4155,333.79850192838
6.416,306.834331069728
6.4165,279.158747809467
6.417,226.752950831969
6.4175,166.918364326556
6.418,125.837250292579
6.4185,85.8823412995058
6.419,18.9427445151248
6.4195,-61.2615455820875
6.42,-125.420673208003
6.4205,-169.95197226497
6.421,-196.49956755677
6.4215,-189.176098898989
6.422,-144.106017147032
6.4225,-92.9109834058949
6.423,-71.7923741639059
6.4235,-83.5816267478634
6.424,-108.133986943645
6.4245,-140.874964384937
6.425,-199.718217473385
6.4255,-290.104692920276
6.426,-386.809524418171
6.4265,-463.812710573728
6.427,-515.19404804501
6.4275,-531.721563820721
6.428,-498.630937022703
6.4285,-438.623439047576
6.429,-402.988554314734
6.4295,-391.860563713451
6.43,-344.203907502404
6.4305,-233.036553646266
6.431,-102.95891176688
6.4315,5.16170498237732
6.432,93.1838677252949
6.4325,161.091464084487
6.433,199.915729664105
6.4335,233.747834547904
6.434,303.075055728717
6.4345,406.842716616465
6.435,507.09601216687
6.4355,575.578712839428
6.436,597.677552329654
6.4365,558.441015347363
6.437,469.381510595658
6.4375,382.342082005705
6.438,332.113750708045
6.4385,295.772573841596
6.439,250.199042140019
6.4395,224.564853979002
6.44,246.559804572476
6.4405,281.781981506218
6.441,275.191400931683
6.4415,217.37915460547
6.442,133.417974493201
6.4425,36.495325977694
6.443,-75.7563003698079
6.4435,-196.924167366479
6.444,-310.444092230788
6.4445,-409.057637700699
6.445,-495.919519571261
6.4455,-561.846230452165
6.446,-582.805964707128
6.4465,-554.190053212323
6.447,-504.556733711077
6.4475,-456.305289204485
6.448,-399.427857502972
6.4485,-322.376488561903
6.449,-233.47942578754
6.4495,-136.118512001797
6.45,-29.2537029449863
6.4505,56.3427174103383
6.451,82.3627008000433
6.4515,70.9277735731386
6.452,81.2000084748129
6.4525,119.834356493708
6.453,145.375093162125
6.4535,147.461103425472
6.454,148.231847597474
6.4545,146.449205420284
6.455,131.233020869352
6.4555,129.340611028853
6.456,175.760572709461
6.4565,255.59162876317
6.457,324.204892809872
6.4575,362.846018156889
6.458,372.57894374226
6.4585,343.356328338274
6.459,271.614186940974
6.4595,179.484356695911
6.46,86.0943984386557
6.4605,-6.85216881267061
6.461,-85.5709242351498
6.4615,-122.689477043589
6.462,-118.921883164969
6.4625,-110.376896990779
6.463,-123.07995542569
6.4635,-143.87748295991
6.464,-143.787850424713
6.4645,-114.948749082312
6.465,-74.3793243023784
6.4655,-38.3386546324115
6.466,-11.8358970834092
6.4665,-5.67621046657633
6.467,-33.1149096735541
6.4675,-76.0197765631986
6.468,-92.2112223035865
6.4685,-73.5336179700799
6.469,-50.9520602746637
6.4695,-30.656827525246
6.47,12.3368565314554
6.4705,68.0557189005248
6.471,94.7931086190452
6.4715,93.4666722348457
6.472,98.8744485599394
6.4725,104.980198433571
6.473,82.3023620177268
6.4735,48.0337668614606
6.474,35.5760700554731
6.4745,24.9407158535996
6.475,-19.1043577880235
6.4755,-75.6570840929963
6.476,-104.891130769037
6.4765,-119.081604322973
6.477,-151.011529636074
6.4775,-189.066482037973
6.478,-208.0512765312
6.4785,-225.868029628935
6.479,-264.520704057116
6.4795,-293.809776729533
6.48,-273.757052658668
6.4805,-213.549230743489
6.481,-140.940848793577
6.4815,-57.0340555374559
6.482,37.562637850135
6.4825,112.203512379252
6.483,139.940645176468
6.4835,135.043204535442
6.484,128.023667389962
6.4845,122.274456358178
6.485,103.004831955045
6.4855,78.3000043620791
6.486,77.2791952046607
6.4865,104.251808392212
6.487,131.766330953134
6.4875,150.715662977545
6.488,183.604525321083
6.4885,230.759703604928
6.489,255.142397775542
6.4895,240.461487049748
6.49,205.593627143477
6.4905,147.242448592929
6.491,40.104653288019
6.4915,-95.9037922463491
6.492,-207.042833931551
6.4925,-285.16674790313
6.493,-357.427952369948
6.4935,-412.208562159499
6.494,-416.609712204033
6.4945,-385.141551394751
6.495,-354.369529764887
6.4955,-314.226708868281
6.496,-233.166086319901
6.4965,-126.424573222708
6.497,-34.9367295420096
6.4975,42.3280437222617
6.498,134.522375796592
6.4985,237.591135285536
6.499,324.029551959598
6.4995,393.650183605016
6.5,463.257877805252
6.5005,524.117957898209
6.501,550.125458217285
6.5015,535.316169000349
6.502,497.856189001362
6.5025,455.540277862782
6.503,412.966495196779
6.5035,369.272636960747
6.504,325.575870905885
6.5045,280.538064664542
6.505,230.575347301292
6.5055,182.95053042851
6.506,151.573554880051
6.5065,127.616889516336
6.507,80.6971484126881
6.5075,6.14992617002696
6.508,-63.9132455995464
6.5085,-114.493730364584
6.509,-167.437308337068
6.5095,-231.839707997771
6.51,-291.752185011838
6.5105,-354.292148337006
6.511,-441.415882883526
6.5115,-529.898819693109
6.512,-575.427910446386
6.5125,-587.834047345061
6.513,-604.213284578858
6.5135,-614.688334986077
6.514,-596.886054135759
6.5145,-583.775048758579
6.515,-612.928248684656
6.5155,-649.182867998338
6.516,-634.54052846069
6.5165,-573.200048936039
6.517,-496.031447656035
6.5175,-387.113998656274
6.518,-222.273865715644
6.5185,-37.3681666670274
6.519,115.549445209837
6.5195,234.817169646521
6.52,329.972285917045
6.5205,373.142539770131
6.521,350.130153944317
6.5215,310.465656868242
6.522,315.94473043047
6.5225,372.513914333096
6.523,444.370146046966
6.5235,505.794623588206
6.524,548.833224869152
6.5245,558.677411479363
6.525,518.806014266239
6.5255,445.364742734191
6.526,385.925709906208
6.5265,368.366940646609
6.527,376.310330151815
6.5275,387.160860500035
6.528,395.099171442039
6.5285,379.181670364733
6.529,302.991243540735
6.5295,174.338240682183
6.53,49.0058942712262
6.5305,-47.9114369088259
6.531,-139.610738958513
6.5315,-224.883665919265
6.532,-268.212877809265
6.5325,-272.443159620836
6.533,-280.663640484182
6.5335,-303.075600944758
6.534,-314.092571995557
6.5345,-311.445530320156
6.535,-312.354793169582
6.5355,-308.203743688446
6.536,-280.926392182604
6.5365,-244.737799593483
6.537,-220.350934774771
6.5375,-190.538450184324
6.538,-131.261488340321
6.5385,-61.0651904460123
6.539,-10.3268319753751
6.5395,29.6484175837557
6.54,83.8176289755467
6.5405,151.348410046723
6.541,217.188856394924
6.5415,271.982279083829
6.542,300.412039041335
6.5425,282.731275488105
6.543,226.146101947409
6.5435,172.595081409595
6.544,158.471634566931
6.5445,175.370806025599
6.545,184.416199394933
6.5455,164.974589336415
6.546,128.121466846735
6.5465,81.3760132181485
6.547,15.7988024392116
6.5475,-58.36649160387
6.548,-106.467577529883
6.5485,-122.844871613411
6.549,-144.121747775749
6.5495,-188.044894435552
6.55,-232.173564080276
6.5505,-269.086983766452
6.551,-318.43507241545
6.5515,-373.026714231107
6.552,-402.695378447232
6.5525,-413.138648599596
6.553,-429.67208228305
6.5535,-433.366111536641
6.554,-384.180364340073
6.5545,-290.994988580301
6.555,-197.127126058706
6.5555,-117.391423289213
6.556,-40.2703243412187
6.5565,32.4719387140764
6.557,95.1922770621397
6.5575,163.022755700149
6.558,242.186405357673
6.5585,301.096111189266
6.559,315.217001276588
6.5595,311.740493989467
6.56,329.062337822556
6.5605,364.285850470232
6.561,392.914970348314
6.5615,405.456719778331
6.562,399.447842251249
6.5625,366.847180882277
6.563,310.801608314333
6.5635,255.498728168857
6.564,223.822619115971
6.5645,212.967738947501
6.565,203.113782394947
6.5655,188.141162490718
6.566,181.017296891543
6.5665,182.552014175658
6.567,171.247179539442
6.5675,140.674649542368
6.568,113.394602198133
6.5685,97.0993745706285
6.569,69.848909936205
6.5695,28.8924464823744
6.57,-1.72756739456519
6.5705,-31.1289989895063
6.571,-102.449412938907
6.5715,-218.830767348437
6.572,-340.64958421579
6.5725,-460.449665375267
6.573,-602.754907604646
6.5735,-753.940404807841
6.574,-869.113874210448
6.5745,-938.236401058159
6.575,-977.677023572835
6.5755,-974.732815090981
6.576,-904.315896781414
6.5765,-782.759059042311
6.577,-646.568465520169
6.5775,-493.584104609312
6.578,-297.689983185575
6.5785,-63.4009222443004
6.579,180.603095248786
6.5795,415.027681334
6.58,616.124662616481
6.5805,745.36565173049
6.581,792.887840893903
6.5815,798.193799736569
6.582,796.629041898974
6.5825,774.196456836086
6.583,701.418505521944
6.5835,588.450922450631
6.584,476.837978645142
6.5845,386.207533499407
6.585,301.046493103178
6.5855,214.234942088102
6.586,147.490070805231
6.5865,110.604979166484
6.587,79.8018152603011
6.5875,43.8400961840541
6.588,27.0114441376801
6.5885,35.1846334404768
6.589,33.6252414910589
6.5895,12.6244045687561
6.59,11.497883311603
6.5905,45.0669208817152
6.591,77.9692138492386
6.5915,95.3057668466878
6.592,117.847309404614
6.5925,134.126320038917
6.593,103.130938436753
6.5935,28.1674637706922
6.594,-51.7769086916027
6.5945,-133.973652019238
6.595,-240.557790618681
6.5955,-353.6589297615
6.596,-432.774720556211
6.5965,-480.247027560038
6.597,-526.761064524492
6.5975,-570.961424000101
6.598,-594.426793800097
6.5985,-609.263637920623
6.599,-620.105105007284
6.5995,-568.385184467412
6.6,-395.55302742679
6.6005,-145.640555873204
6.601,64.2788946484005
6.6015,168.96510111086
6.602,203.983160872297
6.6025,239.235360744752
6.603,301.468351908449
6.6035,364.706035861295
6.604,391.608153306838
6.6045,369.049276560771
6.605,313.033879656132
6.6055,256.563051745052
6.606,227.211814359064
6.6065,219.302417738127
6.607,199.756736932728
6.6075,157.345818022754
6.608,119.067884154977
6.6085,100.082874367971
6.609,83.723788233627
6.6095,74.2398398170197
6.61,106.036177994841
6.6105,171.40854475703
6.611,211.680035477257
6.6115,207.047849620802
6.612,197.704732772519
6.6125,200.70289840292
6.613,189.269074426937
6.6135,159.058380585699
6.614,132.324733969408
6.6145,99.9187348127657
6.615,33.0753571492964
6.6155,-58.132065334257
6.616,-143.181773881761
6.6165,-231.864386213381
6.617,-353.723441345765
6.6175,-490.327489243789
6.618,-589.417540368249
6.6185,-636.19996395559
6.619,-656.075642631295
6.6195,-663.128358460699
6.62,-654.151693662846
6.6205,-629.373725575864
6.621,-577.909856580669
6.6215,-470.396737791264
6.622,-300.151093064458
6.6225,-109.210245902124
6.623,50.3617921231696
6.6235,166.129709388455
6.624,262.417357203527
6.6245,358.60441019451
6.625,445.105984224139
6.6255,501.926729118211
6.626,524.108226930518
6.6265,514.784142825722
6.627,473.415815860123
6.6275,414.40474876019
6.628,369.568581319827
6.6285,342.482554798328
6.629,297.859119836019
6.6295,225.536294714627
6.63,161.799161767353
6.6305,119.147375785071
6.631,63.9174832462347
6.6315,-10.3295802270031
6.632,-65.0657663115483
6.6325,-90.1179677086902
6.633,-114.623532877793
6.6335,-140.11566234515
6.634,-140.986452031985
6.6345,-124.693410358679
6.635,-118.579519415993
6.6355,-110.514309763145
6.636,-68.5954595962335
6.6365,-3.85428404663926
6.637,46.8106068107503
6.6375,82.7338097482432
6.638,126.694833927301
6.6385,169.823716098796
6.639,185.522254460486
6.6395,176.258515551858
6.64,158.880151015917
6.6405,132.692068954636
6.641,100.329501821577
6.6415,85.0060665798285
6.642,93.024792227879
6.6425,89.7417876952129
6.643,42.3880828200348
6.6435,-33.4741217201881
6.644,-95.1372028038222
6.6445,-129.08326859435
6.645,-159.524270626286
6.6455,-200.281625193763
6.646,-231.049153813706
6.6465,-238.219330851731
6.647,-243.38073723897
6.6475,-262.632967869448
6.648,-275.529066749187
6.6485,-266.696549000201
6.649,-253.894060023305
6.6495,-242.919736144646
6.65,-208.966626904338
6.6505,-151.765811212185
6.651,-105.307261211619
6.6515,-72.9377916841754
6.652,-27.9021438029223
6.6525,15.835788267266
6.653,22.4862154561843
6.6535,20.2860723749195
6.654,70.4589739187183
6.6545,155.870353464046
6.655,196.093280468947
6.6555,167.023032585712
6.656,117.363170088993
6.6565,76.8637249056377
6.657,36.2510794652676
6.6575,7.99592900658562
6.658,16.772221356172
6.6585,34.7381097625213
6.659,8.3200210087733
6.6595,-58.7379225696831
6.66,-116.036894551416
6.6605,-140.535623113426
6.661,-144.564467112441
6.6615,-135.257212113547
6.662,-112.772095947009
6.6625,-90.0605974483842
6.663,-78.7533900515275
6.6635,-63.2093696788895
6.664,-12.2437906155808
6.6645,82.8614927834579
6.665,197.82024657721
6.6655,304.387116750599
6.666,387.557586741117
6.6665,426.89904162647
6.667,398.146729909846
6.6675,316.519307297567
6.668,237.784747403645
6.6685,188.825661439616
6.669,144.38037889384
6.6695,95.5465103187002
6.67,75.1848482469941
6.6705,88.2228430875446
6.671,93.9488457486281
6.6715,84.46649087348
6.672,98.6513427973421
6.6725,138.623232876007
6.673,156.040772016323
6.6735,131.946561714403
6.674,92.8220777921746
6.6745,49.8906639714859
6.675,-5.90900317057151
6.6755,-59.1464126855667
6.676,-85.6389317799844
6.6765,-101.313568933395
6.677,-139.274880068685
6.6775,-194.154537665877
6.678,-241.705008538325
6.6785,-289.629557774212
6.679,-353.27986886817
6.6795,-410.563425065716
6.68,-436.038954169869
6.6805,-446.51166935619
6.681,-465.529148394297
6.6815,-477.940620836313
6.682,-457.825448359742
6.6825,-410.020230137248
6.683,-354.290942620764
6.6835,-291.695611985816
6.684,-212.243146157343
6.6845,-124.85869739861
6.685,-53.4162418853707
6.6855,2.23512969418916
6.686,74.1148853741112
6.6865,177.359857850104
6.687,284.67346905678
6.6875,373.349897783817
6.688,454.617985504946
6.6885,523.901570942988
6.689,537.323512853344
6.6895,479.569984377204
6.69,396.647713324781
6.6905,324.042882964692
6.691,249.059247346735
6.6915,171.21033398077
6.692,120.744564150003
6.6925,96.7460715017523
6.693,66.5007615426269
6.6935,32.9691804558155
6.694,26.9541377153031
6.6945,40.7074525550326
6.695,40.4036358582237
6.6955,26.5907767961081
6.696,18.2401919125887
6.6965,1.90302617027379
6.697,-41.0523975031947
6.6975,-83.8126657735587
6.698,-93.5953871784098
6.6985,-93.5902293060239
6.699,-123.275875877904
6.6995,-168.442915067771
6.7,-189.943991667601
6.7005,-188.695179030115
6.701,-190.151855204249
6.7015,-193.656338492378
6.702,-177.511620355781
6.7025,-134.109507730907
6.703,-73.6780642218677
6.7035,-4.84281220317332
6.704,70.0465746540608
6.7045,140.442349041756
6.705,183.353463001475
6.7055,187.589465901618
6.706,171.965298760987
6.7065,158.900969600596
6.707,144.855502478888
6.7075,122.451807723413
6.708,105.686725979624
6.7085,100.53903659427
6.709,85.381191816639
6.7095,53.3870152423538
6.71,28.1746447244066
6.7105,9.43192815255561
6.711,-34.6505976583254
6.7115,-97.4658541101145
6.712,-132.169824321874
6.7125,-135.90108735913
6.713,-153.321132252397
6.7135,-191.333296306734
6.714,-215.319273667455
6.7145,-224.540657559961
6.715,-247.152630017402
6.7155,-269.69359002919
6.716,-249.460469106629
6.7165,-189.262327015402
6.717,-133.522487470882
6.7175,-100.402524643845
6.718,-75.8558940871307
6.7185,-56.649903812342
6.719,-43.9267718391846
6.7195,-20.0163122021529
6.72,19.4044030597226
6.7205,43.3834714265974
6.721,33.5876979684509
6.7215,15.6276462098562
6.722,17.2219381710444
6.7225,36.3236240298902
6.723,68.5403930156069
6.7235,123.664500939738
6.724,192.441910817369
6.7245,229.473870830644
6.725,199.855540585026
6.7255,131.247204674011
6.726,89.6565334016393
6.7265,101.17288801362
6.727,129.737929160164
6.7275,141.784992443324
6.728,147.749663054529
6.7285,157.04362932528
6.729,147.314949507192
6.7295,114.072088104134
6.73,94.0139397027017
6.7305,103.552923247085
6.731,114.207352530851
6.7315,113.292958199753
6.732,118.986692108698
6.7325,123.491610464478
6.733,99.9106424397956
6.7335,65.5198856045336
6.734,58.6587257941246
6.7345,65.0465651911711
6.735,42.3889355454493
6.7355,-5.02108183535233
6.736,-48.6738749186678
6.7365,-104.534477507468
6.737,-204.756693185816
6.7375,-321.755675857616
6.738,-392.219925144321
6.7385,-401.806633437331
6.739,-382.382247088098
6.7395,-345.672255676025
6.74,-281.095555458299
6.7405,-197.907828270158
6.741,-115.890650333288
6.7415,-32.9549350817944
6.742,59.0960134156915
6.7425,145.635943535736
6.743,206.336257542071
6.7435,246.058331306945
6.744,282.34777609389
6.7445,309.631848443253
6.745,302.210925141337
6.7455,256.339891674308
6.746,201.522462660398
6.7465,155.81781202413
6.747,101.400796730197
6.7475,27.6746442360549
6.748,-38.5318948629764
6.7485,-75.5641114969699
6.749,-96.9869287266702
6.7495,-110.098040178229
6.75,-99.4231484576638
6.7505,-79.9443511467911
6.751,-98.7138007746477
6.7515,-156.06273492888
6.752,-199.424050226007
6.7525,-212.209441408026
6.753,-228.857807128324
6.7535,-258.263589738002
6.754,-275.470896738951
6.7545,-283.010319912798
6.755,-300.048915053652
6.7555,-303.193147569188
6.756,-253.881223303764
6.7565,-170.974600965222
6.757,-105.040100949777
6.7575,-54.5505033716317
6.758,21.8702358720615
6.7585,124.660952448506
6.759,215.393394074207
6.7595,282.502944185478
6.76,338.693210947414
6.7605,373.383714608638
6.761,367.605744635579
6.7615,338.479532725376
6.762,319.920392106272
6.7625,308.931917094442
6.763,266.556087226647
6.7635,171.26417804917
6.764,49.2712822848779
6.7645,-52.575087309044
6.765,-109.123353657398
6.7655,-123.67905219193
6.766,-109.350078277184
6.7665,-82.992283348111
6.767,-61.8583353777948
6.7675,-42.4227738227443
6.768,-2.29297524773411
6.7685,54.1742556944691
6.769,85.7423086853128
6.7695,75.9473075554474
6.77,59.6726640302898
6.7705,61.8471086420549
6.771,66.9039421311566
6.7715,70.7623544190556
6.772,91.1823745305595
6.7725,109.46764915093
6.773,82.5920926301205
6.7735,23.3923129664583
6.774,-11.6595682631172
6.7745,-12.9990797437893
6.775,-18.9200682099382
6.7755,-37.2584172169906
6.776,-41.5719672970249
6.7765,-33.7044630052292
6.777,-39.3755360613956
6.7775,-52.7709816702898
6.778,-53.2085868852127
6.7785,-62.1268095859036
6.779,-114.900366211385
6.7795,-194.558758038854
6.78,-256.7323338546
6.7805,-292.159179752816
6.781,-308.300388067309
6.7815,-287.868477523626
6.782,-221.549335919594
6.7825,-148.230904269292
6.783,-114.029827515192
6.7835,-114.990323426782
6.784,-115.866754058846
6.7845,-102.406417864493
6.785,-78.9060539621338
6.7855,-31.7625961874984
6.786,58.8378493202746
6.7865,169.92117215461
6.787,243.63371164351
6.7875,258.352670201597
6.788,248.669194615815
6.7885,237.724581508337
6.789,204.141895498294
6.7895,142.346947568137
6.79,91.9961958990368
6.7905,72.5050251195426
6.791,54.6464451056574
6.7915,28.586754386088
6.792,27.1891474671853
6.7925,57.1820384326824
6.793,83.6053374659668
6.7935,96.400481357606
6.794,117.111038196282
6.7945,139.272764936972
6.795,136.188063083426
6.7955,120.310171185544
6.796,125.203041887865
6.7965,139.666973734365
6.797,125.813796420215
6.7975,89.5457838161144
6.798,66.9686065575314
6.7985,56.1380743480211
6.799,29.9735343607978
6.7995,-2.36951182620941
6.8,-13.5069951900026
6.8005,-15.1982133235087
6.801,-40.1729785853434
6.8015,-88.6348748998382
6.802,-135.860595615387
6.8025,-170.886184675569
6.803,-195.241794727958
6.8035,-202.603811647058
6.804,-188.407237928845
6.8045,-170.783636615396
6.805,-177.669852456588
6.8055,-210.791896499945
6.806,-242.615320868427
6.8065,-257.578270335732
6.807,-270.508263961402
6.8075,-285.356317746774
6.808,-271.050748032759
6.8085,-212.405734928248
6.809,-146.491502813754
6.8095,-108.519281525686
6.81,-87.355893117224
6.8105,-73.3075651183076
6.811,-87.8777840107656
6.8115,-124.836655285358
6.812,-133.554915356839
6.8125,-97.2718086227522
6.813,-51.5991317520755
6.8135,-3.73682690521964
6.814,81.9433816699749
6.8145,202.516582217567
6.815,302.386569716387
6.8155,352.000614043247
6.816,371.247729617397
6.8165,372.010754115819
6.817,344.181576873574
6.8175,299.75290759375
6.818,265.711433840531
6.8185,233.72989208344
6.819,178.444076133715
6.8195,116.168499085256
6.82,85.6080169461981
6.8205,86.8914571300133
6.821,92.3031649167122
6.8215,95.4731495033786
6.822,105.489744641623
6.8225,113.293074848095
6.823,102.262771804673
6.8235,81.9051779813897
6.824,81.6466583837893
6.8245,108.620103520944
6.825,131.868750426657
6.8255,121.246094386004
6.826,86.3344382896823
6.8265,55.9320978300558
6.827,36.280146313231
6.8275,18.6478480659599
6.828,6.05308508275407
6.8285,-3.46152644965866
6.829,-31.7669158974182
6.8295,-81.7688564290904
6.83,-122.345276905461
6.8305,-145.616188928041
6.831,-184.663029210778
6.8315,-244.308625051261
6.832,-282.528753782037
6.8325,-283.91265935296
6.833,-275.653915306213
6.8335,-260.409751451514
6.834,-215.534950528923
6.8345,-159.231171753942
6.835,-134.694856525295
6.8355,-132.199867399009
6.836,-102.476554535763
6.8365,-41.1429916522035
6.837,9.52900109680232
6.8375,35.2188183776028
6.838,57.8994517190431
6.8385,77.0553760230037
6.839,68.6624813623443
6.8395,33.3491991789759
6.84,-12.0279414767041
6.8405,-71.6473876560146
6.841,-150.601730232296
6.8415,-223.189039857279
6.842,-261.10211435086
6.8425,-270.990990446599
6.843,-277.173818707136
6.8435,-282.931208382126
6.844,-265.964905897514
6.8445,-206.354939911302
6.845,-109.409341157628
6.8455,2.45494605168286
6.846,111.943501505208
6.8465,207.349706512539
6.847,272.050714288365
6.8475,298.30377669884
6.848,299.787535540868
6.8485,285.507490393346
6.849,245.717294887301
6.8495,190.576654843502
6.85,159.569321521509
6.8505,159.07322539214
6.851,147.035134261826
6.8515,111.781505866131
6.852,95.1926317667242
6.8525,109.971722953881
6.853,114.918609247387
6.8535,93.8743178348846
6.854,77.9731095937437
6.8545,78.5306257656405
6.855,74.6062649321872
6.8555,68.9568112389561
6.856,86.5264143716018
6.8565,120.483481705883
6.857,140.828164963462
6.8575,147.871216005017
6.858,159.866069897791
6.8585,163.481445169981
6.859,137.12231479757
6.8595,103.713561414537
6.86,99.4542072550282
6.8605,111.059410368719
6.861,97.2730768524397
6.8615,51.7514813873442
6.862,2.94327169699262
6.8625,-30.1289480124002
6.863,-50.8394036334949
6.8635,-66.2105339502031
6.864,-80.3801672834885
6.8645,-106.123024531227
6.865,-161.994439997472
6.8655,-244.117688297807
6.866,-316.154231048682
6.8665,-349.511842260063
6.867,-356.18211513376
6.8675,-353.628768397607
6.868,-326.957792345859
6.8685,-267.961121865645
6.869,-213.886344596028
6.8695,-194.245084732488
6.87,-179.902777590246
6.8705,-136.524295912217
6.871,-78.8619635784081
6.8715,-28.3151604561923
6.872,20.7184240642096
6.8725,58.5760828419847
6.873,58.1763040147238
6.8735,38.3455125270925
6.874,53.2482572644738
6.8745,108.276413442451
6.875,158.78623217776
6.8755,187.922323402708
6.876,213.055384164794
6.8765,224.857350716258
6.877,194.312402808547
6.8775,136.48090355763
6.878,99.2946410508039
6.8785,92.1835207103019
6.879,86.2097316877734
6.8795,71.9359262978145
6.88,58.633421377077
6.8805,36.6730238664209
6.881,-6.03062960676084
6.8815,-52.6107044551296
6.882,-83.0185930198205
6.8825,-107.654079705072
6.883,-144.837611568758
6.8835,-185.314328877755
6.884,-204.10789519708
6.8845,-195.512632216555
6.885,-174.927126494952
6.8855,-149.072072691674
6.886,-108.13957686855
6.8865,-57.1415413593697
6.887,-26.8125291085904
6.8875,-29.1879891503518
6.888,-33.0016211350102
6.8885,-14.5398945373909
6.889,7.30077180063962
6.8895,23.4848872051955
6.89,66.4157339180475
6.8905,143.242591544105
6.891,203.438672133128
6.8915,219.74623352077
6.892,227.910172821869
6.8925,248.441968489027
6.893,252.10594961995
6.8935,230.319229683973
6.894,213.699596077499
6.8945,203.939893841353
6.895,168.235337169526
6.8955,108.251703717253
6.896,61.9112912683178
6.8965,36.5464461788032
6.897,5.90093273139358
6.8975,-31.5058853168229
6.898,-55.7523850096473
6.8985,-78.7278770274693
6.899,-127.323627480716
6.8995,-183.681796485147
6.9,-205.168475002979
6.9005,-189.698769476127
6.901,-168.214272152238
6.9015,-152.083699953476
6.902,-131.456654976254
6.9025,-105.970412398606
6.903,-81.6773432698702
6.9035,-50.5577967167266
6.904,-1.2788029274673
6.9045,52.8562737455953
6.905,80.1770770503211
6.9055,72.5610429436232
6.906,58.9032720870021
6.9065,58.8192339137329
6.907,49.4307040466948
6.9075,8.37057850095906
6.908,-42.5699892920148
6.9085,-78.2388619399991
6.909,-115.45435407311
6.9095,-167.642956282603
6.91,-201.058097837718
6.9105,-190.811116599198
6.911,-166.570195021412
6.9115,-152.274131512741
6.912,-124.959271625024
6.9125,-74.7364356163365
6.913,-31.5660386446415
6.9135,-1.94471824337874
6.914,44.6750877779252
6.9145,109.733045203714
6.915,159.914250196598
6.9155,191.648117729781
6.916,230.200329652059
6.9165,266.915392329891
6.917,266.971752627069
6.9175,236.214291793684
6.918,210.725744425119
6.9185,185.653756117301
6.919,128.546397737755
6.9195,56.4366388639065
6.92,23.453838217038
6.9205,36.4626311088602
6.921,49.1533845783787
6.9215,35.2421413264784
6.922,14.8693782987701
6.9225,10.2337062518145
6.923,15.1987835589438
6.9235,16.0483733065861
6.924,16.9810909534691
6.9245,30.7720809994749
6.925,57.4723136287605
6.9255,88.2987401082166
6.926,118.962590339301
6.9265,139.827544531178
6.927,130.357564534627
6.9275,91.3912790500172
6.928,60.8337532321242
6.9285,63.1826093105495
6.929,71.9663413038805
6.9295,57.1028314753597
6.93,25.9753611447098
6.9305,-20.7606307406528
6.931,-113.334028981092
6.9315,-248.174013589768
6.932,-367.620940180246
6.9325,-444.269022341978
6.933,-512.014044011205
6.9335,-586.303183293124
6.934,-634.004854118121
6.9345,-641.714420212987
6.935,-635.211058459538
6.9355,-616.071277685572
6.936,-549.905755588036
