Time_s,Amplitude_Filtered
13.232,58.1902722424527
13.2325,59.273924451074
13.233,38.7713258723208
13.2335,33.2264807519677
13.234,49.303529692543
13.2345,76.1496780235992
13.235,121.078697304882
13.2355,184.652978598206
13.236,236.282503763979
13.2365,255.077629412272
13.237,258.664694700011
13.2375,259.682567383499
13.238,235.213071290982
13.2385,173.63941340821
13.239,109.844323532984
13.2395,76.3665170662942
13.24,59.0428462678453
13.2405,33.1650754724911
13.241,2.62541410528406
13.2415,-21.2162101648478
13.242,-39.9639986740079
13.2425,-52.0704407872675
13.243,-50.4228399574744
13.2435,-44.9730191545558
13.244,-61.5850586587069
13.2445,-109.764852138062
13.245,-165.917220913058
13.2455,-196.901184741859
13.246,-193.691453823345
13.2465,-172.02847906894
13.247,-145.810938414862
13.2475,-119.391415492286
13.248,-103.598319557643
13.2485,-110.264893303072
13.249,-126.640597449446
13.2495,-125.482605713723
13.25,-103.890716052336
13.2505,-79.8486827315524
13.251,-54.330915460645
13.2515,-18.5819216711017
13.252,10.1425306498797
13.2525,10.043619258342
13.253,-2.25016287946654
13.2535,-2.31219329246335
13.254,-9.40625327099973
13.2545,-54.7656585929727
13.255,-122.161752945817
13.2555,-164.644860358931
13.256,-157.648750640475
13.2565,-105.765426055529
13.257,-25.9676890709535
13.2575,49.9613343265908
13.258,87.2150799872881
13.2585,88.6015145201576
13.259,92.7749055565773
13.2595,109.670354900874
13.26,100.133132350824
13.2605,46.4184443353955
13.261,-6.84676799220407
13.2615,-13.6332862538951
13.262,16.1637351624476
13.2625,47.3923811587137
13.263,70.8629087320055
13.2635,101.163605339263
13.264,147.643565998121
13.2645,205.116905166359
13.265,261.02989227782
13.2655,299.039768424031
13.266,300.95533845072
13.2665,258.796238048451
13.267,186.453453691967
13.2675,106.356722234592
13.268,24.2447218922259
13.2685,-64.3748877727141
13.269,-146.610298635215
13.2695,-202.549216370324
13.27,-241.898554855809
13.2705,-290.767017647591
13.271,-343.729536093533
13.2715,-376.015217879322
13.272,-396.509198303828
13.2725,-431.421294338736
13.273,-465.662930996068
13.2735,-461.925878678043
13.274,-422.499711070937
13.2745,-374.568146204503
13.275,-319.566694073924
13.2755,-251.43409860716
13.276,-193.876452286966
13.2765,-166.951042279152
13.277,-144.51333570193
13.2775,-91.3846265131324
13.278,-17.2778082250804
13.2785,48.388377757107
13.279,108.185701894204
13.2795,181.374693909813
13.28,265.164813610725
13.2805,348.175420807613
13.281,431.402795119868
13.2815,507.579185314469
13.282,553.089381736599
13.2825,560.522291157302
13.283,550.047335569055
13.2835,537.471064617674
13.284,515.472936507769
13.2845,474.813331068686
13.285,426.533064966124
13.2855,390.399903834637
13.286,367.023379756089
13.2865,337.705095176985
13.287,295.426030002781
13.2875,254.801807221639
13.288,221.861053546922
13.2885,181.54032764028
13.289,129.150776876815
13.2895,81.3726180137952
13.29,40.3161104583887
13.2905,-15.0690718567868
13.291,-86.1507217305537
13.2915,-145.483062313935
13.292,-182.543947357109
13.2925,-214.434732907997
13.293,-247.62795362838
13.2935,-274.170494830522
13.294,-298.82490345176
13.2945,-326.729771341009
13.295,-340.282108261705
13.2955,-326.346845047818
13.296,-304.101996468482
13.2965,-293.315228864862
13.297,-279.952429123364
13.2975,-244.546296335916
13.298,-201.83865041847
13.2985,-179.333315750849
13.299,-175.487179254705
13.2995,-171.375330402293
13.3,-163.112211370059
13.3005,-152.968255187258
13.301,-134.248206749853
13.3015,-110.328806962747
13.302,-99.986939751063
13.3025,-105.609112928644
13.303,-104.269089973577
13.3035,-82.0623319509724
13.304,-52.2856543190417
13.3045,-31.0036909559418
13.305,-15.9299518473392
13.3055,-0.943492132870578
13.306,3.92831245516631
13.3065,-15.5443146200964
13.307,-52.939878327632
13.3075,-88.6435701069998
13.308,-118.563355462897
13.3085,-150.00334300096
13.309,-171.411494588853
13.3095,-159.953323930223
13.31,-120.074701080381
13.3105,-75.9289685683794
13.311,-27.5393726256332
13.3115,37.7487158864282
13.312,97.6856823561425
13.3125,118.908282431207
13.313,117.470552950551
13.3135,130.502593621702
13.314,145.006483270768
13.3145,121.731859894733
13.315,69.1461447179181
13.3155,32.1868854154618
13.316,27.9511781414525
13.3165,42.7910073072404
13.317,72.0028615004476
13.3175,118.690527295086
13.318,171.181710178419
13.3185,219.16443237081
13.319,273.509644425717
13.3195,336.146607551395
13.32,375.983170796646
13.3205,369.070515067088
13.321,332.99845961614
13.3215,292.264766484667
13.322,242.631780969566
13.3225,174.386543187193
13.323,101.242798171287
13.3235,44.7436445468901
13.324,7.85033110161129
13.3245,-21.2624273971418
13.325,-48.5745613787401
13.3255,-69.9643329447689
13.326,-84.1626419075788
13.3265,-93.8376572572781
13.327,-90.6166966670331
13.3275,-60.0091040048825
13.328,-10.2608101495944
13.3285,27.3292740026911
13.329,36.8242266496932
13.3295,29.4584833759123
13.33,10.9266527116732
13.3305,-26.6357608855726
13.331,-72.0825210223937
13.3315,-96.336245723604
13.332,-94.3277769655182
13.3325,-85.4994777098937
13.333,-74.4655404828018
13.3335,-54.3067005702166
13.334,-35.9327903455217
13.3345,-28.8630529719384
13.335,-14.1318082996902
13.3355,20.699816762753
13.336,47.6030982350501
13.3365,39.2905966163059
13.337,14.0650887528246
13.3375,1.35982732113789
13.338,-7.91833261081392
13.3385,-36.7668361310607
13.339,-73.8902809682486
13.3395,-92.0736638833115
13.34,-93.3786270198672
13.3405,-98.8954340460723
13.341,-114.841520171803
13.3415,-136.530547920297
13.342,-162.447509546535
13.3425,-186.394039090094
13.343,-197.725963828517
13.3435,-197.736477569284
13.344,-196.797249462096
13.3445,-192.821183193859
13.345,-169.603284257477
13.3455,-121.668028804371
13.346,-69.4298169157753
13.3465,-39.1303159913562
13.347,-32.1082784147051
13.3475,-29.3435640941591
13.348,-25.5700369251352
13.3485,-34.9664885015615
13.349,-57.697732207193
13.3495,-70.7698271978612
13.35,-63.5619164570063
13.3505,-50.3456758002827
13.351,-36.6656364042749
13.3515,-12.4431273983637
13.352,12.3925351612374
13.3525,13.4110724155073
13.353,-0.37669005635054
13.3535,3.67209040866152
13.354,23.6387802547813
13.3545,27.0571010488748
13.355,6.07324616684449
13.3555,-19.4102318259975
13.356,-39.7647689141977
13.3565,-53.2671822901347
13.357,-41.8890522716976
13.3575,9.57954397915413
13.358,81.8374869722524
13.3585,142.612320057613
13.359,185.776642907846
13.3595,217.322039247362
13.36,224.829395396476
13.3605,197.656472161027
13.361,155.373451636797
13.3615,124.994571672511
13.362,112.046727772259
13.3625,113.97191559326
13.363,137.237811612885
13.3635,183.944858495692
13.364,237.808440669163
13.3645,276.469131943722
13.365,292.915399261489
13.3655,297.88673737054
13.366,301.095092623954
13.3665,298.61709280164
13.367,284.047386567396
13.3675,258.747321640719
13.368,220.507170308368
13.3685,160.276843085684
13.369,84.6247499350626
13.3695,19.23459745353
13.37,-25.6272397881497
13.3705,-66.5423012135959
13.371,-110.244109284814
13.3715,-139.943439380424
13.372,-150.937260455719
13.3725,-159.476066039571
13.373,-167.355158652286
13.3735,-161.188087929244
13.374,-147.580467155275
13.3745,-144.220678621647
13.375,-144.029609247683
13.3755,-131.386814993878
13.376,-118.375599626059
13.3765,-122.786900383094
13.377,-127.916840242862
13.3775,-106.309207253079
13.378,-69.3890664283721
13.3785,-52.9341728250169
13.379,-64.9380235408871
13.3795,-86.7480185233801
13.38,-110.203463311576
13.3805,-133.238982777816
13.381,-137.909618949031
13.3815,-113.142936207118
13.382,-83.7737410572876
13.3825,-86.3014024137977
13.383,-126.308925251679
13.3835,-176.883093774288
13.384,-209.846519120801
13.3845,-216.549382032688
13.385,-202.644606022974
13.3855,-176.315532693875
13.386,-148.013952110289
13.3865,-129.324454084918
13.387,-118.575209815855
13.3875,-98.3950341745843
13.388,-60.475677650497
13.3885,-16.8072962173948
13.389,25.1786920553231
13.3895,72.2839956906328
13.39,116.40665849343
13.3905,132.016254535627
13.391,121.012637841515
13.3915,117.582132239218
13.392,131.751056533277
13.3925,139.049394738495
13.393,137.398605432123
13.3935,153.709990382617
13.394,186.854137460676
13.3945,205.933102051406
13.395,205.738014086912
13.3955,206.486760118286
13.396,204.294535585229
13.3965,173.00377807463
13.397,107.889971107657
13.3975,26.3750823217819
13.398,-62.2181317579869
13.3985,-148.101801284208
13.399,-199.440757260224
13.3995,-195.483246187843
13.4,-166.532203776003
13.4005,-157.077321858828
13.401,-168.826945362031
13.4015,-179.763075372202
13.402,-191.410076534693
13.4025,-216.760100742806
13.403,-245.615824338828
13.4035,-257.196183465316
13.404,-252.359229994992
13.4045,-247.200963301774
13.405,-241.39906762416
13.4055,-213.743078256519
13.406,-150.355306951003
13.4065,-58.3915747352708
13.407,53.6609433987519
13.4075,183.781214652709
13.408,311.95686376288
13.4085,399.937971560593
13.409,435.834301144993
13.4095,446.273530796581
13.41,445.743179115769
13.4105,415.572685937223
13.411,353.513035357053
13.4115,293.517451070479
13.412,252.015880501681
13.4125,207.482602521711
13.413,153.202499152566
13.4135,114.235030558899
13.414,98.7354951299754
13.4145,87.6988383964924
13.415,77.0752075199171
13.4155,77.4243186245336
13.416,74.997658668801
13.4165,43.0372301777725
13.417,-11.9614265320635
13.4175,-58.4256037444267
13.418,-88.4724118213013
13.4185,-117.569273653159
13.419,-143.449017637695
13.4195,-149.439328969242
13.42,-140.905813431802
13.4205,-136.12792149691
13.421,-132.736678903971
13.4215,-119.759286118969
13.422,-105.78963173095
13.4225,-105.133381015703
13.423,-113.274082222519
13.4235,-117.488453455993
13.424,-116.649892456777
13.4245,-114.070692066049
13.425,-100.511688814255
13.4255,-60.8248342291398
13.426,1.55947852855487
13.4265,60.8259885676389
13.427,96.6489889153377
13.4275,112.175014685566
13.428,116.441797463886
13.4285,110.219737178789
13.429,102.514490284527
13.4295,114.868373394756
13.43,150.833637646727
13.4305,187.86075127178
13.431,214.15698828515
13.4315,238.466104759542
13.432,251.904603363292
13.4325,227.677699703805
13.433,171.23927980568
13.4335,119.37904536462
13.434,83.0050338871508
13.4345,43.7733184991201
13.435,5.02119136665643
13.4355,-9.5883552126106
13.436,-4.6590568053319
13.4365,-10.3505933115344
13.437,-35.6009017746771
13.4375,-67.5946246372671
13.438,-111.133437750721
13.4385,-183.997767522871
13.439,-276.592821634568
13.4395,-358.234739968857
13.44,-417.555079782259
13.4405,-458.822954582727
13.441,-474.282382187972
13.4415,-457.789546769095
13.442,-426.375560259678
13.4425,-397.882011489128
13.443,-368.392588145695
13.4435,-333.687914836244
13.444,-311.118999173074
13.4445,-318.876502179577
13.445,-345.484583511727
13.4455,-358.350237383915
13.446,-341.900695618387
13.4465,-311.379470720487
13.447,-281.334896081854
13.4475,-239.214990359908
13.448,-168.302626426137
13.4485,-77.2812844947274
13.449,16.5386843393475
13.4495,109.698604013516
13.45,190.447579473903
13.4505,224.498549476598
13.451,198.508142449332
13.4515,149.476747323525
13.452,121.112220281709
13.4525,123.998034498736
13.453,156.408543955704
13.4535,217.043763141972
13.454,282.93705643168
13.4545,324.575855974648
13.455,348.928771895022
13.4555,381.941950397027
13.456,417.011616441296
13.4565,428.802870437363
13.457,425.038885100495
13.4575,435.377762578678
13.458,458.399959551815
13.4585,465.674358160798
13.459,450.705704126666
13.4595,429.711542634456
13.46,403.300675867013
13.4605,361.039508929497
13.461,312.833419255177
13.4615,277.540569916454
13.462,252.86385951421
13.4625,223.054822475598
13.463,182.492255351274
13.4635,136.490431534249
13.464,91.7334419662029
13.4645,53.9974285661483
13.465,27.5854066963253
13.4655,12.1521623717591
13.466,0.116902487270121
13.4665,-19.311839388799
13.467,-47.7598953499167
13.4675,-74.7180703601421
13.468,-96.2870938629591
13.4685,-125.493398635573
13.469,-169.345496915584
13.4695,-211.572913389981
13.47,-235.757900122085
13.4705,-243.966028580795
13.471,-234.005951122734
13.4715,-190.227178604102
13.472,-120.009661016273
13.4725,-62.5676652921453
13.473,-40.5044881026884
13.4735,-42.0573585788671
13.474,-61.5236517286849
13.4745,-110.306728664477
13.475,-182.2599117318
13.4755,-253.300545332744
13.476,-315.587507879468
13.4765,-372.868727328471
13.477,-409.095868119606
13.4775,-401.533594339603
13.478,-360.00283454035
13.4785,-315.869430735652
13.479,-277.273496534239
13.4795,-231.646254748837
13.48,-183.012928062583
13.4805,-148.631472236159
13.481,-129.828464206704
13.4815,-116.260301208376
13.482,-101.761407683878
13.4825,-76.5180937485422
13.483,-26.3391963767591
13.4835,47.4461401956114
13.484,124.102776646142
13.4845,180.003114991577
13.485,197.945464038978
13.4855,170.578121335753
13.486,106.685755102947
13.4865,28.0143008036336
13.487,-43.5004399346855
13.4875,-94.5319564234936
13.488,-125.729181547311
13.4885,-149.878181284355
13.489,-172.800606042222
13.4895,-181.525046928751
13.49,-166.546211295535
13.4905,-140.055981503645
13.491,-111.863284716772
13.4915,-73.0995333808903
13.492,-27.3632583567858
13.4925,-1.05689409596988
13.493,2.57467571329123
13.4935,15.3059374009507
13.494,49.234575177437
13.4945,80.0509900774902
13.495,98.5262482080477
13.4955,126.667087152908
13.496,172.932014079103
13.4965,217.98720520818
13.497,249.863784435294
13.4975,272.977103455104
13.498,282.081661512451
13.4985,266.345738153661
13.499,238.618925624537
13.4995,222.284674065401
13.5,212.978967168555
13.5005,192.069479509118
13.501,168.429482603436
13.5015,167.119784610463
13.502,187.079952813393
13.5025,203.666467563705
13.503,204.073153824094
13.5035,196.152362949921
13.504,188.683921181078
13.5045,180.64761883325
13.505,170.640709725917
13.5055,164.359814775329
13.506,163.734863532428
13.5065,156.884323183276
13.507,133.688489639599
13.5075,103.853321549203
13.508,80.4028227566855
13.5085,55.4231783269531
13.509,16.0063496801559
13.5095,-29.0973466961558
13.51,-65.8061682451152
13.5105,-99.6874195833253
13.511,-136.008633092744
13.5115,-160.027745363608
13.512,-166.842320174626
13.5125,-178.291016449409
13.513,-202.92970819746
13.5135,-218.55494621302
13.514,-215.067402674614
13.5145,-210.501916585673
13.515,-212.314218253674
13.5155,-207.96438056475
13.516,-198.717386294314
13.5165,-200.041494411931
13.517,-207.867008840731
13.5175,-203.021409425711
13.518,-187.595832178373
13.5185,-179.045221127575
13.519,-169.067709045694
13.5195,-128.478365923633
13.52,-54.3171637166701
13.5205,25.8562012876655
13.521,92.7973595285722
13.5215,143.20898343967
13.522,169.789388301639
13.5225,168.049655658139
13.523,153.36056166621
13.5235,144.898004165936
13.524,138.877361262977
13.5245,115.521706400542
13.525,69.7065696018544
13.5255,19.3508836428899
13.526,-21.3722218332403
13.5265,-62.2109811348091
13.527,-115.961905787826
13.5275,-171.242455770969
13.528,-207.847703423766
13.5285,-226.307463803349
13.529,-235.751565525937
13.5295,-226.598847915175
13.53,-186.984911933916
13.5305,-133.007983725725
13.531,-91.3227999174293
13.5315,-68.5225302256946
13.532,-64.6637588102899
13.5325,-88.1502194122525
13.533,-129.425688898229
13.5335,-155.267001696562
13.534,-152.610286314453
13.5345,-140.529576257247
13.535,-126.372003557316
13.5355,-92.2548920078393
13.536,-33.2312614124762
13.5365,30.9326063833318
13.537,88.6567004168203
13.5375,148.116423082611
13.538,210.819296342496
13.5385,262.547461702633
13.539,295.37420926035
13.5395,312.426917991611
13.54,311.017853773083
13.5405,288.75137374861
13.541,260.287546978428
13.5415,241.272946041431
13.542,227.336460928598
13.5425,209.482738503196
13.543,192.542478321236
13.5435,182.705187524596
13.544,173.790387945508
13.5445,157.483637657281
13.545,137.342376772962
13.5455,125.423779604813
13.546,126.686853499695
13.5465,131.613053352818
13.547,128.671737410691
13.5475,116.794908612026
13.548,95.7372816873844
13.5485,58.2002964999383
13.549,10.2322872608621
13.5495,-18.6083159806827
13.55,-11.7194820588657
13.5505,7.80611940316979
13.551,15.466112327091
13.5515,23.5715061700657
13.552,49.6122091942078
13.5525,80.5293831494
13.553,100.500524321361
13.5535,114.82694058389
13.554,121.050233914931
13.5545,102.528644358374
13.555,68.2148371375352
13.5555,49.9242360823377
13.556,48.9369118759472
13.5565,31.037808285285
13.557,-19.7076808186734
13.5575,-84.2088646579034
13.558,-148.904916890101
13.5585,-222.276589546248
13.559,-304.277970711169
13.5595,-377.515654654248
13.56,-435.652228374943
13.5605,-486.868389551586
13.561,-529.794007682478
13.5615,-556.52119173718
13.562,-571.194565849555
13.5625,-581.074600386274
13.563,-582.1960462258
13.5635,-569.700421077999
13.564,-547.13174671308
13.5645,-516.49961914219
13.565,-473.077864402776
13.5655,-415.822265468513
13.566,-353.122346745443
13.5665,-291.142147928252
13.567,-218.75034141068
13.5675,-114.758167072447
13.568,21.5788252856451
13.5685,158.386460804913
13.569,263.049126451562
13.5695,332.234956032143
13.57,375.171639678061
13.5705,392.262521945147
13.571,395.313378736225
13.5715,417.922585937906
13.572,470.967250259718
13.5725,517.409436081935
13.573,523.231616097816
13.5735,499.298829523909
13.574,468.33426894147
13.5745,433.324160690337
13.575,399.152794893317
13.5755,380.560356360943
13.576,372.333285962472
13.5765,351.395271883784
13.577,316.494343976993
13.5775,288.699533793497
13.578,269.902113612699
13.5785,239.003404153387
13.579,191.335230260527
13.5795,142.317383463642
13.58,92.3024704738143
13.5805,30.73648092824
13.581,-28.351165724734
13.5815,-59.2340322431661
13.582,-67.3269266194897
13.5825,-81.1894301093404
13.583,-109.78307424288
13.5835,-137.381176193972
13.584,-153.06928619522
13.5845,-161.634605833187
13.585,-166.745501876715
13.5855,-161.229179641959
13.586,-142.35204407815
13.5865,-125.612547707299
13.587,-127.206239364152
13.5875,-139.349678014426
13.588,-143.521758583198
13.5885,-140.546438875319
13.589,-141.772869546251
13.5895,-141.215287627864
13.59,-128.21236594669
13.5905,-114.768521218665
13.591,-116.530348181423
13.5915,-124.780701792092
13.592,-129.516021284364
13.5925,-141.576891116087
13.593,-160.859031699394
13.5935,-161.291482559284
13.594,-136.085380952975
13.5945,-115.031530027971
13.595,-115.639546595591
13.5955,-121.017034278713
13.596,-118.545426293989
13.5965,-116.433481678405
13.597,-113.717342824242
13.5975,-95.0165172243512
13.598,-62.3188612215451
13.5985,-34.5084565839398
13.599,-9.96698930268265
13.5995,31.9244208049777
13.6,88.2190468485131
13.6005,131.565540163643
13.601,152.738032387541
13.6015,165.87144636404
13.602,176.44321151007
13.6025,177.973511211791
13.603,172.39196471751
13.6035,168.024702058455
13.604,165.956289235702
13.6045,164.773893300617
13.605,170.771629794855
13.6055,191.382442087159
13.606,220.775052140884
13.6065,240.121868798173
13.607,235.747748542105
13.6075,211.011791264053
13.608,173.358243625036
13.6085,119.730873304068
13.609,49.0097496393733
13.6095,-23.7648618474894
13.61,-85.5924022164913
13.6105,-141.998646335332
13.611,-191.966369271916
13.6115,-210.236821383877
13.612,-184.218297613603
13.6125,-139.627081490101
13.613,-100.592049540331
13.6135,-61.7501427530374
13.614,-23.9803051285691
13.6145,-9.90824218107264
13.615,-22.4970538712974
13.6155,-37.2333494049561
13.616,-49.1674258359578
13.6165,-79.780883285158
13.617,-129.515300932466
13.6175,-170.01161350539
13.618,-190.634324797005
13.6185,-208.986695355764
13.619,-227.908344036633
13.6195,-226.696777936129
13.62,-203.97031738364
13.6205,-184.437582206441
13.621,-175.112278915518
13.6215,-155.501148119445
13.622,-113.597031656907
13.6225,-57.4056869723978
13.623,5.76640598549263
13.6235,73.5518520827257
13.624,135.144583745698
13.6245,173.008088838448
13.625,179.357451295761
13.6255,162.394292727003
13.626,134.514824174732
13.6265,101.704336454539
13.627,71.1982244985396
13.6275,59.23528666253
13.628,74.0829147458805
13.6285,99.9792368898128
13.629,119.437889231561
13.6295,140.019348513602
13.63,172.088288369971
13.6305,196.156975525433
13.631,187.459626225323
13.6315,155.260086543584
13.632,120.033270952669
13.6325,76.1832034312144
13.633,16.8038003467015
13.6335,-36.2668341081877
13.634,-64.1276857458509
13.6345,-76.7846893015715
13.635,-81.0989128683383
13.6355,-65.0076899165199
13.636,-32.5618570499698
13.6365,-10.8539777800765
13.637,-7.79211092871594
13.6375,-3.35843827939746
13.638,7.88240726533881
13.6385,6.2834165682409
13.639,-11.2858867251863
13.6395,-20.4374774912749
13.64,-10.3468780245899
13.6405,4.46492006636906
13.641,19.1246251251536
13.6415,42.5540857199417
13.642,63.7202198605955
13.6425,55.6479538635141
13.643,18.1036098769669
13.6435,-17.0266511228188
13.644,-28.7234115188701
13.6445,-30.3809119436663
13.645,-42.8696184152147
13.6455,-63.7190021313946
13.646,-76.8215048551868
13.6465,-79.0489098627369
13.647,-77.8093224647156
13.6475,-70.891397676512
13.648,-51.7159319413227
13.6485,-28.8067498418745
13.649,-15.9313353565687
13.6495,-9.45470938467449
13.65,-0.834125117033372
13.6505,-0.902027683990522
13.651,-22.0637503814566
13.6515,-50.0936682516969
13.652,-64.7960009266166
13.6525,-68.9888401991289
13.653,-67.8390832026985
13.6535,-50.6667271618606
13.654,-22.5787524560688
13.6545,-15.7075194083745
13.655,-42.1525410234348
13.6555,-74.7643380699015
13.656,-92.6859486184099
13.6565,-104.8289276392
13.657,-114.650927099026
13.6575,-103.366418165049
13.658,-63.968204375866
13.6585,-15.599083801908
13.659,30.1324270003979
13.6595,81.2027031173446
13.66,132.17583007597
13.6605,159.079313123329
13.661,157.627550176373
13.6615,148.402560194374
13.662,139.788460254142
13.6625,120.56396097957
13.663,88.1757506672381
13.6635,54.6394901383872
13.664,25.6945961617298
13.6645,-4.57191281320663
13.665,-38.2201077819859
13.6655,-67.2482189470095
13.666,-86.5736785643725
13.6665,-102.054810900701
13.667,-116.231358014265
13.6675,-116.329273256516
13.668,-92.6327805500281
13.6685,-58.4510135836223
13.669,-29.7561526696372
13.6695,2.88388217543274
13.67,54.2897328137994
13.6705,111.483840450906
13.671,153.370136535181
13.6715,184.507119759539
13.672,212.381027815274
13.6725,217.173177288104
13.673,185.292756119179
13.6735,142.155444712366
13.674,112.886528302616
13.6745,85.8541494659859
13.675,46.2686418769129
13.6755,6.04764217909459
13.676,-24.1010024162437
13.6765,-52.9215647505157
13.677,-80.2974898085164
13.6775,-86.6227198252735
13.678,-66.5179705037084
13.6785,-41.7522852677961
13.679,-26.061509620685
13.6795,-7.1554775041636
13.68,23.2462678518553
13.6805,52.2876219107429
13.681,68.6387285199673
13.6815,73.3563177219241
13.682,66.1040818949146
13.6825,46.2309823354893
13.683,23.0624492207459
13.6835,5.65074786543883
13.684,-9.43642429853505
13.6845,-27.1097746006072
13.685,-39.0756057191583
13.6855,-30.5180787773921
13.686,-0.30736139555968
13.6865,31.6666532546419
13.687,44.0945702612975
13.6875,38.070625006223
13.688,28.9318028350966
13.6885,19.3781265163486
13.689,1.86484936942243
13.6895,-17.624092389919
13.69,-27.0983844554755
13.6905,-35.4579033659644
13.691,-59.1164627621099
13.6915,-88.5736191364181
13.692,-103.332683270161
13.6925,-106.445132445986
13.693,-108.100197261024
13.6935,-99.2181021297675
13.694,-78.8907009530861
13.6945,-75.3493170399286
13.695,-102.589199955214
13.6955,-130.644779371903
13.696,-130.456021446402
13.6965,-114.946382231163
13.697,-110.26805668958
13.6975,-117.657829348388
13.698,-127.010346940123
13.6985,-140.198618040032
13.699,-157.976645020563
13.6995,-168.58519328294
13.7,-167.734626939249
13.7005,-163.704396348667
13.701,-152.431618545322
13.7015,-118.02298473013
13.702,-61.6080022826776
13.7025,-0.671821931867536
13.703,56.4945560263998
13.7035,109.708244896761
13.704,146.208570020825
13.7045,143.565943703752
13.705,96.4878581814001
13.7055,31.5333250039099
13.706,-12.8729373642574
13.7065,-22.2040512215762
13.707,-12.1463226691639
13.7075,1.40457845408382
13.708,18.8405326570719
13.7085,39.4394086306213
13.709,54.061911721103
13.7095,62.2219938314367
13.71,70.5825965472437
13.7105,74.2142236589142
13.711,68.8902707302631
13.7115,72.9685305254792
13.712,99.6401998571225
13.7125,122.870507157708
13.713,112.879749722218
13.7135,84.3411867781758
13.714,69.1935428751685
13.7145,69.9294120522149
13.715,75.1360231652603
13.7155,87.7629555986138
13.716,108.014319426775
13.7165,121.030627707859
13.717,123.90421837004
13.7175,134.166014653483
13.718,155.346235249731
13.7185,165.473319217841
13.719,154.687872919817
13.7195,140.568858091666
13.72,130.722989173768
13.7205,107.620419338771
13.721,65.9813127306677
13.7215,27.5502902975879
13.722,6.75302303725426
13.7225,-5.73143400042858
13.723,-19.5975334862756
13.7235,-30.8544050212633
13.724,-33.4463106426496
13.7245,-28.1977210717301
13.725,-18.6189369791409
13.7255,-7.06487482617074
13.726,2.29870283791985
13.7265,3.06771298499267
13.727,-3.48056119172645
13.7275,-3.44611199179541
13.728,10.8932070681897
13.7285,22.4328224466153
13.729,9.76561172781216
13.7295,-18.8926288057933
13.73,-39.2890030168568
13.7305,-52.6935784023085
13.731,-79.8643899647618
13.7315,-120.269776897956
13.732,-155.880299736668
13.7325,-184.421996192654
13.733,-208.39147453135
13.7335,-210.88751852307
13.734,-183.588589625692
13.7345,-151.91257450076
13.735,-136.183249097087
13.7355,-121.003823245183
13.736,-92.2746268235046
13.7365,-66.1832202383957
13.737,-54.9286250372444
13.7375,-41.33177853438
13.738,-13.4451848320877
13.7385,10.2786873995154
13.739,16.3918440308745
13.7395,23.8693743110694
13.74,50.9857744277575
13.7405,87.3301712824255
13.741,118.080555965114
13.7415,141.849775806346
13.742,151.942094618661
13.7425,133.857271613125
13.743,90.7420832379708
13.7435,46.3918846581443
13.744,18.8672049722576
13.7445,6.41433393673308
13.745,-1.48168978421717
13.7455,-11.3003448993332
13.746,-26.2670423272026
13.7465,-51.4321392663545
13.747,-87.8182581707812
13.7475,-123.885972595078
13.748,-147.073516862174
13.7485,-162.421324637851
13.749,-180.41530506267
13.7495,-190.153757831228
13.75,-172.246122517176
13.7505,-133.989727237382
13.751,-97.6777807642028
13.7515,-60.936739182639
13.752,-8.30399614022492
13.7525,49.8353236219564
13.753,93.4419286309931
13.7535,129.472640583157
13.754,169.643489562123
13.7545,197.814335678941
13.755,198.241648534864
13.7555,184.463401412336
13.756,168.458133657077
13.7565,137.495034951296
13.757,89.0639122338855
13.7575,51.9298568053311
13.758,45.6853582559351
13.7585,52.17831445334
13.759,50.6257366784492
13.7595,46.6764192528052
13.76,44.2141796292468
13.7605,27.0262424135997
13.761,-8.70108001170028
13.7615,-40.5875772537275
13.762,-54.9715515786722
13.7625,-63.0791942220431
13.763,-75.5457601099159
13.7635,-89.2135287982466
13.764,-101.934863525917
13.7645,-118.06528239654
13.765,-134.699651842288
13.7655,-136.582162307732
13.766,-114.009868937438
13.7665,-80.7105247351907
13.767,-60.8136016916092
13.7675,-58.0930978144921
13.768,-55.9360844996278
13.7685,-48.8333020490848
13.769,-48.2666665434717
13.7695,-53.8230051420687
13.77,-49.5641291952824
13.7705,-33.9678073013753
13.771,-19.8598520121998
13.7715,-3.50313626543198
13.772,28.4153483973645
13.7725,65.9142671628577
13.773,90.963752911575
13.7735,112.376062993444
13.774,143.868292578281
13.7745,170.311275666094
13.775,176.12033935282
13.7755,177.783225255287
13.776,192.326559592213
13.7765,205.618246424574
13.777,202.616533320081
13.7775,196.850743043123
13.778,201.470539684402
13.7785,200.993571835223
13.779,179.379887024839
13.7795,147.255119772089
13.78,115.74509904089
13.7805,75.2766994842469
13.781,23.4379686468116
13.7815,-20.0515294244019
13.782,-44.3830603290442
13.7825,-62.0985589592153
13.783,-81.457579733347
13.7835,-91.7831695382388
13.784,-84.6758938501225
13.7845,-70.4729256864021
13.785,-64.7717423818343
13.7855,-68.0746958196545
13.786,-68.7332153314736
13.7865,-63.2990624171692
13.787,-60.3637249232911
13.7875,-62.4330450102791
13.788,-62.1011312798701
13.7885,-60.6669284625363
13.789,-68.5577844579017
13.7895,-82.5622103816168
13.79,-88.699672722419
13.7905,-90.692590718235
13.791,-104.369251013724
13.7915,-124.317316356313
13.792,-133.577558323666
13.7925,-140.525919859931
13.793,-162.519059071892
13.7935,-184.46581225551
