Time_s,Amplitude_Filtered
8.9975,44.1097399975595
8.998,33.7773506618015
8.9985,37.9709921034613
8.999,42.9093473954424
8.9995,29.9075614648249
9,12.6373267940477
9.0005,14.1781531641116
9.001,20.0727654472125
9.0015,3.27762727956969
9.002,-18.4252302092908
9.0025,-11.1844088827281
9.003,7.91907569494758
9.0035,4.28939383755873
9.004,-2.36477595250727
9.0045,19.0640577436151
9.005,37.6735853691106
9.0055,17.1414322965867
9.006,-9.16598159254603
9.0065,-3.50696842576757
9.007,4.44190399863227
9.0075,-15.1094145751255
9.008,-30.8507003130714
9.0085,-18.486573477597
9.009,-11.4557084698294
9.0095,-32.2321697370994
9.01,-47.6020841182109
9.0105,-37.4062485658577
9.011,-35.5209760613509
9.0115,-59.2627352591618
9.012,-72.2690173239737
9.0125,-58.0941884468428
9.013,-52.1718260862843
9.0135,-68.3934765442925
9.014,-73.8296806067166
9.0145,-56.3103857652077
9.015,-43.7871339916243
9.0155,-47.7640165004233
9.016,-46.8022532263964
9.0165,-29.4299057197589
9.017,-10.8094055075838
9.0175,-2.4536957715322
9.018,6.38624275300221
9.0185,25.1517451519828
9.019,37.1629876265212
9.0195,22.55882564532
9.02,-3.07410007777806
9.0205,-8.65799411083413
9.021,0.803910976400481
9.0215,-0.884593599187153
9.022,-5.7560836387226
9.0225,9.79375322484638
9.023,27.9472825700828
9.0235,20.3278136182982
9.024,10.0043488856297
9.0245,27.0757956597068
9.025,44.0300097269366
9.0255,34.0853846285729
9.026,33.1343375149856
9.0265,65.7939125036245
9.027,85.7095205328264
9.0275,60.2911092045257
9.028,32.3097792469485
9.0285,37.9220390414538
9.029,45.7094916711958
9.0295,27.2010512102466
9.03,10.3787426804314
9.0305,16.5101901460444
9.031,15.9806584084827
9.0315,-7.60401790430756
9.032,-20.562749174665
9.0325,-7.51509125984541
9.033,-2.08030442182124
9.0335,-17.9425439147188
9.034,-25.2727407882676
9.0345,-13.8471988446256
9.035,-9.2306814820072
9.0355,-19.704817749175
9.036,-24.9378262636406
9.0365,-18.3060844622272
9.037,-17.7330404306054
9.0375,-31.4980296677956
9.038,-41.763920071974
9.0385,-32.9894491199853
9.039,-19.4580729181965
9.0395,-22.7012002427317
9.04,-32.6702454379778
9.0405,-26.1186121053917
9.041,-13.832678338046
9.0415,-21.0697009175883
9.042,-32.5211831257281
9.0425,-17.9780601864656
9.043,3.69976248997348
9.0435,-1.57501997445465
9.044,-11.4677494758653
9.0445,9.34401855257999
9.045,33.5530704742344
9.0455,24.3699779101045
9.046,9.54758827118479
9.0465,21.2950658448198
9.047,31.2699940643685
9.0475,15.0562747144861
9.048,3.82561056893544
9.0485,16.9026092791616
9.049,21.9068545381487
9.0495,4.2002429142774
9.05,-0.201935677584658
9.0505,23.4242067556855
9.051,37.3404749673664
9.0515,25.4656478016428
9.052,23.1200739115961
9.0525,41.9796497421424
9.053,46.3481881004393
9.0535,28.5665322068051
9.054,24.8148915712559
9.0545,41.2416529259366
9.055,41.6043194010756
9.0555,14.5887456894427
9.056,-10.0384244060575
9.0565,-14.507411291669
9.057,-14.6743508806803
9.0575,-24.3477348958732
9.058,-31.8327097537738
9.0585,-25.0939135676253
9.059,-18.126419651494
9.0595,-28.036395891803
9.06,-40.4946590287402
9.0605,-33.3492965353341
9.061,-21.3422283873819
9.0615,-30.1725400233259
9.062,-42.4020723003129
9.0625,-28.4232000615119
9.063,-9.18703944587965
9.0635,-17.935492753154
9.064,-30.6779647095491
9.0645,-13.5416831648404
9.065,4.85912220633155
9.0655,-8.93077778733873
9.066,-22.7538893909293
9.0665,-5.4015831713813
9.067,9.45792303361604
9.0675,-4.94731912341082
9.068,-14.0511234103868
9.0685,4.23314999233704
9.069,13.422718845483
9.0695,-7.38027231194821
9.07,-21.3263197069687
9.0705,-7.10155128224189
9.071,0.279647946374072
9.0715,-18.2234552350168
9.072,-28.3334327351985
9.0725,-14.9310903044659
9.073,-13.0429555170042
9.0735,-36.8523902477011
9.074,-55.3824071631538
9.0745,-54.3522701276004
9.075,-52.3236640607296
9.0755,-53.3468073509411
9.076,-40.5752992323375
9.0765,-13.5001555625705
9.077,8.34583141907402
9.0775,16.4801455964262
9.078,23.9843615397037
9.0785,41.0168052362309
9.079,55.2576442856902
9.0795,53.6121891414898
9.08,51.8495778939885
9.0805,69.7087532475685
9.081,87.7448458306828
9.0815,77.0214257884318
9.082,57.0768788586268
9.0825,63.1179367197464
9.083,76.7154071138647
9.0835,61.2315690266467
9.084,35.8468060441497
9.0845,35.5720301363378
9.085,40.8573073017189
9.0855,26.1385373107768
9.086,18.768471054162
9.0865,36.0195319853583
9.087,37.3614359071922
9.0875,2.14238121608575
9.088,-26.0489764266412
9.0885,-20.9464038940469
9.089,-18.075583582153
9.0895,-39.8604400653695
9.09,-54.0876072198718
9.0905,-42.0161813423561
9.091,-34.4039690912422
9.0915,-44.4870885729887
9.092,-38.7258503343777
9.0925,-7.33222578502671
9.093,12.9390808273467
9.0935,10.76409090516
9.094,17.4903623375767
9.0945,41.1388475122925
9.095,54.7912038872556
9.0955,51.8889890808401
9.096,54.0292803112942
9.0965,66.0852186316725
9.097,67.5548755552933
9.0975,50.0571179526265
9.098,33.6079457548063
9.0985,35.290757699302
9.099,41.2365166293042
9.0995,31.6419507823463
9.1,18.7570593479163
9.1005,23.782811902568
9.101,29.4115481020175
9.1015,5.3442785489586
9.102,-33.4809869936419
9.1025,-54.3900379923929
9.103,-70.7274676261194
9.1035,-107.57815130561
9.104,-137.350434530923
9.1045,-129.711450570989
9.105,-118.79001838316
9.1055,-137.50872709224
9.106,-148.188898561554
9.1065,-117.37610088301
9.107,-81.9610801948404
9.1075,-72.5075533453728
9.108,-56.9716275852049
9.1085,-16.2473646826014
9.109,11.2162604632706
9.1095,5.51432873648023
9.11,3.91406190716649
9.1105,24.1632196946128
9.111,27.533864989255
9.1115,-3.79484277012556
9.112,-30.4682334169714
9.1125,-31.1038673809465
9.113,-33.4726658048469
9.1135,-46.8057593217933
9.114,-44.4550028016323
9.1145,-25.89168264914
9.115,-21.4914440551087
9.1155,-34.0433210168029
9.116,-35.9507665320917
9.1165,-20.5777745976098
9.117,-10.2399709871324
9.1175,-14.0695276101983
9.118,-11.256625835045
9.1185,14.2282367839346
9.119,44.0149446064621
9.1195,52.2204332999569
9.12,47.3680398884777
9.1205,53.9074594170863
9.121,65.5359225205993
9.1215,62.664290596267
9.122,59.8626448934701
9.1225,78.7705302897037
9.123,96.0634571356719
9.1235,84.6360382417791
9.124,73.5389259492278
9.1245,93.3403251015917
9.125,109.865697663368
9.1255,89.1603369587168
9.126,64.2263224809282
9.1265,64.9189469410265
9.127,59.9438700260094
9.1275,29.9287997771671
9.128,11.9500567248261
9.1285,22.6648938124329
9.129,22.1802287523486
9.1295,-7.7795961364796
9.13,-29.1838567622679
9.1305,-22.8081491406857
9.131,-22.2271528374107
9.1315,-42.4085533798368
9.132,-50.9071219815839
9.1325,-38.288534164022
9.133,-37.8534981114246
9.1335,-55.4044063746567
9.134,-58.4658491655485
9.1345,-42.8236902115152
9.135,-37.4507785898757
9.1355,-45.9381865604294
9.136,-43.2164830256526
9.1365,-24.7016510385228
9.137,-12.7278994537791
9.1375,-16.2278659681826
9.138,-17.1900189799892
9.1385,-3.47525450748834
9.139,9.12619736556725
9.1395,5.44204700580832
9.14,2.05270701147794
9.1405,19.3010814380577
9.141,41.0002417146954
9.1415,44.5231373609289
9.142,48.1106373616215
9.1425,74.0062355322161
9.143,94.8575566690205
9.1435,82.5131498810162
9.144,70.3763030166539
9.1445,93.1353118471754
9.145,117.312723153513
9.1455,109.549950776333
9.146,105.76859389379
9.1465,136.251317386387
9.147,161.099981272948
9.1475,146.749453508558
9.148,123.473529715378
9.1485,115.524083695682
9.149,96.7442444869143
9.1495,54.9460296365115
9.15,22.7076877663241
9.1505,11.0890975023875
9.151,-14.4076703001416
9.1515,-62.1741469843206
9.152,-93.2591591237421
9.1525,-98.7835820532702
9.153,-119.805927687649
9.1535,-168.450801419585
9.154,-208.03372462573
9.1545,-224.089043443541
9.155,-243.706059730063
9.1555,-278.80322507217
9.156,-306.899401280672
9.1565,-311.671386741502
9.157,-303.596989663518
9.1575,-295.314869957514
9.158,-281.947406623932
9.1585,-257.349561272544
9.159,-232.228224249886
9.1595,-213.104374942636
9.16,-177.229979361343
9.1605,-105.682981737325
9.161,-28.5865640019112
9.1615,12.7669261868131
9.162,32.6974586494351
9.1625,68.5948386381363
9.163,106.71971452286
9.1635,114.590201585494
9.164,113.054156421308
9.1645,134.832144922745
9.165,157.350893415285
9.1655,155.230213990763
9.166,156.401882168759
9.1665,177.038784146615
9.167,179.990477433065
9.1675,153.600568763582
9.168,143.872311207927
9.1685,166.789857486546
9.169,177.09581772737
9.1695,155.297718201994
9.17,141.179532552672
9.1705,153.028795344385
9.171,154.205803539253
9.1715,128.624697976855
9.172,109.528065745026
9.1725,107.050884681638
9.173,89.7247830418847
9.1735,56.0997702716307
9.174,42.5214267406294
9.1745,52.4680087883918
9.175,51.5436494114554
9.1755,30.0678881820245
9.176,11.3113779962197
9.1765,3.95711348669933
9.177,-7.94262600807926
9.1775,-28.6701100636935
9.178,-37.700088636088
9.1785,-23.2377140581342
9.179,-6.69263738883869
9.1795,-11.4660271645297
9.18,-24.0367645155419
9.1805,-19.8992764185699
9.181,-10.5513280153148
9.1815,-18.0644665726751
9.182,-24.425994093802
9.1825,-4.80977408517982
9.183,15.6755520040558
9.1835,5.16654151239502
9.184,-12.054734423359
9.1845,-6.77243667157252
9.185,-6.47490249438596
9.1855,-33.5982692709864
9.186,-50.79048251383
9.1865,-35.7216746770874
9.187,-30.1073622527503
9.1875,-57.2091645597933
9.188,-76.7434046026304
9.1885,-66.2477282693228
9.189,-61.7420776795211
9.1895,-82.2443047931366
9.19,-94.4639547766414
9.1905,-83.8151425236637
9.191,-84.4980023153451
9.1915,-109.107883873286
9.192,-122.903089590903
9.1925,-112.743063846212
9.193,-106.111834552877
9.1935,-108.806369203323
9.194,-98.3253019770974
9.1945,-77.894661266514
9.195,-70.0040040984522
9.1955,-68.1809312145743
9.196,-49.259850661365
9.1965,-18.3796146368482
9.197,-1.78498537441884
9.1975,-5.47289185898869
9.198,-8.7413127143409
9.1985,2.33786574836121
9.199,15.7528819501909
9.1995,19.7069591745957
9.2,29.0446451517665
9.2005,57.9400782556972
9.201,85.4669461432331
9.2015,89.693726782127
9.202,93.0047744732486
9.2025,120.993919267762
9.203,147.332870377974
9.2035,142.130401226619
9.204,133.199280380622
9.2045,149.526591615946
9.205,159.241542831753
9.2055,135.01736382734
9.206,111.773677905687
9.2065,114.251005151678
9.207,107.592868816193
9.2075,72.8963408147614
9.208,46.462350254502
9.2085,44.2373775942729
9.209,31.2932787541761
9.2095,-3.65988931200541
9.21,-23.3110115917343
9.2105,-17.1484073347673
9.211,-24.5120496133526
9.2115,-56.6724030383039
9.212,-74.4715704892655
9.2125,-66.5304242824886
9.213,-67.7662273942761
9.2135,-85.9708543270033
9.214,-92.0535354632329
9.2145,-85.5261612351427
9.215,-94.6391294143702
9.2155,-117.636504643057
9.216,-125.082646057344
9.2165,-112.851993243376
9.217,-107.896122020411
9.2175,-123.635362403455
9.218,-139.940551174255
9.2185,-135.32819185547
9.219,-118.79769455531
9.2195,-109.215188157513
9.22,-99.0856529861032
9.2205,-73.0517764279695
9.221,-46.3219018119967
9.2215,-38.0448024718171
9.222,-26.1840132140381
9.2225,15.0851405853838
9.223,61.1421962523538
9.2235,83.0069292894043
9.224,105.635223157911
9.2245,151.311016899664
9.225,182.644064409691
9.2255,171.950040058108
9.226,155.152038631203
9.2265,156.042142823331
9.227,143.457056882607
9.2275,110.055694373779
9.228,98.0334940147912
9.2285,113.301569476445
9.229,109.034048448633
9.2295,75.7773648328633
9.23,56.0781514034976
9.2305,54.9284981095781
9.231,28.4815906206455
9.2315,-22.2501135285732
9.232,-41.6405393883708
9.2325,-20.43702484394
9.233,-11.8182727668359
9.2335,-35.4372773443371
9.234,-55.3502864515364
9.2345,-55.2843812758128
9.235,-57.1202612764467
9.2355,-68.1482274380286
9.236,-70.917029607858
9.2365,-62.1313243518191
9.237,-59.5741306632726
9.2375,-69.0212529573167
9.238,-72.2015254057591
9.2385,-58.0548394443473
9.239,-45.9724245065712
9.2395,-54.7999506414273
9.24,-65.7285249783726
9.2405,-52.882440744508
9.241,-31.9085271582165
9.2415,-28.1830709035509
9.242,-21.8438446795434
9.2425,13.2357607404641
9.243,49.0063431620002
9.2435,52.5259610825051
9.244,50.4407033112045
9.2445,69.5097884447993
9.245,74.9906349918496
9.2455,43.9943860133599
9.246,21.8822039438764
9.2465,35.8712447854975
9.247,42.0427482633969
9.2475,15.2284401505368
9.248,-3.29861519273637
9.2485,7.68034181642569
9.249,7.50582611076427
9.2495,-24.3103297127991
9.25,-46.7488851335915
9.2505,-31.5091495420495
9.251,-5.9029701396704
9.2515,5.6078064528559
9.252,11.3976777197127
9.2525,6.13540138502166
9.253,-29.9696061661135
9.2535,-76.741161989934
9.254,-91.7225686291309
9.2545,-77.5537925417043
9.255,-69.2471980804999
9.2555,-72.4809576131676
9.256,-67.6296608720495
9.2565,-55.5138620665482
9.257,-56.1421764515194
9.2575,-71.338265724039
9.258,-78.7708884222315
9.2585,-65.9216214064235
9.259,-48.3613470122207
9.2595,-39.5336968129445
9.26,-23.624051924349
9.2605,12.3758848986631
9.261,44.214168420577
9.2615,50.9441249331409
9.262,59.9564051750464
9.2625,97.8453618298418
9.263,135.17094353441
9.2635,142.319773496543
9.264,148.876037823226
9.2645,179.136757767563
9.265,194.88338373733
9.2655,171.317359420818
9.266,149.76330920466
9.2665,153.96428030462
9.267,145.084457903069
9.2675,107.024394964545
9.268,80.4457461540342
9.2685,78.3464336238916
9.269,61.0969407915491
9.2695,18.9166249839368
9.27,-8.8097150378944
9.2705,-15.0728534167892
9.271,-40.2080727650692
9.2715,-87.0671493257262
9.272,-108.507017109128
9.2725,-96.4422302868117
9.273,-94.7819798174746
9.2735,-114.256009264784
9.274,-120.680856689733
9.2745,-108.097409600479
9.275,-107.070723226659
9.2755,-125.114558676466
9.276,-138.028200248947
9.2765,-135.176356202111
9.277,-131.531783802858
9.2775,-135.069434313461
9.278,-131.491218033163
9.2785,-111.481092987076
9.279,-92.1913601096057
9.2795,-89.1099414726862
9.28,-84.0971448061212
9.2805,-55.7555337463039
9.281,-21.9262230029683
9.2815,-6.62750518809457
9.282,9.390701423062
9.2825,49.7813938781697
9.283,88.8645514635407
9.2835,99.7359367889109
9.284,110.454768672874
9.2845,145.307206893895
9.285,170.103473427893
9.2855,162.094079771302
9.286,159.489339501631
9.2865,182.577296618659
9.287,191.162755530839
9.2875,166.332478604078
9.288,144.862783592076
9.2885,140.398571450338
9.289,118.119317574294
9.2895,70.4180995885053
9.29,35.6996947413015
9.2905,23.2041780064922
9.291,-2.83206466602352
9.2915,-47.4512197135573
9.292,-72.4876523571486
9.2925,-72.4828513715077
9.293,-82.7561493205075
9.2935,-108.794313903468
9.294,-125.134476077762
9.2945,-134.856441305141
9.295,-160.948265304098
9.2955,-195.416325630773
9.296,-211.805859402034
9.2965,-210.965939705502
9.297,-214.551421228847
9.2975,-224.839831276654
9.298,-220.831025693691
9.2985,-194.773475326687
9.299,-168.951154844163
9.2995,-160.586698230763
9.3,-151.066664462779
9.3005,-119.620096210495
9.301,-83.8147228992048
9.3015,-63.5707945199826
9.302,-35.1951446144665
9.3025,23.161607188275
9.303,78.8345639457902
9.3035,101.876903412081
9.304,124.468421981467
9.3045,174.109074188122
9.305,213.466012794491
9.3055,215.753057697711
9.306,219.716898867137
9.3065,248.984100648477
9.307,267.397842956328
9.3075,260.099174393205
9.308,263.246985004834
9.3085,282.26172861602
9.309,274.256919336357
9.3095,232.64861984942
9.31,202.316438111293
9.3105,195.479711786645
9.311,174.960065089225
9.3115,133.346272507892
9.312,105.320019230847
9.3125,92.1073278497714
9.313,58.6329784009229
9.3135,7.34615615339864
9.314,-26.4156756140014
9.3145,-43.4546064213862
9.315,-74.504428843694
9.3155,-121.873824290505
9.316,-162.561091560932
9.3165,-192.079304852326
9.317,-224.183215732142
9.3175,-257.044536357649
9.318,-269.786086818409
9.3185,-255.700766857725
9.319,-236.636439186116
9.3195,-228.394385381101
9.32,-212.878940436643
9.3205,-173.331150484505
9.321,-131.88269093347
9.3215,-110.674454984355
9.322,-87.3956828802461
9.3225,-40.8706454615646
9.323,0.0865468478389744
9.3235,11.9160217000022
9.324,27.1303029040815
9.3245,67.6613960309009
9.325,95.6247329577609
9.3255,91.711231809797
9.326,99.4283894766317
9.3265,136.844026658844
9.327,157.018074530028
9.3275,137.661124982023
9.328,115.454252557301
9.3285,105.77256853333
9.329,80.3917449815542
9.3295,38.9696820441587
9.33,15.5747622512837
9.3305,5.34108136442245
9.331,-31.7164665566309
9.3315,-87.5620992156253
9.332,-111.175085492913
9.3325,-98.3632305004315
9.333,-90.8388824151619
9.3335,-93.8112478537023
9.334,-79.3694523044452
9.3345,-54.9309435476694
9.335,-51.0338310492094
9.3355,-59.2035131747281
9.336,-43.5128508558127
9.3365,-1.45950564884665
9.337,30.2916053467841
9.3375,28.0932238954341
9.338,9.74344201690749
9.3385,2.2179114457701
9.339,4.13096987136805
9.3395,3.05639904808574
9.34,8.72134187854437
9.3405,31.8890178672668
9.341,51.6939694885531
9.3415,50.0998101218653
9.342,52.2466229892811
9.3425,80.7286757757681
9.343,107.438059046032
9.3435,108.500601790759
9.344,115.634948293589
9.3445,151.708789173107
9.345,181.60866891475
9.3455,184.622033842103
9.346,192.24357501552
9.3465,206.348169634345
9.347,178.249382110715
9.3475,106.040606130521
9.348,49.3935845478916
9.3485,22.6320733036389
9.349,-25.1258889518787
9.3495,-106.203749072268
9.35,-169.262423620808
9.3505,-194.988808914283
9.351,-222.375277600111
9.3515,-261.084628838501
9.352,-272.062830201845
9.3525,-252.307128326826
9.353,-244.479494034464
9.3535,-252.617723537693
9.354,-237.645235669395
9.3545,-196.482199811413
9.355,-168.034269253147
9.3555,-165.973320504142
9.356,-165.071812083709
9.3565,-147.72531478161
9.357,-120.804921157359
9.3575,-89.2862774121204
9.358,-46.6406942066473
9.3585,2.02946276766809
9.359,35.6794375801262
9.3595,54.2661314618453
9.36,91.6251309273118
9.3605,161.045465462882
9.361,220.605274729457
9.3615,235.095500226371
9.362,233.511274718275
9.3625,253.135601697251
9.363,274.756540209448
9.3635,273.20056995173
9.364,272.512991744908
9.3645,286.215466599888
9.365,274.569469718749
9.3655,223.659480972693
9.366,182.782495810539
9.3665,171.00079598862
9.367,140.975453504949
9.3675,74.6908193760335
9.368,17.1595295761336
9.3685,-12.811186184068
9.369,-51.9214118450957
9.3695,-112.243496241522
9.37,-157.728202156574
9.3705,-178.568099772746
9.371,-207.96635539317
9.3715,-247.783231782478
9.372,-258.846263682486
9.3725,-238.343032363899
9.373,-224.0047671548
9.3735,-218.631210220679
9.374,-192.459616592058
9.3745,-152.911683336135
9.375,-137.42685417309
9.3755,-147.662738070561
9.376,-149.514347757634
9.3765,-129.394091832505
9.377,-106.513397258639
9.3775,-91.1175187601875
9.378,-66.2504377189185
9.3785,-24.8684891249873
9.379,4.12569498602803
9.3795,-1.26389824419088
9.38,-10.6570213710471
9.3805,16.9330734077283
9.381,70.039305363232
9.3815,115.72056850141
9.382,159.350628036679
9.3825,211.307230574846
9.383,239.851422843553
9.3835,228.57715748618
9.384,224.89489103094
9.3845,258.857650202723
9.385,284.580785824118
9.3855,270.406177112437
9.386,259.135505544345
9.3865,277.703983390107
9.387,285.032598364237
9.3875,258.367781976622
9.388,232.873819983437
9.3885,221.132354619918
9.389,186.686794931386
9.3895,122.45324307989
9.39,70.4724799629594
9.3905,43.7448653019781
9.391,8.51700890670263
9.3915,-39.2403651539499
9.392,-62.9115346236118
9.3925,-64.2486594356968
9.393,-88.3345734468117
9.3935,-143.32971081537
9.394,-193.392369659015
9.3945,-224.608803652596
9.395,-251.534242638654
9.3955,-274.663779807005
9.396,-283.824497400941
9.3965,-287.226317582541
9.397,-299.576436187984
9.3975,-311.758986644652
9.398,-299.508749526286
9.3985,-263.711470777548
9.399,-240.697752699709
9.3995,-255.971923628837
9.4,-286.634211054489
9.4005,-298.649920336628
9.401,-296.780182882019
9.4015,-294.447020792075
9.402,-267.301254087689
9.4025,-194.722577053098
9.403,-108.418268405957
9.4035,-35.8454410631535
9.404,53.0591848266989
9.4045,176.208169573768
9.405,284.922072610571
9.4055,346.076467616866
9.406,397.914182674662
9.4065,464.848939265463
9.407,505.945519916088
9.4075,496.44988855091
9.408,471.097688166207
9.4085,449.919162403612
9.409,405.523051474565
9.4095,332.206630496272
9.41,267.756110748521
9.4105,220.024787382363
9.411,147.802527467617
9.4115,39.5950201501363
9.412,-64.373954705103
9.4125,-146.35741944445
9.413,-228.687446351397
9.4135,-309.410293428032
9.414,-355.704667462166
9.4145,-361.480531948282
9.415,-351.768680780661
9.4155,-337.707652535864
9.416,-309.494135689628
9.4165,-265.037672440333
9.417,-217.981595300748
9.4175,-178.782375030796
9.418,-142.027309413399
9.4185,-99.1928928416847
9.419,-55.622746419321
9.4195,-19.3139658527741
9.42,15.2043767415896
9.4205,45.7618609144139
9.421,49.6857054086907
9.4215,32.8160420314874
9.422,51.9357345450983
9.4225,129.528454338416
9.423,196.008015185152
9.4235,187.080115567291
9.424,137.717410255716
9.4245,106.623243358036
9.425,85.8758794871879
9.4255,58.0580077156645
9.426,49.4680893893964
9.4265,60.4294931685513
9.427,41.2847322101589
9.4275,-14.357309909351
9.428,-51.9530940823238
9.4285,-59.195872680351
9.429,-87.2229778072043
9.4295,-149.856507358739
9.43,-196.646016488023
9.4305,-205.31044251389
9.431,-212.837690327553
9.4315,-236.162945275694
9.432,-246.97021641173
9.4325,-237.631579855476
9.433,-228.68980224025
9.4335,-211.460454463347
9.434,-162.106928341223
9.4345,-98.1798074287512
9.435,-52.9689542490624
9.4355,-17.1931186204103
9.436,38.1395926506367
9.4365,103.190804719875
9.437,139.427065268797
9.4375,139.350777400154
9.438,140.084668755043
9.4385,169.005270405536
9.439,205.192398120283
9.4395,219.875594231858
9.44,227.466149918388
9.4405,255.719214896518
9.441,292.22569993786
9.4415,310.542898016269
9.442,319.214163363378
9.4425,331.403028811033
9.443,326.874768561957
9.4435,301.286714487876
9.444,297.81443309645
9.4445,330.116523793293
9.445,344.559962398254
9.4455,315.48833848345
9.446,292.877682148859
9.4465,308.663754801995
9.447,330.001515329188
9.4475,337.124649903537
9.448,351.309601789693
9.4485,368.561190969986
9.449,356.259800027085
9.4495,320.86704394617
9.45,295.756097667692
9.4505,266.189972425541
9.451,190.896925413311
9.4515,90.8158647044197
9.452,25.7996722025096
9.4525,-7.99999934044797
9.453,-64.8970857796857
9.4535,-151.91153520277
9.454,-234.587899060458
9.4545,-312.931031416156
9.455,-408.844525486104
9.4555,-506.464687589089
9.456,-573.162362799852
9.4565,-618.423696683553
9.457,-681.238643150806
9.4575,-770.087717892852
9.458,-851.86155201661
9.4585,-899.517839126205
9.459,-919.0077848196
9.4595,-916.132298277682
9.46,-870.8393360814
9.4605,-776.400391361383
9.461,-671.096578644318
9.4615,-586.579226043641
9.462,-499.076743441133
9.4625,-381.827755502717
9.463,-262.493969910165
9.4635,-171.995598250816
9.464,-90.4155099602854
9.4645,-2.24242441093998
9.465,63.1882608768611
9.4655,100.850540583849
9.466,154.518242072953
9.4665,227.323684062088
9.467,265.780567788417
9.4675,264.480190306017
9.468,282.037365913972
9.4685,333.187054299834
9.469,369.714320645441
9.4695,381.048085532666
9.47,411.142197686929
9.4705,462.569196256156
9.471,482.827312798767
9.4715,459.821225359009
9.472,435.12633435229
9.4725,415.530636929707
9.473,368.590742036456
9.4735,304.059859383627
9.474,266.915286651565
9.4745,259.297273932709
9.475,246.567840456508
9.4755,223.243172080357
9.476,212.804131935789
9.4765,220.175071019865
9.477,228.957882758638
9.4775,234.666094057345
9.478,248.143648387257
9.4785,265.963563644826
9.479,263.878649045572
9.4795,233.66919617826
9.48,201.517184403428
9.4805,183.457619978138
9.481,152.515616171833
9.4815,87.9892934214403
9.482,18.8619312837846
9.4825,-29.3338215148616
9.483,-80.7666804350661
9.4835,-147.831938624037
9.484,-188.365816206946
9.4845,-183.981599833018
9.485,-182.967702449916
9.4855,-209.848053468347
9.486,-223.959071343356
9.4865,-210.250029844954
9.487,-207.79860287288
9.4875,-220.128749713558
9.488,-203.57809984128
9.4885,-160.846858228067
9.489,-145.470564083138
9.4895,-163.73629422557
9.49,-163.239368302613
9.4905,-126.570913835139
9.491,-91.5927804779768
9.4915,-72.0702662474585
9.492,-43.1652388244114
9.4925,-9.639097414832
9.493,-3.79641082857326
9.4935,-18.9024799679784
9.494,-20.7822518141321
9.4945,-10.4151506785601
9.495,-11.9280525469417
9.4955,-21.0331259521595
9.496,-14.2424177221441
9.4965,11.4107144755311
9.497,42.6432010853668
9.4975,79.4463689801025
9.498,132.64685835272
9.4985,193.738999735486
9.499,232.277733284248
9.4995,237.086699146609
9.5,235.182940582367
9.5005,243.93574627209
9.501,235.589926233258
9.5015,186.727425133787
9.502,123.079876100642
9.5025,68.7360718268581
9.503,1.9478619739054
9.5035,-85.8393820221069
9.504,-152.386224934768
9.5045,-182.681191907747
9.505,-226.524302360658
9.5055,-306.176802334662
9.506,-375.32915158682
9.5065,-408.384900402348
9.507,-433.065125581195
9.5075,-450.894070455676
9.508,-424.813863339736
9.5085,-360.323761606036
9.509,-309.115308585306
9.5095,-285.048772981272
9.51,-255.813010544476
9.5105,-217.90536790749
9.511,-198.414434419078
9.5115,-181.727010000516
9.512,-122.055870767086
9.5125,-30.077107492825
9.513,40.5487968726497
9.5135,83.9542594362406
9.514,135.251998245188
9.5145,194.070140088438
9.515,231.056648598534
9.5155,247.900439932097
9.516,270.60669187377
9.5165,300.23327212851
9.517,313.04770823277
9.5175,301.08558056625
9.518,282.063390397201
9.5185,266.672411755507
9.519,241.435826212427
9.5195,200.015558373605
9.52,166.747190251235
9.5205,158.958758512253
9.521,151.980203489879
9.5215,121.367030777477
9.522,87.1182722359083
9.5225,68.8238034121058
9.523,41.3826038143254
9.5235,-10.6105163534375
9.524,-51.9996280945047
9.5245,-66.4587393202851
9.525,-94.1826325567925
9.5255,-149.146888548623
9.526,-185.144628879316
9.5265,-183.736123011606
9.527,-180.866721184905
9.5275,-182.760402165443
9.528,-153.924170974224
9.5285,-100.169374799154
9.529,-69.6047558676078
9.5295,-65.4074914630021
9.53,-43.11859793648
9.5305,2.19533463009255
9.531,29.0901008722344
9.5315,33.5149284178121
9.532,54.510330668591
9.5325,94.3369111249551
9.533,118.067363788351
9.5335,126.733349297209
9.534,151.316645421236
9.5345,189.542073724834
9.535,214.9931485775
9.5355,227.778542661112
9.536,246.234984582146
9.5365,268.25666372757
9.537,276.585021472138
9.5375,271.002782833672
9.538,269.510472414267
9.5385,277.054839252288
9.539,275.339110240683
9.5395,258.144863231099
9.54,252.189030699444
9.5405,273.471078912651
9.541,291.928493382168
9.5415,280.498152165762
9.542,262.842338279781
9.5425,262.650406753308
9.543,252.36478479273
9.5435,208.935460850188
9.544,162.204775747566
9.5445,129.642441547887
9.545,75.7728241597055
9.5455,-10.3216858170726
9.546,-86.4536447799752
9.5465,-150.538120302842
9.547,-262.065219221371
9.5475,-435.092560742424
9.548,-605.79299600516
9.5485,-726.65302563961
9.549,-805.080596146456
9.5495,-843.19558042789
9.55,-826.620892989607
9.5505,-779.943586750651
9.551,-753.481732385601
9.5515,-749.393296584157
9.552,-733.450112695142
9.5525,-709.571075747254
9.553,-703.393431882995
9.5535,-693.908084565753
9.554,-641.06480167002
9.5545,-552.630313964595
9.555,-457.387563573156
9.5555,-348.216510309205
